epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.20789705479442555,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.022627424912464805,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.016629660420638917,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01640186567990233,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.015278028020724208,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.016396904820791022,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.015115005266370878,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.01487446303159063,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.01428511049756646,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015000938467586038,0.0068657896294048101,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014738384029619026,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014128112244269891,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014428917209765725,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.014112895828497458,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014307835025146369,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.014549522521672716,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013862340110662588,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.01375251856016692,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013798678952962848,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.014149116525198019,0.0063844542707563795,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013897176573081238,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.013784039688966233,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.014061530069425872,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013672264788571213,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013366371693102643,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.013384626550617481,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.013376904288968247,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.014054136829566358,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.013621037691267325,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.013086818177966803,0.0062014104690655781,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.012868580195557816,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.013414878278437686,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.013367673117754029,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.012974121079624147,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.012876676196584043,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.01313856585436916,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012610741206024441,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013476442891273321,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.012771863618611856,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.012696954211653838,0.0065370977429123267,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.013122724292016908,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.013036074242504107,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.012986905269481847,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.012854507464195385,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.012949948042690418,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.012990486175006933,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.013075247745740419,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.013100468957774756,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013004218188581636,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.012606653806153105,0.0058183600610236591,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.012362922638387921,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.012524523420438258,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.012279697174122108,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.012556912051664032,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.012668305945721948,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.012349757378840092,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.012264255554716086,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012486746852097403,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.013145114342185831,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.01256495452486456,0.0060717056344426878,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.013005722769662331,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.012871109618015455,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.012259900694639485,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.012613533791063117,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.012644968289331848,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.012265227035639321,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.012707800588990174,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.012247996222301653,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012305153491588212,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.012008860461732366,0.0054424485881294001,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012700691968454329,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.012021654192650491,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.011799301420179249,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.01199682342292829,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.012655197988904384,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.011989381945702517,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.011830940683413029,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.011647452757863797,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.01250312778762505,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.011697889692073133,0.0059983710763328877,1370,22,0.0010000000474974513,0.0010000000474974513
