epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00032873589726234789,0.27914622274970358,-4.0849704742431641,2.47202467918396
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1590734905984337,0.10798259901319239,-0.20424853265285492,2.47202467918396
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0084232675195332236,0.26643837279544008,-2.1666021347045898,2.5441138744354248
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20067626135761746,0.1071653944669024,-0.10833010822534561,2.5441138744354248
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.026169873548283377,0.23735310542189395,-1.8589156866073608,2.2472083568572998
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19824391303345482,0.10044016144007847,-0.092945784330368042,2.2472083568572998
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.05420631691861616,0.2160443098657705,-1.6648437976837158,2.0126833915710449
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.14680519023597971,0.07591845348829368,-0.08324219286441803,2.0126833915710449
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.003183503345368109,0.13981758335444755,-1.3539539575576782,1.8920633792877197
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14201779917959642,0.055312840735025473,-0.067697696387767792,1.8920633792877197
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,4.2551658040476946e-05,0.24818537274104127,-3.7602829933166504,2.2603814601898193
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14704422808039441,0.096792474198776124,-0.18801414966583252,2.2603814601898193
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0044246641166442871,0.28290762097045435,-2.0729048252105713,2.5931558609008789
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20472583151473189,0.12201849631071579,-0.10364524275064468,2.5931558609008789
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.024649629231583804,0.30697827308413184,-1.8557888269424438,2.2968037128448486
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.22178398767551075,0.13748059370208726,-0.092789441347122192,2.2968037128448486
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.061521003692126354,0.308027412825291,-1.746853232383728,2.0248122215270996
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17960602478234161,0.11144685979128521,-0.08734266459941864,2.0248122215270996
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0038677153183170484,0.21474741326588784,-1.4446361064910889,1.9495360851287842
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18240625907330832,0.084253838993095048,-0.072231806814670563,1.9495360851287842
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.000133828749278711,0.23829053395754693,-3.6519079208374023,2.152639627456665
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14363362981163352,0.09296465569421429,-0.18259540200233459,2.152639627456665
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0033282301726249054,0.27763046239708744,-1.9800400733947754,2.5803759098052979
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20224131203439044,0.12042091549165257,-0.09900200366973877,2.5803759098052979
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.022522185338706858,0.30576914257428695,-1.8178977966308594,2.2381331920623779
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2200047244782154,0.13727979197556173,-0.090894892811775208,2.2381331920623779
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.062587231698404078,0.30852340716445975,-1.7290327548980713,1.9811749458312988
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17952085934181672,0.11168034816013649,-0.086451642215251923,1.9811749458312988
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0023371859295599632,0.21563227938887422,-1.4384357929229736,1.8995876312255859
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18214371867299983,0.084510112100789639,-0.071921788156032562,1.8995876312255859
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-6.7229102328866588e-05,0.23937409943937893,-3.6553542613983154,2.1565871238708496
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14372304186158133,0.093493752693921309,-0.18276771903038025,2.1565871238708496
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0037993771385921001,0.27976570441278803,-1.9818519353866577,2.6009035110473633
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2032837252285386,0.12145790298746922,-0.099092595279216766,2.6009035110473633
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.022558362418692326,0.30870066271352464,-1.8408719301223755,2.2511301040649414
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.22095689511303818,0.13867413020545505,-0.092043600976467133,2.2511301040649414
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.063061130433073737,0.31235928998423124,-1.749854564666748,2.0024261474609375
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.18063926762825258,0.11312238640229105,-0.087492726743221283,2.0024261474609375
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0018237761211334525,0.21855876730004303,-1.4513558149337769,1.9095635414123535
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18305916040818587,0.085692330961133489,-0.072567790746688843,1.9095635414123535
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-2.3618717863902836e-05,0.23900822873987668,-3.6773166656494141,2.1572208404541016
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1436360729839882,0.093366932375722897,-0.18386583030223846,2.1572208404541016
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0039094941150303094,0.27943658908309066,-1.9737151861190796,2.620635986328125
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20327958017790485,0.12129201290704929,-0.098685763776302338,2.620635986328125
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.022179064087384532,0.30779864092416015,-1.8503789901733398,2.2551214694976807
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.22034420533655713,0.13839976667787587,-0.092518948018550873,2.2551214694976807
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.063291089248001253,0.31212040849928024,-1.7424755096435547,1.9896118640899658
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.18053623021035189,0.11300046375668417,-0.087123773992061615,1.9896118640899658
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.001411603277478768,0.2182546106029887,-1.4536843299865723,1.8825176954269409
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18266597309878854,0.08559284083289799,-0.072684220969676971,1.8825176954269409
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.0803837574247373e-05,0.23830565171037893,-3.6584954261779785,2.1577243804931641
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14346302746702583,0.093092522696080204,-0.1829247772693634,2.1577243804931641
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0039223159645480309,0.27849991790278639,-1.9774515628814697,2.6122848987579346
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20298454092490831,0.12082514057804387,-0.098872579634189606,2.6122848987579346
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.021870304516701796,0.30626202843901051,-1.855028510093689,2.2517623901367188
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21966607829048987,0.13762963800611613,-0.092751428484916687,2.2517623901367188
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.063544464203294598,0.31020193233364118,-1.7373925447463989,2.0060799121856689
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17973531176195814,0.11220379525599859,-0.086869627237319946,2.0060799121856689
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0010742532138074471,0.21674733014792344,-1.4517589807510376,1.8907569646835327
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1818333755662408,0.084868459414070424,-0.072587952017784119,1.8907569646835327
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.4481523303990497e-05,0.23862871508803796,-3.6730170249938965,2.1555566787719727
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14351349624876,0.093247015522350499,-0.18365085124969482,2.1555566787719727
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0041299717685051871,0.27876656823615009,-1.9753800630569458,2.6224403381347656
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20320493874416151,0.12090043063285516,-0.098769001662731171,2.6224403381347656
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.021899903685825037,0.30618057527160669,-1.8491220474243164,2.2537212371826172
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21969498383498146,0.13756663193084398,-0.09245610237121582,2.2537212371826172
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.063703333200232151,0.30992639767401053,-1.7347414493560791,1.9938079118728638
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17949496464739528,0.11215636399947741,-0.086737073957920074,1.9938079118728638
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0010019574307322202,0.2168991195617257,-1.4521374702453613,1.8815102577209473
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18189356115255748,0.084953221548030589,-0.072606876492500305,1.8815102577209473
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.5169035198621327e-05,0.23703180915318367,-3.664177417755127,2.1531655788421631
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14313358773815663,0.092578799722304428,-0.18320886790752411,2.1531655788421631
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0040921036473736292,0.27666394337639394,-1.9709552526473999,2.6217646598815918
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20248061501521847,0.11989533315132372,-0.098547764122486115,2.6217646598815918
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.021545579373684239,0.30332941332083491,-1.8336571455001831,2.2462368011474609
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21853708300678101,0.13626069477721486,-0.091682858765125275,2.2462368011474609
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.06375460324690703,0.30677850614737873,-1.7193982601165771,1.9926000833511353
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17839028699447759,0.11104522421574677,-0.085969917476177216,1.9926000833511353
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00043155136933460962,0.21476756672178288,-1.4474395513534546,1.8777472972869873
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18071220350535069,0.084105723625392384,-0.072371982038021088,1.8777472972869873
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-9.3150682579127444e-07,0.23692727610818767,-3.6519005298614502,2.1496703624725342
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14304270989927848,0.092546393362221119,-0.18259502947330475,2.1496703624725342
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0041608825381179177,0.2763830931802701,-1.969178318977356,2.6268463134765625
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20240902160791668,0.11975912256363731,-0.098458915948867798,2.6268463134765625
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.021490655164171035,0.30291336208258401,-1.8429064750671387,2.2319431304931641
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21842244449965292,0.13597814138351416,-0.092145323753356934,2.2319431304931641
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.063792057607224534,0.30586010789826895,-1.7096728086471558,1.973088264465332
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17798709072706706,0.11067936475292039,-0.085483640432357788,1.973088264465332
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00021958693953475536,0.21377364702341609,-1.4413967132568359,1.8642373085021973
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18011909886395394,0.083645494073452828,-0.072069838643074036,1.8642373085021973
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-5.5242679842388028e-07,0.23705388127014529,-3.6426639556884766,2.154759407043457
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.143003352133864,0.092617934574909022,-0.18213319778442383,2.154759407043457
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0041340802881660093,0.27649670306332924,-1.9686992168426514,2.623103141784668
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20245424269647208,0.11978210721887884,-0.098434962332248688,2.623103141784668
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.021393058577911045,0.30272643015095702,-1.8436821699142456,2.236668586730957
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21828367333577164,0.13589419724505977,-0.092184111475944519,2.236668586730957
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.064035585950458399,0.30574218135573755,-1.7025282382965088,1.9636150598526001
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17781237028029528,0.11060922050218952,-0.085126414895057678,1.9636150598526001
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00018800697250123056,0.21354661716159909,-1.4384461641311646,1.8546398878097534
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17994333256102263,0.083508072104606632,-0.071922309696674347,1.8546398878097534
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-3.2731542960572101e-05,0.23602370413418083,-3.6563410758972168,2.1458585262298584
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14254268766360298,0.092240953019307445,-0.18281705677509308,2.1458585262298584
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.0042313966337531655,0.27494220245857587,-1.9630886316299438,2.6086812019348145
