epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.87819872709588787,1.1649556821110734,2.9784087281960026,0.14549892144421769,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.8664532019715796,1.1498106860252435,2.9538964831593031,0.14390300262193814,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.14189552768786046,0.18723548698106099,0.41615021437820277,0.021490974333917209,22
1,4,"DenseLayer( 7202,1024 )","all",4.0689519160715317,6.3950879754469181,21.485064743102786,1.0773096072737591,22
1,4,"DenseLayer( 7202,1024 )","weights",4.0677994491760998,6.393306872994553,21.479024756151777,1.0768556598161705,22
1,4,"DenseLayer( 7202,1024 )","biases",0.096763413263035905,0.15092197131751742,0.50941391808372183,0.031271038457673907,22
1,6,"DenseLayer( 1024,512 )","all",1.7354687150064041,2.6758105321062899,8.8225548390371689,0.48608659995817022,22
1,6,"DenseLayer( 1024,512 )","weights",1.7321432883200194,2.6708017131319135,8.8058520797415252,0.48463918314470578,22
1,6,"DenseLayer( 1024,512 )","biases",0.10726814718755256,0.1636466096886286,0.54262605681077247,0.037483927485344376,22
1,8,"DenseLayer( 512,256 )","all",1.2197532540702054,1.8095664659549342,5.5989966173115784,0.31930449790007576,22
1,8,"DenseLayer( 512,256 )","weights",1.2135083016602741,1.8006338120303031,5.5719989893172261,0.31643505639170882,22
1,8,"DenseLayer( 512,256 )","biases",0.12304539310944612,0.17957914601046812,0.54917245352831556,0.042710858872136208,22
1,10,"DenseLayer( 256,128 )","all",0.84857997119157946,1.2062416624070744,3.5245155627562217,0.19787128080031502,22
1,10,"DenseLayer( 256,128 )","weights",0.84018563878958097,1.1955379415040635,3.4985286505256465,0.19253161744827865,22
1,10,"DenseLayer( 256,128 )","biases",0.11806351418859393,0.16033707790404861,0.42720865342594255,0.04565763953936728,22
1,12,"DenseLayer( 128,1 )","all",0.46954996821961725,0.61735001411436807,1.5131582519459359,0.11795006183057355,22
1,12,"DenseLayer( 128,1 )","weights",0.46143065477377404,0.60842364564084683,1.511691408607041,0.10887637026239848,22
1,12,"DenseLayer( 128,1 )","biases",0.077516497028144921,0.10460261637316565,0.349896639585495,0.045366872102022171,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2114991465540792,0.2273097431658562,0.45207112045341769,0.27238516097757348,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.20807087295325838,0.22378074985430066,0.44549729032026103,0.27105667362415015,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037186980384283565,0.039898563041473351,0.076814466510635504,0.026869231559342236,22
2,4,"DenseLayer( 7202,1024 )","all",1.0474029199282515,1.0879294285544567,1.9245007625335142,1.0764044140605895,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0470289810093922,1.0875338307993294,1.9237367398074314,1.0761180151757004,22
2,4,"DenseLayer( 7202,1024 )","biases",0.027867696817264791,0.02933612758634712,0.054223066190989516,0.024829015756409945,22
2,6,"DenseLayer( 1024,512 )","all",0.47840664359774576,0.50341267731513595,0.94154124425525398,0.49399458514954586,22
2,6,"DenseLayer( 1024,512 )","weights",0.47722006320835825,0.50213281762833084,0.93892404925370798,0.49311716259799065,22
2,6,"DenseLayer( 1024,512 )","biases",0.033515412997393593,0.035874184899821519,0.070153719550372112,0.029429816655540845,22
2,8,"DenseLayer( 512,256 )","all",0.35485396298626926,0.38058702139679756,0.76720081168905307,0.34890276507406304,22
2,8,"DenseLayer( 512,256 )","weights",0.35235208713887756,0.37782621151312246,0.7611172185959465,0.34729249045535054,22
2,8,"DenseLayer( 512,256 )","biases",0.041793615558065877,0.045758439105018561,0.096424400506884264,0.033482316969515008,22
2,10,"DenseLayer( 256,128 )","all",0.26899966030201183,0.29540375771061234,0.63515282784993354,0.26186070493586688,22
2,10,"DenseLayer( 256,128 )","weights",0.26411664250258216,0.28981902126578146,0.62161115059744299,0.25921110566675826,22
2,10,"DenseLayer( 256,128 )","biases",0.050286946689058164,0.057169178602588668,0.13045570964388786,0.037156849819728152,22
2,12,"DenseLayer( 128,1 )","all",0.17825711215734663,0.20193398147622829,0.46362390202813253,0.17517875199809785,22
2,12,"DenseLayer( 128,1 )","weights",0.16982989199247028,0.19163948981962309,0.43591371479899599,0.17039970484509742,22
2,12,"DenseLayer( 128,1 )","biases",0.052221671678125858,0.063652484763096914,0.15788082778453827,0.040639091283082962,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16428669588890318,0.17551728715262555,0.29121395635867087,0.23997095841699553,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16178589686059164,0.17308675970289447,0.28830409623810505,0.23705241305443261,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027694766745734015,0.029108275540981075,0.044249042024197091,0.03731238867510453,22
3,4,"DenseLayer( 7202,1024 )","all",0.76149399336559165,0.79299108065788104,1.2390763021784099,0.80069125987603162,22
3,4,"DenseLayer( 7202,1024 )","weights",0.76121975128905006,0.79270478663641231,1.2385181322229317,0.80039167590660998,22
3,4,"DenseLayer( 7202,1024 )","biases",0.020288285117637514,0.021306694879166668,0.037187615884094555,0.021901113699423224,22
3,6,"DenseLayer( 1024,512 )","all",0.34085282512557974,0.35977368544867544,0.61146450479940051,0.37039734311226791,22
3,6,"DenseLayer( 1024,512 )","weights",0.34000075539661706,0.35886726892477477,0.60956067353455301,0.36939561187812886,22
3,6,"DenseLayer( 1024,512 )","biases",0.02389562597686274,0.025522304672499593,0.04821437451298323,0.027222669042728517,22
3,8,"DenseLayer( 512,256 )","all",0.24833838331915534,0.26531550441816221,0.48366900947388064,0.29661043052215125,22
3,8,"DenseLayer( 512,256 )","weights",0.2465843440765586,0.26340255761133857,0.47942521521386,0.29450189390699305,22
3,8,"DenseLayer( 512,256 )","biases",0.029191029313738431,0.031802665430264179,0.063931007676939308,0.035304135447991034,22
3,10,"DenseLayer( 256,128 )","all",0.18305673616278945,0.19884707068185828,0.37893623928661158,0.23999264435550868,22
3,10,"DenseLayer( 256,128 )","weights",0.17974071287097546,0.19512451643262327,0.36974983877911999,0.23570018359086914,22
3,10,"DenseLayer( 256,128 )","biases",0.034148806278134894,0.038295960696800364,0.082932081654175926,0.045187307952347121,22
3,12,"DenseLayer( 128,1 )","all",0.12018132171146803,0.1334473098737668,0.26603441973880138,0.16538609098457979,22
3,12,"DenseLayer( 128,1 )","weights",0.11485968122549647,0.12706394431478793,0.24791474319012596,0.15718696751287337,22
3,12,"DenseLayer( 128,1 )","biases",0.033927365502511915,0.040779143783478446,0.096501775085926056,0.051427777856588364,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15559201100223888,0.17394957617260395,0.27968886140092447,0.27757524494132918,22
