epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.14501001815216083,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.026888041065699756,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.021922916703699835,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01975130213592673,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.018486459813697568,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017671282478166038,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016954336365161714,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.016301590622112675,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.015975135366976572,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015427873546710887,0.010047325368431455,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.015076183962794107,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014942098954297447,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014650553447688629,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.01451854064812187,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014369082099367323,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.014173617468957981,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.014197913660792462,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.014056660022470729,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013939208697716785,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013893709139286481,0.0096181428221740698,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013714306589201202,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.013660579835491026,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013691726975787053,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013754691880844105,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013579981376038471,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.013414828796230096,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.013374347342097035,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.013476078355617843,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.013395067730857354,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.013399307588623508,0.0095040803673604075,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.013324411523873082,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.013209512163933523,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.013328708691600242,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.013233847917047615,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.013220444798350257,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.013178271680244278,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.013106921474661429,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013132665556807595,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.013150301970530911,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.01307027276489389,0.0088858610725286811,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.013146862601964199,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.013010041275727859,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.013111625879749917,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.012996403915926024,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.012951106658734121,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.012998805936697692,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.012951370655329053,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.012899950344781251,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.012855790330441057,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.01282892157472792,0.0087089348071430969,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.012835917105949184,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.012771262980185681,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.012818384475433696,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.012831771742831604,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.012625857395497925,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.012723960486151384,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.012685907074341347,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012642734176514148,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.012901668027700104,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.012706257304026674,0.0088602482479431185,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.012716747621250975,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.012572027135647547,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.01275255454542386,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.01258867969772154,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.012591847660414747,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.012690002011093087,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.012557901798484226,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.012641764693434575,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012532044859952999,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.012493080291276083,0.0083856483882366831,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012518527212194056,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.012515430661369587,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.012423786631541724,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.012458714171975091,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.012394116210338037,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.012472415236962917,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.012410779908991568,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.012463860305752293,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.012474576943533483,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.012453504728291404,0.0088420648331256763,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.012353591852058528,,1370,22,0.0010000000474974513,0.0010000000474974513
