epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,22.689136623809116,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.12995866043409007,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.14682010862510175,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.11405922337395435,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.13728045806208436,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.15998689815819689,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.12142149006026849,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.075348936243622308,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.083560436551922482,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.068143422857934982,0.026446880490939757,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.070323833583319256,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.093837001478276172,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.052515076677561397,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.052211086932324777,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.052125992966141538,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.051856461245531289,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.036630866706925926,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.046473360365817354,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.042686222530089281,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.039027700206174354,0.0058937527020186771,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.035168540015804287,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.04446008558100932,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.038871609358948095,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.035018604956046272,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.037897750627926205,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.032462946781954882,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.033100438118202818,,1371,22,0.0010000000474974513,0.0010000000474974513
