epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",240.91449745325983,650.14020363835618,2115.7815251001525,1.8198196421096811,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",236.37103488546691,637.69005626876992,2076.2817467558175,1.7425025284237472,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",46.507680539293219,126.62415457903798,406.92206875977917,0.52481279352265831,22
1,4,"DenseLayer( 7202,1024 )","all",37.722871996703162,94.359316326242677,283.96092908986361,1.130775768028135,22
1,4,"DenseLayer( 7202,1024 )","weights",37.686485629057614,94.274097096703528,283.67563354748245,1.1287144025171836,22
1,4,"DenseLayer( 7202,1024 )","biases",1.6373720940612957,4.0093882522453059,12.725729095536604,0.068246868865141433,22
1,6,"DenseLayer( 1024,512 )","all",109.84527909434411,283.49057083059347,970.04173974431569,2.3432048687871583,22
1,6,"DenseLayer( 1024,512 )","weights",109.82830312089477,283.45539251868672,969.93574556787985,2.3416359506492266,22
1,6,"DenseLayer( 1024,512 )","biases",1.851624181260185,4.4658931842336589,14.33967628155427,0.085732909287717735,22
1,8,"DenseLayer( 512,256 )","all",148.10138554590412,384.19873878571917,1300.1262525646605,3.4377798841824077,22
1,8,"DenseLayer( 512,256 )","weights",148.0812225359374,384.16331383851883,1300.031540230761,3.4347945017782009,22
1,8,"DenseLayer( 512,256 )","biases",2.2355651035805768,5.2172008917590329,15.692896898365136,0.14323848171301387,22
1,10,"DenseLayer( 256,128 )","all",146.71484651743853,380.1865279945697,1229.1063463494836,4.7150223837013261,22
1,10,"DenseLayer( 256,128 )","weights",146.67927679920174,380.13160319983587,1228.947083698188,4.7062097492579689,22
1,10,"DenseLayer( 256,128 )","biases",2.8754070884501841,6.4622223180821603,19.785755135856835,0.28814210867865664,22
1,12,"DenseLayer( 128,1 )","all",121.3571707593143,323.12791000272972,1168.8288366512575,3.8345715425048041,22
1,12,"DenseLayer( 128,1 )","weights",121.25281497609342,322.99148030933611,1168.4580597474824,3.7861882725520157,22
1,12,"DenseLayer( 128,1 )","biases",4.2482469630512325,9.3888162361348684,29.438274383544922,0.60722094774246216,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.4194078530731891,2.8775944325877725,7.5007952279345274,3.1258515854068856,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3223837428330656,2.7877558023047051,7.3474855096273668,3.0040876252457971,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.64306288421060498,0.71341944547131086,1.5087696103849833,0.8639477263329105,22
2,4,"DenseLayer( 7202,1024 )","all",0.87118237196224946,0.95888648608874438,1.4225447259704391,0.84736459597692004,22
2,4,"DenseLayer( 7202,1024 )","weights",0.86932791946635501,0.95687860688948034,1.4190939535635252,0.84538274339391595,22
2,4,"DenseLayer( 7202,1024 )","biases",0.056729558391173884,0.062021164781606457,0.099024483567224514,0.057920425472414452,22
2,6,"DenseLayer( 1024,512 )","all",1.7503576146220732,1.9459150990141914,3.0633510998433224,1.4840201988972799,22
2,6,"DenseLayer( 1024,512 )","weights",1.7488082599024612,1.9442569252343853,3.0614660101587079,1.4824117402882333,22
2,6,"DenseLayer( 1024,512 )","biases",0.073144869450100555,0.080315510641122759,0.13491273648253979,0.069075198086821873,22
2,8,"DenseLayer( 512,256 )","all",2.5558715200298834,2.8614372637399961,4.760462506532841,2.0024989899119108,22
2,8,"DenseLayer( 512,256 )","weights",2.5527199337677713,2.8580708902266627,4.7557641772158004,1.9993649599696532,22
2,8,"DenseLayer( 512,256 )","biases",0.12576236629804438,0.13875878624002819,0.23779256782213473,0.11199089893276831,22
2,10,"DenseLayer( 256,128 )","all",3.7679576441931664,4.1985964235434139,6.9898308384926642,3.1491675983218315,22
2,10,"DenseLayer( 256,128 )","weights",3.7576250343406929,4.1876163963718973,6.9745152388159184,3.1385305802982284,22
2,10,"DenseLayer( 256,128 )","biases",0.27577833848378386,0.30344825692165089,0.54392232426751164,0.25861623857166616,22
2,12,"DenseLayer( 128,1 )","all",3.1566264696227972,3.5035482008873493,5.7659952763060875,2.695590742619308,22
2,12,"DenseLayer( 128,1 )","weights",3.1016601362931939,3.4453868810685861,5.6834827993225439,2.6405978968716397,22
2,12,"DenseLayer( 128,1 )","biases",0.57848097383975983,0.63573519306505266,1.1073862314224243,0.54171228408813477,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.5184744197851545,3.9343546814474144,8.2611751383437824,3.0005137832751858,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.3972521115479966,3.8133178871742528,7.9667653330984782,2.8567551725513267,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.87764931875990138,0.96837670912929341,2.1857869964225016,0.91762347819005186,22
3,4,"DenseLayer( 7202,1024 )","all",0.7088438113750839,0.77850696495469807,1.3749332141632615,0.79696605286139977,22
3,4,"DenseLayer( 7202,1024 )","weights",0.70682993412465767,0.77630595254476698,1.3710649716740833,0.79436044292835095,22
3,4,"DenseLayer( 7202,1024 )","biases",0.053340611709405024,0.058499252358790908,0.10306399399238814,0.064392360759281828,22
3,6,"DenseLayer( 1024,512 )","all",1.2336033198930922,1.3689772553154878,2.3608585708442718,1.1943136368897558,22
3,6,"DenseLayer( 1024,512 )","weights",1.2316723775453744,1.3668902536276999,2.3577670880764807,1.191391141935124,22
3,6,"DenseLayer( 1024,512 )","biases",0.06845736749610605,0.075562954605601959,0.12077892991830098,0.083499761552693577,22
3,8,"DenseLayer( 512,256 )","all",1.7372027145649838,1.9198440476714076,3.2594168097244909,1.7991547079532397,22
3,8,"DenseLayer( 512,256 )","weights",1.7331128628589296,1.9154287997536859,3.2533214078559936,1.7924793271042068,22
3,8,"DenseLayer( 512,256 )","biases",0.11766438801154,0.13012947572893846,0.19924295897339783,0.15484032115168664,22
