epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.67475230130309638,0.01952344603343046,1713,27,0.0010000000474974513,0.0010000000474974513
2,0.02544275818609856,0.0091667218615066586,1713,27,0.0010000000474974513,0.0010000000474974513
3,0.019126993659821401,0.0058102703324222826,1713,27,0.0010000000474974513,0.0010000000474974513
4,0.019084819097879627,0.005171500174727256,1713,27,0.0010000000474974513,0.0010000000474974513
5,0.023059388392291921,0.0058523953166172626,1713,27,0.0010000000474974513,0.0010000000474974513
6,0.017280097111110688,0.0056828251016883191,1713,27,0.0010000000474974513,0.0010000000474974513
7,0.016663015095995968,0.0055023036442236961,1713,27,0.0010000000474974513,0.0010000000474974513
8,0.018547520612538653,0.0056593103740678668,1713,27,0.0010000000474974513,0.0010000000474974513
9,0.018730739922645751,0.0054707842945227805,1713,27,0.0010000000474974513,0.0010000000474974513
10,0.017226681739745987,0.0059634717349738662,1713,27,0.0010000000474974513,0.0010000000474974513
11,0.016100150398188105,0.004764674306441276,1713,27,0.0010000000474974513,0.0010000000474974513
12,0.014863202157165658,0.0053236194736902501,1713,27,0.0010000000474974513,0.0010000000474974513
13,0.014986645746593056,0.0045118969957988701,1713,27,0.0010000000474974513,0.0010000000474974513
14,0.014943224958953859,0.0040446514594051613,1713,27,0.0010000000474974513,0.0010000000474974513
15,0.015591216610679068,0.0055975438392163838,1713,27,0.0010000000474974513,0.0010000000474974513
16,0.015934555306735172,0.0061435838527320319,1713,27,0.0010000000474974513,0.0010000000474974513
17,0.015829418277712375,0.0041701740365792548,1713,27,0.0010000000474974513,0.0010000000474974513
18,0.013171956663237391,0.0057559181625490129,1713,27,0.0010000000474974513,0.0010000000474974513
19,0.014439675365820413,0.0047822958939182526,1713,27,0.0010000000474974513,0.0010000000474974513
20,0.013950507700314167,0.0048744792904777835,1713,27,0.0010000000474974513,0.0010000000474974513
21,0.014078186122555805,0.0041164812344586816,1713,27,0.0010000000474974513,0.0010000000474974513
22,0.012103209306286541,0.0043536161353549697,1713,27,0.0010000000474974513,0.0010000000474974513
23,0.013229752333001126,0.0036327114569308675,1713,27,0.0010000000474974513,0.0010000000474974513
24,0.012296719959146213,0.0044336942200017436,1713,27,0.0010000000474974513,0.0010000000474974513
25,0.013070258290425848,0.0042055193610714258,1713,27,0.0010000000474974513,0.0010000000474974513
26,0.012313743685709885,0.0041156140201902601,1713,27,0.0010000000474974513,0.0010000000474974513
27,0.012287259359407486,0.0037623204994494974,1713,27,0.0010000000474974513,0.0010000000474974513
28,0.014085815264690521,0.0049928481312597221,1713,27,0.0010000000474974513,0.0010000000474974513
29,0.013370474258541964,0.004445476382307397,1713,27,0.0010000000474974513,0.0010000000474974513
30,0.012016710586508895,0.0041066638695689195,1713,27,0.0010000000474974513,0.0010000000474974513
31,0.013174821800237794,0.0048430388550352067,1713,27,0.0010000000474974513,0.0010000000474974513
32,0.012581808891002173,0.0036926232307972094,1713,27,0.0010000000474974513,0.0010000000474974513
33,0.012273511533934486,0.0037320147571922881,1713,27,0.0010000000474974513,0.0010000000474974513
34,0.011297735256165424,0.003826222121321441,1713,27,0.0010000000474974513,0.0010000000474974513
35,0.012097989651798913,0.0032456451932192671,1713,27,0.0010000000474974513,0.0010000000474974513
36,0.013193551488397903,0.0036491806832578116,1713,27,0.0010000000474974513,0.0010000000474974513
37,0.011470537298965446,0.0037201518684475527,1713,27,0.0010000000474974513,0.0010000000474974513
38,0.011052203858956763,0.0035539135114071273,1713,27,0.0010000000474974513,0.0010000000474974513
39,0.011187831585834404,0.0036891756995901396,1713,27,0.0010000000474974513,0.0010000000474974513
40,0.011176957275407549,0.0028546195280807823,1713,27,0.0010000000474974513,0.0010000000474974513
41,0.01075988337813214,0.0032868440970956992,1713,27,0.0010000000474974513,0.0010000000474974513
42,0.01091368267962175,0.0037627224923799866,1713,27,0.0010000000474974513,0.0010000000474974513
43,0.011347354128924996,0.0034399700375211317,1713,27,0.0010000000474974513,0.0010000000474974513
44,0.011197331422472465,0.0043500038365858352,1713,27,0.0010000000474974513,0.0010000000474974513
45,0.012342152908688848,0.0044158959869943703,1713,27,0.0010000000474974513,0.0010000000474974513
46,0.012863948885708923,0.0032660054434465505,1713,27,0.0010000000474974513,0.0010000000474974513
47,0.012152445632143349,0.0030654471043312435,1713,27,0.0010000000474974513,0.0010000000474974513
48,0.010938029157118874,0.0057835570331414886,1713,27,0.0010000000474974513,0.0010000000474974513
49,0.013592864441905262,0.003136600017622517,1713,27,0.0010000000474974513,0.0010000000474974513
50,0.011194427479936112,0.0029493930410645838,1713,27,0.0010000000474974513,0.0010000000474974513
51,0.010701366941113432,0.0035509437179923257,1713,27,0.0010000000474974513,0.0010000000474974513
52,0.011097393601587626,0.0036856120853854535,1713,27,0.0010000000474974513,0.0010000000474974513
53,0.010670961842647453,0.0025748087102133296,1713,27,0.0010000000474974513,0.0010000000474974513
54,0.011528268246598883,0.0050332254158975132,1713,27,0.0010000000474974513,0.0010000000474974513
55,0.012848745703792765,0.0049292441727120627,1713,27,0.0010000000474974513,0.0010000000474974513
56,0.010551053200959696,0.0030466113699865538,1713,27,0.0010000000474974513,0.0010000000474974513
57,0.0099967364541597176,0.0026786055407655132,1713,27,0.0010000000474974513,0.0010000000474974513
58,0.01093111191987281,0.0028337517345030285,1713,27,0.0010000000474974513,0.0010000000474974513
59,0.010211373098995499,0.0026132048501549686,1713,27,0.0010000000474974513,0.0010000000474974513
60,0.0096925708107776839,0.0028631507271278884,1713,27,0.0010000000474974513,0.0010000000474974513
61,0.010808383222007023,0.0036203911372935838,1713,27,0.0010000000474974513,0.0010000000474974513
