epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.2156134542507982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.027747287916232086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018822461370467201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016620789176294316,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015786356350014102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015394485328935817,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014906296921080576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014662840106222864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01434701782684329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014628478893316104,0.0060264845173788823,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01429500266460328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013889400877809169,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013768978129517533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013884869167642788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013816396662444519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013723353029316593,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
17,0.013385841249517258,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
18,0.013404578596196247,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
19,0.013240064981682812,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
20,0.013150399367905963,0.0053852602290631714,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
21,0.012891036193184838,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
22,0.013149423313298998,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
23,0.013025658848697313,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
24,0.012845621583750312,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
25,0.012864062520018534,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
26,0.013042127704210524,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
27,0.012685841549473128,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
28,0.01270043601692581,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
29,0.012712570363631322,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
30,0.012615001459569727,0.00524607797272072,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
31,0.012491397673146061,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
32,0.012435626040964971,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
33,0.012454532702109474,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
34,0.012404864301041483,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
35,0.012382330315372168,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
36,0.012345955938081486,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
37,0.012422149427262571,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
38,0.012404694183498658,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
39,0.01239034510113653,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
40,0.012262827334366197,0.0048577495053011956,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
41,0.012171552812275667,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
42,0.012270142850815683,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
43,0.012366491824076195,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
44,0.012281249961911505,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
45,0.01228754385736912,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
46,0.012043992630284085,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
47,0.012054756891230109,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
48,0.012011094497900865,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
49,0.012014432769084924,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
50,0.012010053748069216,0.0048639793444707983,1370,22,9.9999997473787516e-06,1.249999968422344e-06
51,0.012010675455358827,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
52,0.012002104462732999,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
53,0.012067827545805949,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
54,0.011986450913312307,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
55,0.01199668530929863,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
56,0.011990455644120367,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
57,0.011982424985669178,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
58,0.012019081994153202,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
59,0.011937626361106971,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
60,0.01196309964793226,0.0048118183112802488,1370,22,9.9999997473787516e-06,1.249999968422344e-06
61,0.011854716488578785,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
62,0.011853295491900501,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
63,0.011845252523293428,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
64,0.011841542740756172,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
65,0.011845602671782066,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
66,0.011841590885422568,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
67,0.011826304214417147,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
68,0.011849252230877308,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
69,0.011788865748891259,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
70,0.011807203832545026,0.0048115110977091438,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
71,0.011767529348372118,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
72,0.011818965351019499,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
73,0.011726379290257237,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
74,0.011796271157975314,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
75,0.011746522113744922,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
76,0.011728542802908011,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
77,0.011707951931068239,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
78,0.011712139238823445,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
79,0.011691387061487327,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
80,0.011712088661161866,0.004738894129270161,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
81,0.011710590296351535,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
