epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0027006109508215283,0.26808738291175571,-3.5142621994018555,2.2433605194091797
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17859829528809432,0.097161845513793088,-0.17571310698986053,2.2433605194091797
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.1718692002405971,2.0647780960172724,-5.5742049217224121,5.7344346046447754
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.47317187784606057,0.80262282503693183,-0.27871024608612061,5.7344346046447754
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.35265446910341997,2.4141528504096743,-6.4517292976379395,8.7931051254272461
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.41247769603507761,0.89883352592175192,-0.32258647680282593,8.7931051254272461
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.27755129621915203,1.8001605438577504,-7.1627345085144043,8.3465118408203125
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.36265079121328764,0.5874425976311497,-0.35813674330711365,8.3465118408203125
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.28356734630087416,1.0802361726421144,-5.9860286712646484,5.1127095222473145
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25884409228465433,0.28430485522240662,-0.29930144548416138,5.1127095222473145
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0030866687160645096,0.25822016422970834,-3.3554437160491943,2.0270876884460449
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17421580214501678,0.093801186405972764,-0.16777218878269196,2.0270876884460449
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.2051266774979017,2.1162538095932164,-5.1986989974975586,5.6698179244995117
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.46888114055780811,0.8201435817549303,-0.25993496179580688,5.6698179244995117
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.40306087662489809,2.3854677565803337,-5.8770880699157715,6.0891971588134766
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.39855807854291697,0.87359081219623225,-0.29385441541671753,6.0891971588134766
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.31542043271448328,1.6654150779526435,-4.6676154136657715,4.9001164436340332
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.33923066765423565,0.51658769364411627,-0.23338077962398529,4.9001164436340332
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.3052897838848132,0.95239449682945865,-3.5538320541381836,2.9580442905426025
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.23807112687127224,0.22207410440362549,-0.17769160866737366,2.9580442905426025
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0030991515213864853,0.25792750922237739,-3.3542499542236328,2.0253543853759766
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17409482779216945,0.093697620919071495,-0.1677124947309494,2.0253543853759766
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.20626585214628362,2.1121137989230871,-5.2047677040100098,5.6598663330078125
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.46790185684203689,0.81792684516506586,-0.26023837924003601,5.6598663330078125
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.40327485643751948,2.3784195289446366,-5.8544058799743652,6.0717830657958984
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.39769967083385682,0.87103199374684548,-0.29272028803825378,6.0717830657958984
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.31644274268979056,1.6601293039341833,-4.6627941131591797,4.8655219078063965
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.33817941808049062,0.51497961152175786,-0.23313970863819122,4.8655219078063965
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.30430913043455571,0.94940942570997455,-3.5199646949768066,2.9434280395507812
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.23784155395417167,0.2214396408964289,-0.17599824070930481,2.9434280395507812
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0031007088907377763,0.25788595631359956,-3.3533241748809814,2.0257332324981689
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17407981471940587,0.093683045705564932,-0.16766621172428131,2.0257332324981689
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.2061301436048569,2.1116532635799299,-5.1984877586364746,5.6563215255737305
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.46786111945252923,0.8180310633314507,-0.25992438197135925,5.6563215255737305
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.40335490936146001,2.3780192770928563,-5.842827320098877,6.0659313201904297
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.39769329987824803,0.87057335697405469,-0.2921413779258728,6.0659313201904297
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.31669190270795722,1.6593435208842544,-4.6431350708007812,4.8634414672851562
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.33807268112234429,0.51468508772543442,-0.23215675354003906,4.8634414672851562
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.30453661777748769,0.94744283796205897,-3.5406968593597412,2.9585611820220947
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.23749859051257985,0.22105795339293444,-0.17703483998775482,2.9585611820220947
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0030998483700385012,0.2578832669640852,-3.3530542850494385,2.0252032279968262
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17408602677842039,0.093681311053000968,-0.16765271127223969,2.0252032279968262
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.20604878685637285,2.1115903643402798,-5.174217700958252,5.6533427238464355
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.46787877817870643,0.81808258846153536,-0.25871089100837708,5.6533427238464355
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.40326403170626357,2.3781133457779386,-5.8429827690124512,6.0883865356445312
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.39781741874479731,0.87058906846966211,-0.29214915633201599,6.0883865356445312
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.31661238193768221,1.6597233815611503,-4.640683650970459,4.8810524940490723
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.33822245055870109,0.51497538574509882,-0.23203419148921967,4.8810524940490723
