epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.77682826581961695,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.29192561297883524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.19517589352317971,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.15227706307352865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.14907255807116518,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.11324400230018544,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.11781211467391818,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.11243607348551715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.10636545041045786,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.10183059814773554,0.013090974149087501,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.1060663720557167,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.092549249614133453,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.091990364015010609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.091925806452921269,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.091482453243592665,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.085802738527583813,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.084950302795500213,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.0813020594918656,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.086552045844413728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.082270937289254067,0.010240376304260949,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.079791160559376878,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.079445710139014303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.078544864125194389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.077943924407532159,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.07290565398722261,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.073503737748867357,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.07127732550165039,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.072959650070219553,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.073422945539530132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.071721881912446772,0.0094712759795790961,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.075348996818167618,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.071574433080267411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.068309209013296582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.065450208555324088,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.064565550390440624,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.069625971251826763,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.069839665209398646,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.07223528273451231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.066919087163167565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.067543316509465878,0.008319091491142655,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.068185590008417327,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.062876617432279638,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.067343591581214307,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.066572033957908366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.06271323010828482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.064623129065998278,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.069379818293497125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.065127002582825846,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.061831471992590308,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.058109522777548772,0.0092768168246182697,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.066869187757311668,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.060415551611426269,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.062935592828277695,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.064781688292082529,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.060625408215951311,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.062032114647381537,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.063083469399325826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.063094170014495049,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.061494731365951169,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.060060692353328747,0.010179634212997182,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.06204463524033739,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.061076527046137107,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.061671502102420492,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.064757684213999425,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.055531831064608191,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.058914811731091817,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.05994425979238955,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.056242318451744468,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.061409049438623659,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.060280421949510062,0.0076581124384145095,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.062142554375667625,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.061358727792589787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.060113666959134116,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.060233144745244271,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.056782477378082993,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.062215259894439746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.058098382563551168,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.057875075337075949,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.057082329893004179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.056554861066278314,0.010484572432127708,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.05719137835030845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.05920078375998776,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.058640412629878763,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.059895834841393276,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.060092267241281368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.054307819849681485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.057664301070676993,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.058078592776297081,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.05518736099530297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.056933869128446876,0.010345238150236925,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.05485205229857841,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.057381216018408322,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.056209588631389348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.05355352088385202,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.057048334683169249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.055223417089344723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.056794828162222664,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.057472954239835623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.060671875788888642,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.053719611034312637,0.009210740342504093,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
