epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.3331786957366387,2.3694495052370717,3.1634187904627447,1.8529235527979346,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.2915393650775346,2.326122611516221,3.1014133298981945,1.8179634825307933,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.43438447426689092,0.45104828351425852,0.67719070846218732,0.3582380056580125,22
1,4,"DenseLayer( 7202,128 )","all",15.201006618955864,15.732667255478338,23.974988869047479,10.867916109332588,22
1,4,"DenseLayer( 7202,128 )","weights",15.195126927921581,15.726459161799795,23.964108090216229,10.862480658723756,22
1,4,"DenseLayer( 7202,128 )","biases",0.42097805778116393,0.44192895791469788,0.72222898819109937,0.34367789911936319,22
1,7,"DenseLayer( 128,64 )","all",2.4765740343742859,2.5754746575630656,3.7744740225979285,1.8120691826677964,22
1,7,"DenseLayer( 128,64 )","weights",2.4293997256333251,2.5235092867198405,3.6702606309799735,1.7860436892112903,22
1,7,"DenseLayer( 128,64 )","biases",0.47533595777039955,0.51475294228232404,0.88081839668859929,0.30601088706590179,22
1,10,"DenseLayer( 64,1 )","all",1.3574714916528641,1.4466914251040111,2.3933922882289114,0.97744438046825055,22
1,10,"DenseLayer( 64,1 )","weights",1.2872461185568156,1.3621253191322327,2.2086888936737292,0.96013485241377372,22
1,10,"DenseLayer( 64,1 )","biases",0.41043093969876115,0.4873712080625896,0.92196530103683472,0.18313542008399963,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2265963789921766,1.2984980958566084,2.1826949603971308,1.5178064191326517,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2015662508384855,1.2727627898909697,2.1438849468118781,1.4939290147817754,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.2439120603355116,0.25723954908254942,0.40977387053893849,0.26816492081075261,22
2,4,"DenseLayer( 7202,128 )","all",6.740112579114391,6.8892799627677421,9.2826226211320524,6.3699509373245125,22
