epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-2.6402263563922585e-05,0.27749257697201818,-3.9845645427703857,2.3421950340270996
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16435948704741143,0.10532685654524841,-0.19922822713851929,2.3421950340270996
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.005599076811451934,0.23088533732183561,-1.9125523567199707,1.7812626361846924
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18271967514851373,0.086473100592533242,-0.095627620816230774,1.7812626361846924
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0088714535216365097,0.17455319783041562,-1.5868761539459229,1.7501236200332642
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.16142022228420272,0.062779891444167388,-0.079343810677528381,1.7501236200332642
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.0048578486419411e-05,0.27917611079162735,-3.9860951900482178,2.3414223194122314
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16508095758304661,0.10592254031294077,-0.19930475950241089,2.3414223194122314
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.038717538156439968,0.25945938432906457,-2.0561184883117676,1.8275347948074341
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21232342955426814,0.098631614922553706,-0.10280592739582062,1.8275347948074341
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.013326056592008053,0.23036126908318524,-1.9079031944274902,2.1006476879119873
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.18505382548796181,0.089893717510466292,-0.09539516270160675,2.1006476879119873
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00011675294313840675,0.28057730546349291,-3.9905004501342773,2.3427822589874268
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16575753549741287,0.10639264414398472,-0.19952502846717834,2.3427822589874268
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.059906326965726266,0.27733035379935628,-2.1820266246795654,1.8549469709396362
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23066661522782869,0.10534097370308963,-0.10910133272409439,1.8549469709396362
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.021281113724323876,0.25688373876504006,-1.796794056892395,2.2833735942840576
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19757298856924224,0.10435302834071797,-0.08983970433473587,2.2833735942840576
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8141337533792157e-05,0.27970515371482502,-3.9835124015808105,2.3391594886779785
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16546219916191593,0.10606410211870754,-0.199175626039505,2.3391594886779785
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.05587050792285566,0.27084534445159908,-2.2034249305725098,1.849402904510498
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22544188342595853,0.1015188331843163,-0.11017125099897385,1.849402904510498
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0046140881323230958,0.23407647525178973,-1.7828899621963501,2.1133778095245361
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.18030948217393911,0.091465253188848156,-0.089144498109817505,2.1133778095245361
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.5231748464380749e-05,0.27903504409116803,-3.9794919490814209,2.3355631828308105
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16526644877834049,0.10580014024701856,-0.19897459447383881,2.3355631828308105
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.054957267890654048,0.26441535250196307,-2.2396748065948486,1.8413934707641602
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22177162678189258,0.098188903948572659,-0.11198373883962631,1.8413934707641602
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0093810952481875459,0.21570370290297269,-1.8284151554107666,2.1517677307128906
