epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.874543277977755,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.18983026055014102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.10159033578752547,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.076904505400907375,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.06994010844050369,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.065315829121412539,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.054744488070039149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.054181091162400746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.048540421183659511,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.050107956163939531,0.0058052569048074312,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.047973751705046405,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.045389852292532354,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.046264584464306542,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.046387996494661285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.043384608157305389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.042393177117214256,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.04196334720349592,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.040928996637158509,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.038126949810280197,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.039152984963016189,0.0053159592408246418,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.03919854395416137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.038830238356710456,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.037892678245370119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.036352058063196628,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.038507659864241435,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.036250883543946316,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.034764775575816725,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.039001050928802385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.035736480722438381,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.037651895199565431,0.0052822341612314824,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.03449156730007516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.034244510614233309,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.034260067937939842,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.033690476516452038,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.035269725341332846,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.03287117994580771,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.032220869205202091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.031899025981156424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.031273929846702894,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.031750324232857265,0.0047421310784952226,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.031722539178619204,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.031694139673605723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.033534448863054712,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.031688674766071956,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.030660825655506721,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.030907417078295137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.032412703888313729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.031099515654260643,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.029497743873172066,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.028262100839721003,0.0047932216355749532,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.032187452714764482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.031658634145227502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.028467298143697958,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.02934297085340291,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.03013084028159433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.031157688955762798,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.028102660172318966,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.029860000751608554,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.031021947216355782,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.03125457725985601,0.0048376344031577593,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.028265875860116953,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.029318448481231548,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.029576505707316847,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.029314789165110485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.028893485068459145,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.02784173259958557,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.02813703692560662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.027419951012230395,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.027343271242243911,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.028764314443488218,0.0050085067483336965,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.028002077867930741,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.02556324599745826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.027779740048062572,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.02723694616192816,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.026270415010160163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.028561185195151526,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.026189402794043949,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.026994999310462293,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.026541841245276757,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.026340750306521808,0.0045254917513428434,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.025898300521041737,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.027911983859252837,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.027558633100273712,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.027626936771417459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.026397695355406234,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.026741995212010594,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.025904561387184655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.027436941554285516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.02635246992436659,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.02703291387348198,0.0043904696419805097,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.025521391915969159,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.027114769607700789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
