epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.35087459434255747,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026806323880342056,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.01657314233764701,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015223208869738516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014742857030864009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014578363748338614,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013992008037199905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013973363163257911,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013849083104512324,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013651929629612621,0.0066288283575754118,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013548561679363514,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013341548723320286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013333097484978032,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013294861288893352,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012829376116149659,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012852003205990642,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012372029457882567,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012383090447858723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012277319938822574,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012389688738356153,0.0059806282631809865,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012492380922489235,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012362844933369579,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012012635492878275,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012272088310235137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011967300887114328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011806433457779601,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011635999478540437,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011822063924974939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01186700852419033,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011148166749169597,0.0054157294313449426,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011288683074182399,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011983562025567189,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011755801101239046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011400905988321908,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011061464122016073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011305176350288965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010691724586684319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011652382814686455,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.01072633762193223,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
