epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730736148680518,0.00010885413320172673,7.9278315987335035e-05,7.9974365034980396e-05,0.00010503577090683224,5.1967219598174327e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730735929446711,0.00010657575622981656,7.7618987432404276e-05,7.830740258692523e-05,0.0001029956525267742,5.0794733661687861e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021336705670305632,2.2130001551002311e-05,1285648.6154138495,6030225.7794386046,28284266.031172328,0.03668441277917945,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351045964133547,0.018106666796959693,0.00042753888072960517,0.00044175702154106351,0.00064072254601908166,0.00023052016033288942,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.351045878485486,0.018105461006657646,0.00042751041001569054,0.00044172751371373338,0.00064067799207830056,0.00023050483556720665,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023873292056333373,0.00020894805973961447,14545234.461813355,68223196.26299122,319995154.93746096,0.027177866193732976,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121170995395381,0.0048997960970904404,0.00018757969200397458,0.00019320625983245153,0.00027724371369998826,0.00010428827277787196,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121170925956143,0.0048975339213835926,0.00018749308916512106,0.00019311679819255845,0.0002771083534634139,0.00010424058840283555,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016847642950026396,0.00014886454527284003,10285067.790529028,48241243.366145656,226271488.15804705,0.027926892410640114,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475487489595945,0.0024745702839810511,0.0001339381091174999,0.00013769195265194697,0.00019609584529740534,7.6161112785171317e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475487441338771,0.0024723064863810891,0.00013381557953645275,0.00013756574878835852,0.00019590454386402012,7.609209881796541e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011806838982051195,0.00010581583198085774,7272364.3731230358,34110411.773763232,159992012.95772573,0.028834678823603393,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.064111080360133,0.0012932395874027474,9.8991910950970921e-05,0.00010103109644330137,0.00013879278257997066,5.7397742255405447e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.064111051602099,0.0012912238489200911,9.8837615133678101e-05,0.00010087470090766452,0.0001385223369843029,5.7287607058732549e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00075957430098337348,7.18043360954694e-05,5142568.4794517439,24120783.558239233,113136503.34085515,0.033108959381197949,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.395673390687429,8.1177670414307509e-05,5.8164409411733899e-05,5.9061733149937416e-05,8.1374416298503913e-05,3.6577059832381385e-05,0,22,9.9999999999999998e-13
