epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3140514583952396,1.4401506680117606,2.002046438065157,0.55683849305460664,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2852916818292695,1.4086906183177146,1.9535905153207846,0.54654054196232327,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.27253927292447494,0.29937382724342321,0.44420594567079069,0.10659523131385927,22
1,4,"DenseLayer( 7202,1024 )","all",5.9159675931003468,7.3815139914503396,14.407442792413601,2.1496035945544025,22
1,4,"DenseLayer( 7202,1024 )","weights",5.9134457639013558,7.3784408886966073,14.401915500673793,2.1487279099582262,22
1,4,"DenseLayer( 7202,1024 )","biases",0.17258283023333573,0.21297619112739988,0.39904602256198524,0.061351305509833719,22
1,6,"DenseLayer( 1024,512 )","all",2.5727394347158681,3.1494187316945914,5.9951994571814948,0.92894259529544143,22
1,6,"DenseLayer( 1024,512 )","weights",2.5646236756374932,3.1396098209729595,5.9778051718531806,0.92629655893302842,22
1,6,"DenseLayer( 1024,512 )","biases",0.20404747724187797,0.2483717367151681,0.456357161392976,0.070064472188555993,22
1,8,"DenseLayer( 512,256 )","all",1.8823961090012746,2.2636224171545232,4.2282634946821798,0.72432773291708408,22
1,8,"DenseLayer( 512,256 )","weights",1.8662530103207697,2.2440647155904401,4.1931095294368319,0.71926987285745703,22
1,8,"DenseLayer( 512,256 )","biases",0.24582269763839501,0.29691749643037579,0.54409985720269272,0.085448900943313852,22
1,10,"DenseLayer( 256,128 )","all",1.4071991962133752,1.6415570961876114,2.8551294616914569,0.68354071259545113,22
1,10,"DenseLayer( 256,128 )","weights",1.3749497639755157,1.6030616592518179,2.7896820694096713,0.67024772841013425,22
1,10,"DenseLayer( 256,128 )","biases",0.29828537943578082,0.35341620885396813,0.60781427643049235,0.13414875450988001,22
1,12,"DenseLayer( 128,1 )","all",0.7512274806962248,0.84458452109383708,1.2847712299287202,0.48834919215872052,22
1,12,"DenseLayer( 128,1 )","weights",0.72449513818062161,0.81336181589070722,1.2429296644752414,0.46205187544140519,22
1,12,"DenseLayer( 128,1 )","biases",0.18347977000203999,0.22752048198410074,0.45864740014076233,0.15809173882007599,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.44644904632884774,0.53114651267150947,1.0328447724685748,0.20973116946731826,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.43940837140581768,0.52259439730641133,1.0132458605280403,0.20577463767022691,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.078499484073029188,0.094930047019132394,0.20025271568309164,0.040545800495437219,22
2,4,"DenseLayer( 7202,1024 )","all",1.2960600069006147,1.4087393899150087,2.5192526029159703,0.66647397682649734,22
2,4,"DenseLayer( 7202,1024 )","weights",1.295492853980049,1.408133211899415,2.5180395135324782,0.66622056306394217,22
2,4,"DenseLayer( 7202,1024 )","biases",0.038220575956573286,0.041322224576468322,0.07817087429478177,0.018377245106119704,22
2,6,"DenseLayer( 1024,512 )","all",0.56703989861670667,0.61366881660449979,1.1442033193965309,0.28772369118211649,22
2,6,"DenseLayer( 1024,512 )","weights",0.56544629022433113,0.6119633671670569,1.1411271962134395,0.28703141881874727,22
2,6,"DenseLayer( 1024,512 )","biases",0.042298259141028,0.045719292627129988,0.087955538353994486,0.01994710701728053,22
2,8,"DenseLayer( 512,256 )","all",0.41284014193714275,0.44792258132533691,0.82584099501677766,0.21919156101013676,22
2,8,"DenseLayer( 512,256 )","weights",0.41022303743323801,0.44510648028728828,0.82084536763686999,0.21804510436567137,22
2,8,"DenseLayer( 512,256 )","biases",0.046164003507753772,0.050148380506402378,0.10051639433692652,0.022389124150443907,22
2,10,"DenseLayer( 256,128 )","all",0.34583513153806694,0.38017087170046826,0.73237781091961396,0.18476973419873557,22
2,10,"DenseLayer( 256,128 )","weights",0.3402806289112757,0.37433871162238036,0.71991951379446029,0.18289221716634288,22
2,10,"DenseLayer( 256,128 )","biases",0.060350576753846849,0.066335666653695904,0.13451078613016046,0.0262734005383898,22
2,12,"DenseLayer( 128,1 )","all",0.22669744488915305,0.25186520951394381,0.49527642870429123,0.11815974704544271,22
2,12,"DenseLayer( 128,1 )","weights",0.21941931133080869,0.2445086121226151,0.47834223477470733,0.11546440583041639,22
2,12,"DenseLayer( 128,1 )","biases",0.050916710487482225,0.060428655134591273,0.12840345501899719,0.025093760341405869,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20091245801949323,0.23778148011733516,0.47784904661070443,0.36133051107808734,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19729663234607731,0.2335855355005913,0.46897472665379336,0.35607034421958733,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037676010933534745,0.044472799458687741,0.091664699349089551,0.061430026886664789,22
3,4,"DenseLayer( 7202,1024 )","all",0.60870165806211929,0.66686561825724022,1.132612544601487,0.65489729045838585,22
3,4,"DenseLayer( 7202,1024 )","weights",0.6084217004702428,0.66655338667739594,1.1320120966795328,0.65461718659540657,22
3,4,"DenseLayer( 7202,1024 )","biases",0.01842263574556895,0.020404301568667311,0.036875319115403961,0.019152025053505883,22
3,6,"DenseLayer( 1024,512 )","all",0.27151868497387788,0.29896262774182047,0.54156439367893361,0.29128157741512128,22
3,6,"DenseLayer( 1024,512 )","weights",0.27070042752672369,0.29804640562287887,0.53969695794052963,0.29053956281114585,22
3,6,"DenseLayer( 1024,512 )","biases",0.021004567457395335,0.023387878945656554,0.044935354572643658,0.020777867622774317,22
3,8,"DenseLayer( 512,256 )","all",0.21024714973086811,0.23083462012819309,0.40795549693318933,0.2311959118425477,22
3,8,"DenseLayer( 512,256 )","weights",0.20888112898182007,0.22931054563892569,0.40472703527860387,0.23009454523641373,22
3,8,"DenseLayer( 512,256 )","biases",0.023830416280059163,0.026481984602846162,0.051222206049693075,0.0225399624035852,22
3,10,"DenseLayer( 256,128 )","all",0.17621468649296551,0.19476250153855618,0.3348126908916258,0.2043650666604733,22
3,10,"DenseLayer( 256,128 )","weights",0.17337138927115819,0.19159668824751253,0.32636559458330772,0.20277294857461861,22
3,10,"DenseLayer( 256,128 )","biases",0.030986627151284443,0.034973433605260923,0.07473310280173967,0.025460003878530351,22
3,12,"DenseLayer( 128,1 )","all",0.11346668159570152,0.12550081912390065,0.2224122238959699,0.13320708758971703,22
3,12,"DenseLayer( 128,1 )","weights",0.10968535750760355,0.12129528628389316,0.20747260661013461,0.13319848048714858,22
3,12,"DenseLayer( 128,1 )","biases",0.026077750736889851,0.032216597059255538,0.080139346420764923,0.0015142589109018445,22
