epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.2104373112471312e-05,0.27886079454636414,-3.9897744655609131,2.3512883186340332
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1648171336394548,0.10562807335663817,-0.19948872923851013,2.3512883186340332
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.01149945308293201,0.23965138696987878,-1.9268864393234253,2.1826045513153076
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19141394410007698,0.089972356868109796,-0.096344321966171265,2.1826045513153076
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.024351076868636305,0.17466919776238618,-1.6231714487075806,1.7718615531921387
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.17271317333299074,0.066421037508764921,-0.081158570945262909,1.7718615531921387
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.046279676509976296,0.13709329244654456,-1.3611189126968384,1.5196684598922729
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11549080713749098,0.043560805766109274,-0.068055950105190277,1.5196684598922729
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.001289999052034745,0.071076467720498193,-1.0415692329406738,1.3583410978317261
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.098563843416094851,0.027076001771964328,-0.052078463137149811,1.3583410978317261
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.7943314392835044e-05,0.28070329842146324,-3.9997437000274658,2.3539223670959473
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16555287537982788,0.10629617323488229,-0.19998718798160553,2.3539223670959473
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.017613717740713429,0.25951845209322566,-1.7785136699676514,2.2449588775634766
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20278471016651053,0.098788115230986198,-0.088925682008266449,2.2449588775634766
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.034356579544458414,0.20815357556820868,-1.6436042785644531,2.0299596786499023
