epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.326823980379938,0.0091497061226564636,0.0068835184387496372,0.0071938891383380296,0.010756421619134938,0.0029283243864258119,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3266344602093112,0.0089580868964298701,0.0067400238143383228,0.0070458106755572894,0.010547539804588947,0.00284150155193024,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.019207654165919377,0.0018585787790068239,128564759.60966161,603022173.74007106,2828424707.2334113,0.026386636489212197,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.277087133193874,0.72325512739070086,0.016868672741686568,0.022306444248320175,0.064087289566758451,0.005855384853787263,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.27695458235339,0.72320721935430954,0.01686758348733251,0.022304892563954327,0.06408283221252116,0.0058552362407742814,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.1004623308137161,0.0082933640163594252,1454530170.2627118,6822351233.2382555,31999663743.431522,0.01418877387266845,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.186157120908923,0.19401326465089919,0.0074182152409808765,0.0098375891541022838,0.027736034760016421,0.0020392058585174629,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.186048859678156,0.19391987514607539,0.0074146616901332538,0.0098327964816538917,0.027722497513601705,0.0020383088423403801,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.07037346574520581,0.0060179588256104961,1028454624.6263418,4823879779.0977144,22626001739.373486,0.015942756100773631,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.487872375473859,0.098161569127972234,0.0053107996101202986,0.0069606176383296883,0.01960836752975733,0.0017073171015518761,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.487807057627101,0.098070764731044383,0.005305897740791825,0.0069539766800192368,0.019589240689745675,0.0017057173096913594,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.045969959049611167,0.0042191544340043604,727255208.92434967,3411129292.8220983,15999614593.84812,0.020843288170572027,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.039660026197121,0.046427780240992325,0.0035599681631031371,0.004805849077647837,0.013901247416985788,0.0012319591773779024,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.039623474591071,0.046344507237945892,0.0035535892951881571,0.0047965186241707217,0.013874164416778481,0.0012294636161370711,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.029340407953720529,0.0027621184546949796,514240944.62165993,2412003830.5003667,11313300779.333399,0.025985194613729605,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3759983273421743,0.0029841200193689754,0.0021611933301389909,0.0028734719230073995,0.0081756901052861784,0.00097066432581698373,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3759904120928859,0.0029670790722888746,0.0021488515750147812,0.002858445908232378,0.0081439392975070409,0.00096861577532630103,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0043450133896178822,0.00029733070087703794,45454542.423100315,213200701.66227105,999999931.08212948,0.014097593894300217,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3134636383893479,0.0020023388850797909,0.0015239706525788505,0.0016744973000659181,0.0025475050798690058,0.0010517108632454044,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3127828461916264,0.0019408035715556412,0.0014778574888354313,0.001629617061968448,0.0025031686324312433,0.0010324501984677506,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.042183761718430343,0.00048011529616104776,0.011713167335233091,0.012744787730822646,0.02269611128024291,0.005795096508912142,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.345242881123276,0.15288789839603037,0.0034502733900703569,0.0035838505879544065,0.0055303272059090787,0.0018983856614135414,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.344980497470956,0.15288466870017375,0.0034502206159751328,0.0035837918804640734,0.0055301934809357947,0.0018983738255427798,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.15250466929720408,0.00098556944301172534,0.0065335904368972299,0.0070694700357863197,0.01302992666398764,0.0026826566544550881,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.277544092876475,0.024560403745800822,0.00093481740593766684,0.0010149076367813796,0.0018767054125401264,0.00042293925583068573,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.277320015208208,0.024547459580232526,0.00093433252143521582,0.0010143992811702952,0.0018758925794287854,0.00042280173319303997,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.10847263827324083,0.00079224231920655384,0.0073919148090610797,0.0080179939871743208,0.014398109674019669,0.0025581295184267786,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.505908205566335,0.014070828795614108,0.00076038761824911841,0.00082945516955300498,0.0015723853016316289,0.00033333023050225819,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.505771806618238,0.014057252610485436,0.00075965943031033162,0.00082867114438676091,0.001570915482089494,0.00033307852156236594,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.071023619468447957,0.00061726475922472776,0.0088008338960883815,0.0096586469229991371,0.018953139643666524,0.0032832799314452899,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.038407212382358,0.0066752975323066416,0.00051197636161682799,0.00056221312124808275,0.0011373408768152265,0.00024642396685942093,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.038339762103522,0.0066616038446078284,0.00051092867681465837,0.00056107634807494211,0.0011350856622130835,0.00024613323280363926,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.04192368029654979,0.00042532900626785517,0.010268760246513695,0.011387649309610375,0.023613884384248562,0.0036224334216887763,0,22,9.9999999999999998e-13
