epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.36229491472324205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,305967040.3809166,,1370,22,9.9999997473787516e-06,0.02000800147652626
3,3497619260.4724054,,1370,22,9.9999997473787516e-06,0.040006000548601151
4,533938170103.67645,,1370,22,9.9999997473787516e-06,0.060004003345966339
5,18161816515100.051,,1370,22,9.9999997473787516e-06,0.080002002418041229
6,1821318247125532,,1370,22,9.9999997473787516e-06,0.10000000149011612
7,3286818958743766,,1370,22,9.9999997473787516e-06,0.099972084164619446
8,1265194964543757,,1370,22,9.9999997473787516e-06,0.099888354539871216
9,18205274646863728,,1370,22,9.9999997473787516e-06,0.099748916923999786
10,27572835953146888,1058835843472034.8,1370,22,9.9999997473787516e-06,0.099553920328617096
11,6984508895203944,,1370,22,9.9999997473787516e-06,0.099303588271141052
12,7915963040533048,,1370,22,9.9999997473787516e-06,0.098998181521892548
13,13324130429356606,,1370,22,9.9999997473787516e-06,0.098638072609901428
14,1.5717604948786784e+17,,1370,22,9.9999997473787516e-06,0.098223641514778137
15,90671797988481600,,1370,22,9.9999997473787516e-06,0.097755350172519684
16,17034055880396916,,1370,22,9.9999997473787516e-06,0.09723372757434845
17,7589028002004862,,1370,22,9.9999997473787516e-06,0.096659362316131592
18,9870743836172760,,1370,22,9.9999997473787516e-06,0.096032895147800446
19,5254267557697036,,1370,22,9.9999997473787516e-06,0.095355011522769928
20,15189851537533618,8865048685362579,1370,22,9.9999997473787516e-06,0.094626478850841522
21,17169992705857754,,1370,22,9.9999997473787516e-06,0.093848109245300293
22,37193907975376352,,1370,22,9.9999997473787516e-06,0.093020781874656677
23,9327980114942068,,1370,22,9.9999997473787516e-06,0.092145398259162903
24,23028499638984224,,1370,22,9.9999997473787516e-06,0.091222956776618958
25,89882498398871296,,1370,22,9.9999997473787516e-06,0.09025447815656662
26,4565284273724826,,1370,22,9.9999997473787516e-06,0.089241042733192444
27,3.5326143443630413e+17,,1370,22,9.9999997473787516e-06,0.088183790445327759
28,89785690914042400,,1370,22,9.9999997473787516e-06,0.087083891034126282
29,27169737470254164,,1370,22,9.9999997473787516e-06,0.085942588746547699
30,1.0994609594446339e+17,27378873274215624,1370,22,9.9999997473787516e-06,0.084761142730712891
31,20553177321202500,,1370,22,9.9999997473787516e-06,0.083540879189968109
32,22910317935670640,,1370,22,9.9999997473787516e-06,0.082283161580562592
33,27737175805672508,,1370,22,9.9999997473787516e-06,0.080989398062229156
34,89937325367313584,,1370,22,9.9999997473787516e-06,0.079661019146442413
35,7946601144017081,,1370,22,9.9999997473787516e-06,0.078299522399902344
36,11148266101619964,,1370,22,9.9999997473787516e-06,0.07690642774105072
