epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.6098053221785425e-05,0.23832498793080989,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15893780900981,0.091072949547117296,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016886140634690294,0.20150402016570212,-2.1441643238067627,1.9230086803436279
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1611434138321915,0.067366334488748181,-0.10720821470022202,1.9230086803436279
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020491621708914168,0.12923420746126826,-1.5809417963027954,1.4969656467437744
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.12612034970554875,0.045246565863664892,-0.07904709130525589,1.4969656467437744
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.015372908505420861,0.084009358743084545,-1.1901241540908813,1.2660659551620483
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11472744688877967,0.033147368121121353,-0.059506207704544067,1.2660659551620483
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0095517576993921806,0.058547094160189848,-0.78750437498092651,1.1778918504714966
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.096089190126740012,0.024578028546770315,-0.039375219494104385,1.1778918504714966
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.099748090150956759,1.0084972293788586,-9.5500402450561523,8.0391397476196289
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.25831120809041119,0.37012592722423399,-0.47750201821327209,8.0391397476196289
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.2892775585091123,3073.2551167036172,-313.15054321289062,400.12753295898438
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,17.349687616582671,1205.8703661287673,-15.657526969909668,400.12753295898438
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-54.653510924022051,664546.93709457433,-6006.65673828125,5031.62841796875
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,213.03566632837959,237420.04987129406,-300.33285522460938,5031.62841796875
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-407.0586887336471,15951014.878350105,-50127.7265625,37291.86328125
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,937.9990430739806,5242369.9489898318,-2506.386474609375,37291.86328125
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-396.16411663575963,123206825.91774261,-82862.4921875,86560.4921875
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2881.1965268137915,47361751.772562094,-4143.12451171875,86560.4921875
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.3002851366483123,2.6502499308623064,-9.4918231964111328,12.575221061706543
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.41361646199353902,0.86870143526059218,-0.47459116578102112,12.575221061706543
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-46.34845230360304,23467.621040544545,-885.91571044921875,714.331787109375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,33.989791058597191,5930.6471736831409,-44.295787811279297,714.331787109375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-388.18742865501633,3305162.6349182399,-11900.2578125,10862.326171875
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,463.5894396898899,998161.79779813741,-595.01287841796875,10862.326171875
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-3128.6162188302274,193183404.57803044,-85183.109375,72525.703125
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,3255.2102128350402,48735900.025905952,-4259.15576171875,72525.703125
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-6136.498405411181,1916581125.5295115,-356321.625,374557.125
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,10938.798269414689,635220356.5327208,-17816.08203125,374557.125
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.53965420127845165,4.1675016454332363,-15.777787208557129,11.679161071777344
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.44777483901798776,1.2537205854719737,-0.78888934850692749,11.679161071777344
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-88.128626701933243,121691.38605126462,-2368.467041015625,1800.54541015625
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,80.611030872537683,32968.465423067049,-118.42335510253906,1800.54541015625
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-1467.4128315086225,56495946.91716335,-56050.16015625,52054.0546875
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,1868.1994020595941,16697665.81062171,-2802.508056640625,52054.0546875
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-11703.116027167909,6466911465.669014,-479507.375,469330.25
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,21238.242483956539,2036969550.7205269,-23975.369140625,469330.25
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-80610.7607804172,252674682408.26752,-3518161.5,2930960.5
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,112749.69804460013,75391600602.174683,-175908.078125,2930960.5
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.94620249758482255,6.8331414692037882,-20.459938049316406,22.490089416503906
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.46460706566288379,1.9073906313648852,-1.0229969024658203,22.490089416503906
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-78.657086588859826,286341.47246095748,-3960.4521484375,3728.150634765625
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,152.6909634608989,95345.304369615027,-198.02261352539062,3728.150634765625
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-3437.2364872338708,363604086.18419981,-143208.34375,110718.609375
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,4844.0682131138328,109448502.90906917,-7160.41748046875,110718.609375
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-55885.853305388839,63431617546.017197,-1631301.625,1466245.375
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,56757.749544856255,17573123237.592194,-81565.0859375,1466245.375
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-248102.15759521254,1705778506719.3721,-8883480,7645938.5
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,332651.19176599506,499169197515.54645,-444174,7645938.5
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.3553791852816885,25.735719943577799,-34.174320220947266,31.469709396362305
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.177649573990377,7.7721320681718993,-1.7087160348892212,31.469709396362305
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-462.1859778016352,1802654.4994695096,-7404.201171875,5574.2802734375
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,287.70370003350297,426925.71815382876,-370.21005249023438,5574.2802734375
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-8453.0391170215262,1820993470.2573884,-271422.59375,232050.78125
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,11322.307305219503,518634071.85343909,-13571.1298828125,232050.78125
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-134730.82020211994,691570396793.33215,-6188267,8862964
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,216551.6766143562,242037343158.39725,-309413.34375,8862964
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-447482.08459021646,89992797875334.656,-115277688,85039224
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2567547.9195678891,37262129727123.477,-5763884.5,85039224
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.7889696443952741,19.2945952582111,-31.377056121826172,29.746616363525391
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.76091576233949076,5.667366668942095,-1.5688527822494507,29.746616363525391
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-398.7229604199091,2269739.1906454023,-9326.755859375,9239.6923828125
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,329.82460369451428,546561.20519778586,-466.33779907226562,9239.6923828125
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-15054.681503199305,3542362527.0865231,-390558,297650.3125
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,14065.305562742604,850343703.61037433,-19527.900390625,297650.3125
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-242989.32377147497,1462704281441.6721,-8802925,6418274
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,313187.21014150715,439456305192.62476,-440146.25,6418274
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-902205.0516790559,130154198748542.19,-87256648,65021916
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3419040.6826509545,44769157277982.695,-4362832.5,65021916
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-2.2331502159220755,7.5965464927847455,-19.992687225341797,14.463183403015137
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18431751261350235,0.95672783708288611,-0.99963438510894775,14.463183403015137
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-183.33192729082566,586346.47319516935,-4664.24755859375,3759.912109375
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,174.73819859134176,150734.14911540496,-233.21238708496094,3759.912109375
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-6365.3561232747152,1024491331.2237319,-236988,215925.171875
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,8274.8744388385858,314274647.80718142,-11849.400390625,215925.171875
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-128742.6986598059,587985195679.16602,-7085302,5873909.5
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,201709.18344887046,187712217615.59058,-354265.09375,5873909.5
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-1961588.2598626176,80010250574354,-63009820,59459216
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2099752.1984105413,20183766423634.316,-3150491,59459216
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-2.5770173408161767,10.860246879325885,-29.227483749389648,16.558950424194336
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.23679895727890243,1.5074201309141486,-1.4613741636276245,16.558950424194336
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,18.771676344378655,898689.51483893185,-5883.908203125,4639.49658203125
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,364.62296315970002,330572.62580683007,-294.19540405273438,4639.49658203125
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-10769.809997054057,5785217068.8227158,-491556.90625,469526.25
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,22476.769302584373,1929812698.2657104,-24577.845703125,469526.25
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-326057.03269778803,5694177960250.3398,-16705177,11694360
