epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291280244673085,9.9933066575222542e-05,7.5187671496168508e-05,7.7180167551971039e-05,0.00010850243841106491,3.1007042790575868e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291280068058937,9.8233626305478989e-05,7.3909038250507281e-05,7.5838981312521749e-05,0.00010639500247338857,3.0570665894763606e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00019153592668573452,1.8277054316912999e-05,1285648.6551854878,6030225.9851058517,28284266.995837227,0.020645840614434845,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345044221137456,0.01748251348592185,0.0004128599822384637,0.00043187040308092372,0.00064098300183217181,0.00020358756503484939,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.34504413966296,0.017481361773302902,0.00041283278447093832,0.00043184194871668098,0.00064093845362312894,0.00020357272278721052,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023372246422719957,0.00020063127643997505,14545186.382037379,68222970.758113205,319994097.22582716,0.026270473675440081,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149732361728823,0.004712865953968041,0.00018022630184818283,0.00018762947514587829,0.0002769455602730838,9.5945972561239067e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149732296515147,0.004710725726918324,0.00018014445705731496,0.0001875440490224256,0.00027681034946120254,9.5898027661932744e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016442908244380979,0.00014196701773770256,10285110.917705679,48241445.662976995,226272437.01429293,0.028367868205432852,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.501998592108581,0.0024384231459593213,0.00013179249610421445,0.00013640222586881558,0.00019582392691043133,7.5544920834880915e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.501998543910219,0.0024362590185576707,0.00013167552909743008,0.00013628123608959677,0.00019563289020256604,7.5464272428948752e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.001186714808403686,0.00010262652847860417,7272705.4012856903,34112011.35192807,159999515.64435917,0.031633024193291663,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.999913394766972,0.0012431625513373325,9.5628541178389834e-05,9.8166743722598394e-05,0.00013949620317377438,6.0572291969904534e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999913360251865,0.001240984610082884,9.5461006340503209e-05,9.799551429387955e-05,0.00013922446156514916,6.0429090723305157e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00084022843489416478,7.3348077068100074e-05,5142587.5337724481,24120872.936315708,113136922.56119365,0.036386330835118386,1,22,9.9999999999999998e-13
