epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0193194614230969,2.3810442839422312,4.6930791828586154,1.0924912032125709,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9878721469398395,2.3418619838712651,4.5959252931347461,1.0789885066691745,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.35368826327186592,0.43017941674668153,0.94998048217065245,0.17123326654793358,22
1,4,"DenseLayer( 7202,1024 )","all",7.1456746198446259,9.1684216144722654,21.562468632828928,3.1896304476996158,22
1,4,"DenseLayer( 7202,1024 )","weights",7.1420964148767068,9.1638110171753553,21.550346728292716,3.1878205731269573,22
1,4,"DenseLayer( 7202,1024 )","biases",0.22576249213584773,0.29072760828273053,0.7229173065399378,0.10743549897947591,22
1,6,"DenseLayer( 1024,512 )","all",3.0585939789501309,3.9049357657185917,9.1220174311087057,1.4387390230725676,22
1,6,"DenseLayer( 1024,512 )","weights",3.0454177858205411,3.887512592395332,9.0740781245429858,1.4326503166443532,22
1,6,"DenseLayer( 1024,512 )","biases",0.28280218672322632,0.36846869386145881,0.93397441246617086,0.13222347269165396,22
1,8,"DenseLayer( 512,256 )","all",2.0921459152517161,2.5745206699616889,5.8942936516811857,1.1884449244060287,22
1,8,"DenseLayer( 512,256 )","weights",2.0651641358560364,2.5390681270930329,5.7901639559550562,1.1746777397331005,22
1,8,"DenseLayer( 512,256 )","biases",0.33260162091035567,0.42578131246011863,1.1030408040539654,0.18037057997906777,22
1,10,"DenseLayer( 256,128 )","all",1.5510716250407208,1.8546590129689888,4.4577408961916651,0.93553378300701706,22
1,10,"DenseLayer( 256,128 )","weights",1.5017349275096414,1.7888403722194677,4.2458126568073409,0.91122002154342152,22
1,10,"DenseLayer( 256,128 )","biases",0.38290263304470784,0.48970417305228309,1.358134301486513,0.21189981473759456,22
1,12,"DenseLayer( 128,1 )","all",0.91972647314277789,1.092609487834256,2.8710870871632324,0.64588686332998013,22
1,12,"DenseLayer( 128,1 )","weights",0.85432514402445781,0.99563453605938101,2.5040572660145988,0.60798507835551585,22
1,12,"DenseLayer( 128,1 )","biases",0.31287788845260034,0.45000818160479755,1.4045776128768921,0.21799996495246887,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2889779769.9753375,4344576729.2135868,10615515419.013821,4657868042.5385838,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2837644250.1420612,4265775128.3491106,10442688067.011625,4579155573.2577868,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",545083967.56219745,823716887.27520776,1907729945.881536,852683374.76719606,22
2,4,"DenseLayer( 7202,1024 )","all",57950416.414732747,89480970.890795544,249149777.42568406,134474500.25611892,22
2,4,"DenseLayer( 7202,1024 )","weights",57939139.732126333,89467182.033511847,249119985.89692661,134463368.33229661,22
2,4,"DenseLayer( 7202,1024 )","biases",1079214.5321667392,1570824.7966766167,3852819.4848698019,1730258.9014536676,22
2,6,"DenseLayer( 1024,512 )","all",162887155.78477979,269641234.57453191,749671203.75316978,453094455.58591646,22
2,6,"DenseLayer( 1024,512 )","weights",162887098.81961599,269641173.11209309,749671090.23335636,453094401.48132855,22
2,6,"DenseLayer( 1024,512 )","biases",123276.13853182309,182059.36393996552,478292.6431356924,221424.87359054675,22
2,8,"DenseLayer( 512,256 )","all",453344838.19916964,700793089.7830795,1816961492.2437387,1259668014.6902409,22
2,8,"DenseLayer( 512,256 )","weights",453344836.11557204,700793088.00770986,1816961489.6364784,1259668013.1561196,22
2,8,"DenseLayer( 512,256 )","biases",36113.901658341441,49883.199722518955,112972.24028045018,62168.857375800661,22
2,10,"DenseLayer( 256,128 )","all",806369177.87008333,1249125925.2936807,3036536716.7297535,3036536716.7297535,22
2,10,"DenseLayer( 256,128 )","weights",806369177.47472429,1249125925.0625215,3036536716.4795346,3036536716.4795346,22
2,10,"DenseLayer( 256,128 )","biases",17915.19114148472,24031.103064443167,52992.919850129605,38982.021636303725,22
2,12,"DenseLayer( 128,1 )","all",3049125606.3174605,5405298065.9323721,17815970298.076138,17815970298.076138,22
2,12,"DenseLayer( 128,1 )","weights",3049125605.9923072,5405298065.7991123,17815970297.940418,17815970297.940418,22
2,12,"DenseLayer( 128,1 )","biases",27512.553238921882,37955.408418319166,86717.0859375,69541.0703125,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",29768012632.726955,68082958905.691643,257041191124.01053,3244182510.3678775,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",29354449857.304531,67150800000.077301,253602825609.87408,3196375329.6285076,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4942504351.8950024,11227615628.605864,41902037863.782845,554891802.71388948,22
3,4,"DenseLayer( 7202,1024 )","all",505580238.22016037,1027693610.5598763,3722515027.0776143,104699318.51438533,22
3,4,"DenseLayer( 7202,1024 )","weights",505526744.32071763,1027575385.4592174,3722076969.003386,104688549.3309702,22
3,4,"DenseLayer( 7202,1024 )","biases",7319262.7918776125,15587956.374562185,57106598.858779542,1501644.5497290608,22
3,6,"DenseLayer( 1024,512 )","all",2190515916.3443446,4252831457.8814812,14228388625.281874,567203494.37905836,22
3,6,"DenseLayer( 1024,512 )","weights",2190515760.2359195,4252831167.7409005,14228387619.934175,567203439.73909605,22
3,6,"DenseLayer( 1024,512 )","biases",816865.32564845635,1570935.3554674627,5348733.9154161429,248965.7648019091,22
