epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.0630047042576267,5.2461078248757227,7.6488021171298222,4.0763396993342402,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.969317599521232,5.1485836600448369,7.4905141594874465,4.0167419409024427,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.96356089264567035,1.0068433868986757,1.5480217871618331,0.69449947772740839,22
1,4,"DenseLayer( 7202,128 )","all",27.312348444528226,28.528582911010364,47.444652308272261,20.025802007212775,22
1,4,"DenseLayer( 7202,128 )","weights",27.301671337703709,28.51735856955197,47.425480551552262,20.018216296312584,22
1,4,"DenseLayer( 7202,128 )","biases",0.76300133092466305,0.80018943131824172,1.3486389832654144,0.5511463926511968,22
1,7,"DenseLayer( 128,64 )","all",4.2784079365382617,4.5109548071913208,7.2690471659700888,2.966348830152624,22
1,7,"DenseLayer( 128,64 )","weights",4.216081098821534,4.4421186638900174,7.1413163252795382,2.9413101411687905,22
1,7,"DenseLayer( 128,64 )","biases",0.72052653170114533,0.78504461557446459,1.3567047738523454,0.38460373841847945,22
1,10,"DenseLayer( 64,1 )","all",2.825437508722493,3.0258679687643211,5.0916462048513251,2.9470620308200211,22
1,10,"DenseLayer( 64,1 )","weights",2.7155587812890909,2.8968002120461533,4.8722387987928348,2.9448959414507723,22
1,10,"DenseLayer( 64,1 )","biases",0.72671820799058129,0.87431430039962132,1.6634724140167236,0.11297126859426498,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.5300365028182368,2.594029720421712,3.811745232577382,3.3584544069572897,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4876493859469253,2.5523808162145754,3.7558494229753201,3.3336180174611609,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.45438179231387499,0.46297122961471782,0.67962406129380815,0.40768482590005595,22
2,4,"DenseLayer( 7202,128 )","all",14.270103862761385,14.555457920570765,20.486536447576576,20.486536447576576,22
2,4,"DenseLayer( 7202,128 )","weights",14.264430875302597,14.549699046552078,20.478024266343493,20.478024266343493,22
2,4,"DenseLayer( 7202,128 )","biases",0.40191697633127899,0.40940558407011285,0.5905063631583708,0.5905063631583708,22
2,7,"DenseLayer( 128,64 )","all",2.1053995918433048,2.1494081604593083,3.0218704536499716,3.0218704536499716,22
2,7,"DenseLayer( 128,64 )","weights",2.0784238906560324,2.1216231109220498,2.9692676746122308,2.9692676746122308,22
2,7,"DenseLayer( 128,64 )","biases",0.33301010204903925,0.34448630662264623,0.56138268155114934,0.56138268155114934,22
2,10,"DenseLayer( 64,1 )","all",1.2871069741647854,1.3273406941618617,2.0847294704418062,2.0847294704418062,22
2,10,"DenseLayer( 64,1 )","weights",1.2526827683119595,1.2891124071909925,1.9955332084589377,1.9955332084589377,22
2,10,"DenseLayer( 64,1 )","biases",0.25371269500729715,0.31626337126568621,0.65372955799102783,0.60327786207199097,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0765661937575812,2.1593198652577223,3.2465461692878268,2.1076103680104037,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.0373606955608028,2.1190202366863611,3.1944768823217333,2.0636582339937188,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.39862320898054165,0.41522947512225877,0.62638043529539111,0.42817771615869388,22
3,4,"DenseLayer( 7202,128 )","all",11.153893273658065,11.338849375867738,15.727557959739025,14.416162132102375,22
3,4,"DenseLayer( 7202,128 )","weights",11.149075986987425,11.333930659265752,15.720115837598279,14.410596155666619,22
3,4,"DenseLayer( 7202,128 )","biases",0.32752962511346084,0.33394757009449699,0.48377415127534457,0.40056092838533919,22
3,7,"DenseLayer( 128,64 )","all",1.5884465774636523,1.6082027595983475,2.14629526956465,2.050833190707956,22
3,7,"DenseLayer( 128,64 )","weights",1.5629929966600793,1.5819664301079273,2.0947694400194741,2.0192624192205901,22
3,7,"DenseLayer( 128,64 )","biases",0.28155502351571365,0.28930663661817485,0.46746591032511947,0.35846346875628032,22
3,10,"DenseLayer( 64,1 )","all",0.97081674301269594,0.98758497091017183,1.4237176616124734,1.0604441057954077,22
3,10,"DenseLayer( 64,1 )","weights",0.94138090471334979,0.95667754100749536,1.3476352053099763,1.060420449390284,22
3,10,"DenseLayer( 64,1 )","biases",0.20336982097730719,0.24513701739944763,0.45918551087379456,0.0070832218043506145,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5532288080354011,1.5935746183502164,2.3453363375465748,2.216154064160841,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5266930955746711,1.5659485322910218,2.2960774566874007,2.1775290971588719,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.28298579927252626,0.29544078673337043,0.47815358318044565,0.4119537196373903,22
4,4,"DenseLayer( 7202,128 )","all",8.7280242528551462,8.8381922980733911,11.798472346900649,11.798472346900649,22
4,4,"DenseLayer( 7202,128 )","weights",8.7243273229066425,8.8344309575370694,11.793302759996623,11.793302759996623,22
4,4,"DenseLayer( 7202,128 )","biases",0.25384915007450676,0.25782310647897594,0.34922733517773863,0.34922733517773863,22
4,7,"DenseLayer( 128,64 )","all",1.1298998578798742,1.1416275191635887,1.496390588236161,1.4413073255607229,22
4,7,"DenseLayer( 128,64 )","weights",1.1099991051204559,1.1212284299137771,1.4660803810109784,1.4137555025036812,22
4,7,"DenseLayer( 128,64 )","biases",0.20947372912566367,0.21484925055651549,0.29965498323316414,0.28046779825065077,22
4,10,"DenseLayer( 64,1 )","all",0.72651316424772228,0.7445699502448736,1.0799222670990669,0.81194771506497143,22
4,10,"DenseLayer( 64,1 )","weights",0.70639767104378182,0.72274302772120369,1.0437490191984911,0.79042792637140835,22
4,10,"DenseLayer( 64,1 )","biases",0.15292379260063171,0.17896068475517465,0.31639483571052551,0.18569540977478027,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2702922255054208,1.3134648629058998,1.9306773176634275,1.7822548877323212,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2482925473591888,1.2913090575601109,1.9116649553342684,1.7503345891106428,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.2324654320470961,0.24023085553615336,0.33579951013756182,0.33579951013756182,22
5,4,"DenseLayer( 7202,128 )","all",7.3302294872807545,7.5243108298945236,13.243898179531051,13.243898179531051,22
5,4,"DenseLayer( 7202,128 )","weights",7.327050964341991,7.5210226013584744,13.237548461618569,13.237548461618569,22
5,4,"DenseLayer( 7202,128 )","biases",0.21574407189549955,0.22242413251043358,0.41006062489069806,0.41006062489069806,22
5,7,"DenseLayer( 128,64 )","all",0.93830925485390448,0.95662359442319822,1.5579531181605393,1.5579531181605393,22
5,7,"DenseLayer( 128,64 )","weights",0.92106605638838412,0.93873785642275176,1.5265773084734253,1.5265773084734253,22
5,7,"DenseLayer( 128,64 )","biases",0.17809548733144995,0.18411935891148645,0.31109426166385584,0.31109426166385584,22
5,10,"DenseLayer( 64,1 )","all",0.56647876491965921,0.59017472115569447,0.89423232415697729,0.78835435376839946,22
5,10,"DenseLayer( 64,1 )","weights",0.55137826442499993,0.57239298678622585,0.82077354806674629,0.74496166745682546,22
5,10,"DenseLayer( 64,1 )","biases",0.11086931054226377,0.14377924109253484,0.35493975877761841,0.25794321298599243,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1746794325719216,1.2454125139457686,2.3877573171520146,2.3877573171520146,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1527338405918899,1.2232992938403489,2.3508089894718647,2.3508089894718647,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22452312611895683,0.23364752851768614,0.41842813078383839,0.41842813078383839,22
6,4,"DenseLayer( 7202,128 )","all",6.8536626565441754,6.9768821415098508,11.485486576712287,11.485486576712287,22
6,4,"DenseLayer( 7202,128 )","weights",6.8506740870038341,6.9738454210478382,11.480736177939573,11.480736177939573,22
6,4,"DenseLayer( 7202,128 )","biases",0.2023143743803536,0.20582628561282132,0.33030094820868933,0.33030094820868933,22
6,7,"DenseLayer( 128,64 )","all",0.86851666895106772,0.89297838602574242,1.6829375286799431,1.6829375286799431,22
6,7,"DenseLayer( 128,64 )","weights",0.84966774047895854,0.87314918188472157,1.6389997645471697,1.6389997645471697,22
6,7,"DenseLayer( 128,64 )","biases",0.1787945343453515,0.1871387295115082,0.38204515080508078,0.38204515080508078,22
6,10,"DenseLayer( 64,1 )","all",0.55876843362836082,0.59944166788441,1.3872950744975319,1.3872950744975319,22
6,10,"DenseLayer( 64,1 )","weights",0.5370541840082983,0.57085289129280803,1.2597845852800613,1.2597845852800613,22
6,10,"DenseLayer( 64,1 )","biases",0.13404378972270273,0.18291333931314269,0.58097368478775024,0.58097368478775024,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0996314989608573,1.1298857429686364,1.6038092035639941,1.2030267401362644,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0818032806884803,1.1118566593700934,1.5799051916273885,1.1798349173764744,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.19468807554714673,0.20103870567172866,0.29423548643200459,0.23508063557455144,22
7,4,"DenseLayer( 7202,128 )","all",6.4157680902160923,6.4751480189387021,8.2264079415332887,8.2264079415332887,22
7,4,"DenseLayer( 7202,128 )","weights",6.413044359408886,6.4724010464041397,8.2231498183151057,8.2231498183151057,22
7,4,"DenseLayer( 7202,128 )","biases",0.18685796359820758,0.18859099043271135,0.23865264096218033,0.23150526142233088,22
7,7,"DenseLayer( 128,64 )","all",0.75209281625032154,0.76398550928968934,1.0989374763700865,1.0989374763700865,22
7,7,"DenseLayer( 128,64 )","weights",0.73500751237218653,0.746428625576951,1.0737536336094522,1.0737536336094522,22
7,7,"DenseLayer( 128,64 )","biases",0.15827304831999844,0.16284399075166944,0.27006219848067942,0.2339160346815771,22
7,10,"DenseLayer( 64,1 )","all",0.46522677891347564,0.47557409678680346,0.64789710576267057,0.64789710576267057,22
7,10,"DenseLayer( 64,1 )","weights",0.4476209746731139,0.45611399865443303,0.57746621440862744,0.57746621440862744,22
7,10,"DenseLayer( 64,1 )","biases",0.10826936118643392,0.13465044287356728,0.32836270332336426,0.29377445578575134,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0751215330359065,1.2154079527520429,2.9820121707004703,2.9820121707004703,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0574906729495614,1.1964967608854136,2.9427185677496488,2.9427185677496488,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.19220379964567894,0.21356964391885297,0.48249768624024231,0.48249768624024231,22
8,4,"DenseLayer( 7202,128 )","all",5.9088518141451143,6.2546707265908124,12.40467953156168,11.497288320912636,22
8,4,"DenseLayer( 7202,128 )","weights",5.9063184029993092,6.2519713072712699,12.399391484520638,11.492047438740659,22
8,4,"DenseLayer( 7202,128 )","biases",0.17294916901422661,0.18374077154733151,0.36216721875732272,0.34710862842682949,22
8,7,"DenseLayer( 128,64 )","all",0.69275977368829134,0.71742993615212503,1.2741929154669083,1.2741929154669083,22
8,7,"DenseLayer( 128,64 )","weights",0.67264289437997626,0.69518045834113396,1.2195140543583605,1.2195140543583605,22
8,7,"DenseLayer( 128,64 )","biases",0.16358237133849129,0.17728464013515993,0.36926014819973946,0.36926014819973946,22
8,10,"DenseLayer( 64,1 )","all",0.43515276026548483,0.46137666453923015,0.86875938654262108,0.86875938654262108,22
8,10,"DenseLayer( 64,1 )","weights",0.40796614055049885,0.42946818638794787,0.81079141900247531,0.81079141900247531,22
8,10,"DenseLayer( 64,1 )","biases",0.13286464415829291,0.16859864608588093,0.40513134002685547,0.31202587485313416,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.88872230042456835,0.93703817400257983,1.460229789202905,1.0193457282161349,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.87335154112527325,0.92075850627584532,1.4289775585697952,0.99355616378584022,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16205947087843803,0.17390892058420404,0.30048989064437387,0.22784174998372647,22
9,4,"DenseLayer( 7202,128 )","all",5.7781088785253951,5.9417454517966632,10.304311387747102,10.304311387747102,22
9,4,"DenseLayer( 7202,128 )","weights",5.7756771337870765,5.9392372356113565,10.299964330402723,10.299964330402723,22
9,4,"DenseLayer( 7202,128 )","biases",0.16753599750561099,0.17262697666905424,0.29927908060236486,0.29927908060236486,22
9,7,"DenseLayer( 128,64 )","all",0.63456454384780125,0.64580599337996558,1.0008820094989566,1.0008820094989566,22
9,7,"DenseLayer( 128,64 )","weights",0.61726023054980228,0.62817702685903298,0.97377101771037999,0.97377101771037999,22
9,7,"DenseLayer( 128,64 )","biases",0.14529175011864798,0.14986328440291777,0.2313758889901022,0.2313758889901022,22
9,10,"DenseLayer( 64,1 )","all",0.41556865695281014,0.42550954662009838,0.6584218610821222,0.50511479651104707,22
9,10,"DenseLayer( 64,1 )","weights",0.39589427859574711,0.40597076250110981,0.63346058048166531,0.49400717096654612,22
9,10,"DenseLayer( 64,1 )","biases",0.10482848156243563,0.12746024579887316,0.29289275407791138,0.1053464412689209,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.81727739040091696,0.85422448427377407,1.3342632631912006,1.2855664223081664,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.80152277744394784,0.83907836725351681,1.3205086754825299,1.270744273737088,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.15397628803377633,0.16014669256643321,0.24681915876467453,0.19465358185920864,22
