epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4570573853879585,0.00010062675946080488,6.9060668437012697e-05,7.0438884631634065e-05,9.8961453897866372e-05,5.1067006346701048e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4570573668180156,9.8862505220868494e-05,6.7849849523840292e-05,6.922249914571022e-05,9.7039408936278168e-05,5.0080302659245873e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020362856477060989,1.8702760605921658e-05,1285648.718895091,6030226.3278844934,28284268.603611577,0.038891541041982766,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.847986738954061,0.0059952125496772948,0.00037829493246117462,0.00038438383554233603,0.00060578606598376736,0.0003029150780319165,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.847986716307625,0.0059948032861134454,0.00037826910860757739,0.00038435738658050458,0.00060574400087050285,0.00030289814891649639,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00074455741643631682,6.9972060468009709e-05,5142566.7793585993,24120775.576644283,113136465.90385641,0.037681828732222193,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2497867255883168,0.0006163154893973861,6.6630276521777553e-05,6.7396840015216555e-05,9.8220202635326614e-05,5.239942200366925e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2497866938407647,0.00061341483512303535,6.6316684924659923e-05,6.7077913225358285e-05,9.7838667731966718e-05,5.2256451823297237e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00066625243782631382,5.9447012950976244e-05,3636360.9946642267,17056044.20106845,79999938.520936459,0.02915737720694633,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.4076425431719439,5.5456437617963133e-05,3.9396054101966837e-05,4.0125814206089844e-05,5.7273920888386521e-05,2.6641113453481708e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.4076425382201079,5.4723208236609621e-05,3.8875166458352036e-05,3.9604865483166941e-05,5.6831760823626612e-05,2.6339982252600366e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",0.00010202703858588144,8.9595189572057947e-06,454545.60351419199,2132007.10969709,9999999.7473787516,0.029358544300983766,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4567843995506031,6.8151727141912456e-05,4.6782169617097677e-05,4.6956838175176268e-05,5.1721217840017124e-05,4.1997671115037625e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4567843114577739,6.6770528787276254e-05,4.5834059320854884e-05,4.6009470385631948e-05,5.0717921757555763e-05,4.1232000098278815e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00050231172543065302,1.3641425472868731e-05,0.027869614947146962,0.028398634943215963,0.038147043816203208,0.019183398132830431,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.848256162634025,0.0041042391005548318,0.00025897123393345506,0.00026058618793829247,0.00030163462117194852,0.0002203520480705291,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.84825606398274,0.0041040081711057061,0.00025895666421174704,0.00026057157609309887,0.00030161809189161256,0.00022033819494198003,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0017562083423656159,4.3527673163798601e-05,0.025432038839525835,0.026032459802405844,0.035437413994527288,0.018913325652432107,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2500008497663924,0.000441186520149373,4.7695868605254505e-05,4.7863004279926788e-05,5.276077493649366e-05,4.2558348502605898e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.2500007227071084,0.00044034581951278877,4.7604982499518985e-05,4.7770506980806828e-05,5.2631652134697993e-05,4.2485507437479193e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0015268473961739554,2.7095823663370287e-05,0.018185574845670315,0.01882805566440034,0.027206231606568914,0.013382028525698607,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.4073424934536178,3.0266978137351895e-05,2.1506379242630796e-05,2.1633285373649514e-05,2.5568229055986851e-05,1.8933042491209041e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.4073424723998444,3.0036877668484396e-05,2.1342883119047796e-05,2.1461386144371923e-05,2.5293279043809198e-05,1.8802733380688013e-05,0,22,9.9999999999999998e-13
