epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00042682095515274656,0.33129504869944104,-3.6700088977813721,2.1734070777893066
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20674884635941826,0.11781310004836641,-0.18350045382976532,2.1734070777893066
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.0074812112543356304,0.3150848600766713,-1.8420926332473755,1.9422446489334106
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.21662251242351085,0.12145902618623804,-0.092104636132717133,1.9422446489334106
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.062343636194358877,0.47831681445176777,-3.2148737907409668,3.5991141796112061
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.22562212526718037,0.15253471418615697,-0.16074369847774506,3.5991141796112061
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00050541606597590179,0.32880336545733652,-3.6553473472595215,2.1733698844909668
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20607280470068887,0.11685840443138354,-0.18276737630367279,2.1733698844909668
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.0086405491524001177,0.3030442488329399,-2.0629312992095947,1.6300067901611328
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2036041070059488,0.10413766258490517,-0.10314656794071198,1.6300067901611328
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.086556376848791347,0.41338479126330274,-3.3000288009643555,3.1180286407470703
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19666217391809698,0.12530541720266578,-0.16500143706798553,3.1180286407470703
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00054913246943494776,0.32710236977442037,-3.6494495868682861,2.1745164394378662
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20568433884539181,0.11618857570882414,-0.18247248232364655,2.1745164394378662
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.022331912330002708,0.29530877596230654,-2.2030339241027832,1.5105704069137573
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.19302045653842409,0.089077714584063467,-0.11015170067548752,1.5105704069137573
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.11148986688824138,0.36832568756107931,-3.0729155540466309,3.0249230861663818
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.1728189008592031,0.10490160334720204,-0.15364578366279602,3.0249230861663818
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00059585209660953213,0.32523943834393654,-3.6390304565429688,2.1696624755859375
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20514096594344416,0.11549294738065628,-0.18195152282714844,2.1696624755859375
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.044125810395554403,0.28407680225729931,-2.2610273361206055,1.3471482992172241
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17675332683574946,0.074772826427619607,-0.11305136978626251,1.3471482992172241
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.12807592962179568,0.30670668036430432,-2.7480075359344482,2.3627331256866455
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.14512926102025422,0.083061767736509681,-0.13740037381649017,2.3627331256866455
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.000610879937097648,0.32413073247899632,-3.6367065906524658,2.1665844917297363
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20487085318677395,0.11506401777437252,-0.18183533847332001,2.1665844917297363
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.062886308576438343,0.27506366147829475,-2.3320362567901611,1.2774157524108887
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.16217388752278258,0.065019151140040865,-0.11660181730985641,1.2774157524108887
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.12957074466610077,0.26303201042302576,-2.4631295204162598,2.2015247344970703
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.12932016021925108,0.069134907182241107,-0.12315648049116135,2.2015247344970703
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00060652821199570816,0.32329131086485507,-3.630605936050415,2.1642060279846191
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20474119556956513,0.11471757739321888,-0.18153029680252075,2.1642060279846191
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.079820963775751416,0.26747274869308862,-2.4189021587371826,1.3052982091903687
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14955469389211112,0.057626929445952921,-0.12094511091709137,1.3052982091903687
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.12564837291343184,0.22899436733142581,-2.288121223449707,2.3843181133270264
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.11783947890151314,0.060695576641778631,-0.11440606415271759,2.3843181133270264
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00060759976971103754,0.32241192726774065,-3.6241037845611572,2.1624279022216797
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20455126082618746,0.11437333874981244,-0.18120519816875458,2.1624279022216797
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.097360572715143354,0.2590923946258033,-2.4719305038452148,1.3018760681152344
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1357702348326959,0.051079090342814035,-0.12359652668237686,1.3018760681152344
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.11591597700879289,0.20143150162528936,-2.142444372177124,2.1534414291381836
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.11025654748440096,0.054979006507365369,-0.10712222009897232,2.1534414291381836
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0005894206489299084,0.32188714331562407,-3.6217246055603027,2.1630487442016602
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20452336938887841,0.11414571053638251,-0.1810862272977829,2.1630487442016602
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.10872996632040317,0.25347314530184606,-2.5179893970489502,1.3023809194564819
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12591712530350557,0.046668181439651901,-0.12589947879314423,1.3023809194564819
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.10785766793226623,0.18027144389281824,-2.0633296966552734,2.4143149852752686
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.1043995013784593,0.050648820092774119,-0.10316648334264755,2.4143149852752686
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00058316204225281954,0.32124692264611776,-3.6173012256622314,2.1595869064331055
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2044098468892592,0.11388045441632548,-0.18086506426334381,2.1595869064331055
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.125204538906873,0.24620524811883993,-2.5319755077362061,1.3039959669113159
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.11373448592191823,0.041980785196292392,-0.1265987753868103,1.3039959669113159
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.097497953983020164,0.16371123899018594,-2.0957553386688232,2.2327690124511719
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.10013531279164445,0.047622745241923357,-0.10478776693344116,2.2327690124511719
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00058691481798307462,0.32056431958703402,-3.6146225929260254,2.1592786312103271
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2042103657669225,0.11363149417470633,-0.18073113262653351,2.1592786312103271
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13757401327915803,0.23824784080997963,-2.5420658588409424,1.2659101486206055
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10433674437690124,0.038045142390952129,-0.1271032989025116,1.2659101486206055
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.089214898317523383,0.14399614264060323,-2.2518036365509033,2.2055587768554688
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.094508831595407752,0.041784473283746931,-0.11259018629789352,2.2055587768554688
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00056977658568933321,0.32038761011103162,-3.61252760887146,2.1579711437225342
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20425721265102748,0.11353484648952543,-0.18062637746334076,2.1579711437225342
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.14298921905973005,0.23658736409174388,-2.5966665744781494,1.2796531915664673
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10076115821199005,0.036920915988796738,-0.12983332574367523,1.2796531915664673
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.083071603729613405,0.14392609834846312,-2.1029281616210938,2.214137077331543
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.095442554882873704,0.043119577414971015,-0.10514640808105469,2.214137077331543
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0005602856370664302,0.32013612446360956,-3.6085810661315918,2.1579322814941406
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20423665262313875,0.11342551049736878,-0.18042905628681183,2.1579322814941406
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.15232078937343471,0.23376395328187929,-2.6251609325408936,1.2616826295852661
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.095027220775638938,0.034780226886609519,-0.13125805556774139,1.2616826295852661
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.078979229306331292,0.13198018748557999,-2.0245075225830078,2.0830025672912598
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.091388629558115067,0.039512189144133299,-0.10122537612915039,2.0830025672912598
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00054509016579103176,0.32016398702679066,-3.6060006618499756,2.1580460071563721
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20430995707873723,0.11341964411814018,-0.1803000420331955,2.1580460071563721
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.15927295938992619,0.23451820008607788,-2.6525676250457764,1.2416121959686279
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.09170587736666419,0.034522573839232296,-0.13262838125228882,1.2416121959686279
13,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.074196621103598537,0.13432332349551684,-2.0383164882659912,1.9511091709136963
13,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.09326262597283505,0.041425618811478077,-0.10191582888364792,1.9511091709136963
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00054896450350232044,0.31972117887833634,-3.6043105125427246,2.157503604888916
