epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.4937811058176305,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.69981397728739347,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.48884080646846262,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.35150798944889533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.2950319252972084,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.28287273880711095,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.2496037944617398,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.2130794776586597,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.21471071201577011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.18907078540524608,0.020175075655550257,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.18806643848545865,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.17922244035743481,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.18225581174989736,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.17117921023084126,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.17275002252335647,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.16052107371244326,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.17662760579311862,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.1584223630570791,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.14729768958861139,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.14726640400222016,0.017294271285642579,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.15688958348445514,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.14567910835101391,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.15609000331534034,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.14948956387451723,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.15251296706114117,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.14066682391909355,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.14072068291954032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.15367548738514228,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.13293265949399433,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.13448260052647254,0.016017076420313161,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.12798757318704151,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.1451077600119107,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.13413110327101765,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.13888649063498695,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.1334533267127383,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.13409601431849455,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.1344695242500866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.12947282724878612,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.13651302929038356,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.13855779096750812,0.018176393716766947,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.13016006455053308,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.13093920207475765,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.12344138329966846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.12988440303006607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.12665189231863419,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.12751870169535273,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.12740939976949786,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.12386182163326433,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.12102838012510075,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.12395817022444579,0.012699543059736976,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.12702766581097813,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.13626529159259396,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.119594782921686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.12035227683321847,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.11328107065069105,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.12543129406490361,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.12311343433422714,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.11675967110491091,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.12537333786753865,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.12404171943991975,0.011678115861265367,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.11934674788711745,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.12314341195803949,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.11349277579725565,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.11786911506266934,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.12339769316263861,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.11354777699555145,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.10934451804071785,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.1164148537838036,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.11660663344959676,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.12583257218403029,0.011951920701861324,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.12717736204902699,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.12488836446739369,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.11516170542852587,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.11628358124948797,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.11591511721421172,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.11970938326428182,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.11591814696940951,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.1272363458007077,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.11519389571935341,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.11513510673254407,0.017786340410763272,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.11887044123411966,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.10879279306408236,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.11284628055444942,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.11367786577957079,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.10609647409233348,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.11595882122903481,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.12160604156818333,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.10754644095974181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.11031383527870774,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.11036769479461711,0.014525913010599082,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.10474274087259797,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.10751071240906458,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.10565964587985176,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.1046388668301331,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.099560683751431234,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.10135657585125463,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.10155942003453849,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.10127719085701598,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.12105196708191472,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.11459058238359651,0.016438514807890239,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
