epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.4993785763107402e-05,0.23737195842218115,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15860329734662817,0.090709862200719915,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016728483324173708,0.24131142982390774,-1.6449612379074097,1.6072907447814941
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20056936718507834,0.080503605011121915,-0.082248061895370483,1.6072907447814941
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.057382991377634439,0.13708274723511438,-1.1433547735214233,1.3463408946990967
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10965466272370362,0.039632528143180017,-0.057167738676071167,1.3463408946990967
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014550518657582153,0.23822365428658998,-3.6046547889709473,2.1355080604553223
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15931005415739188,0.090974549446457942,-0.18023274838924408,2.1355080604553223
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017392818854157908,0.27810876913245591,-1.7617431879043579,1.8379826545715332
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21315402913972861,0.092146759026116701,-0.088087163865566254,1.8379826545715332
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.081461212817636977,0.16403926601725233,-1.4339553117752075,1.6408350467681885
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10911060521830412,0.04950254324092309,-0.071697764098644257,1.6408350467681885
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026563221871890423,0.24031637882361326,-3.6137852668762207,2.1410617828369141
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16040072055282056,0.091715259146455438,-0.1806892603635788,2.1410617828369141
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.030060405857596853,0.30817126405157214,-1.9342669248580933,1.9501266479492188
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22965436701085729,0.10255341531502703,-0.096713349223136902,1.9501266479492188
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.080876334232598615,0.20620616109066681,-1.5685583353042603,1.8364353179931641
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12753089976837018,0.067101534349548742,-0.078427918255329132,1.8364353179931641
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0003005480753260189,0.24101936141144228,-3.6151988506317139,2.1415278911590576
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16074929683413924,0.091965602525252696,-0.18075995147228241,2.1415278911590576
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.036754931709974466,0.31826804447158213,-1.9598804712295532,1.9700682163238525
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23630332791690853,0.10637780143412423,-0.097994022071361542,1.9700682163238525
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.079111239190701177,0.22167744024945785,-1.585294246673584,1.8573200702667236
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13444930467295887,0.073866924994971064,-0.079264715313911438,1.8573200702667236
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00029254841026501787,0.24089698620239536,-3.6151695251464844,2.1414651870727539
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1606827959523249,0.091923048530391238,-0.18075847625732422,2.1414651870727539
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.038459765655640167,0.31886977986853565,-1.959588885307312,1.9816137552261353
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23771720954938788,0.10640679265229189,-0.097979448735713959,1.9816137552261353
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.079346897391370436,0.22320790775932831,-1.5834810733795166,1.8526041507720947
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13513450623549708,0.074431824304958372,-0.079174056649208069,1.8526041507720947
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00029596979241405016,0.24099654241713894,-3.615811824798584,2.1417407989501953
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16073097010961457,0.09195701504680584,-0.18079058825969696,2.1417407989501953
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.039668045469041513,0.31960152114953855,-1.9720392227172852,1.9814071655273438
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23871175061894093,0.1067103972775698,-0.098601959645748138,1.9814071655273438
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.079032134991338737,0.22527969737220904,-1.5871367454528809,1.8747376203536987
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13617337665927018,0.075374069107135205,-0.079356841742992401,1.8747376203536987
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00029804590920127285,0.24106290193131832,-3.6160151958465576,2.1419317722320557
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16076200319619793,0.091979769071103043,-0.18080076575279236,2.1419317722320557
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.040226923588630246,0.32002581703658967,-1.9739186763763428,1.9803398847579956
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23928599266477754,0.10683140039025332,-0.098695933818817139,1.9803398847579956
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.078867480449331312,0.22663968579508992,-1.588813304901123,1.8798609972000122
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13689910989942047,0.075927986273932768,-0.079440668225288391,1.8798609972000122
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002991063195657321,0.24110570813354743,-3.6163876056671143,2.1421725749969482
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16078026026134024,0.091994701276077645,-0.18081937730312347,2.1421725749969482
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.040057405515527486,0.32023137299983423,-1.9702316522598267,1.9796011447906494
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23937050782990149,0.1068942700081251,-0.098511584103107452,1.9796011447906494
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.079124858481333354,0.22735117489688064,-1.5899293422698975,1.8811901807785034
