epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3745653958240798,0.013111141271183504,0.0095091420757370555,0.013572548413058284,0.032842296884478241,0.0033044322441417753,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.374385935791961,0.01283991170214579,0.009313072111969193,0.013305771441831527,0.032201831811513724,0.00317081376937947,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021106147656090063,0.0026338723307611366,406542448.54511541,1906853106.9701836,8943933864.6012211,0.050314935397311897,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.365803024824302,1.3618685915359772,0.031659307432126388,0.058671914684755855,0.17143775769468411,0.0069904565285481973,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.365655915505577,1.3617485019371101,0.031656600928353318,0.058666403370164898,0.17142469860649079,0.0069899873346934314,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.11026726121258071,0.017825726190096716,4385866964.6323109,20571539530.848293,96489073219.321518,0.031518244388683336,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.267215199283285,0.40073279841815374,0.015291704440746288,0.028986909719284797,0.082870010968578198,0.0024221260605388644,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.267044573036653,0.40051822646975194,0.015283581961538239,0.02897119489244902,0.082833569148270655,0.0024204726901702837,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.092316974088617804,0.0130424323122427,3144371411.066771,14748409220.66246,69176171040.920395,0.02394656608642361,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.50945297888472,0.20824019378507641,0.011262180716706564,0.021454924270229207,0.058513375445425148,0.0017182739932263286,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.509323259929747,0.20801867342973546,0.011250250639916056,0.021432830232889964,0.058461699037927625,0.0017149023748039476,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.067516582877719084,0.0095534696712524913,2250099394.8208456,10553901662.076477,49502186683.430191,0.027444782197952336,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.071633620585137,0.10992867364473019,0.0084091509320293502,0.01555510926499732,0.042765810730567594,0.0016691411804863338,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.071527796036243,0.10967780023963554,0.0083900053247262692,0.015522425050758711,0.042688329950681392,0.0016629241809416584,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.05115544804411943,0.0073683221752747496,1543346245.4262726,7238935551.8156004,33953617396.582008,0.033785198448991013,1,22,9.9999999999999998e-13
