epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0051993473803944234,0.11377874512779686,-3.8668227195739746,2.2947139739990234
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.09200430271587122,0.045631768523873489,-0.19334113597869873,2.2947139739990234
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.2704429553749208,2.9059515669716354,-7.2294235229492188,8.1366720199584961
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.50129174184094738,1.0957634315790317,-0.36147117614746094,8.1366720199584961
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.34185229997646038,5.5331523403833964,-15.21396541595459,19.030279159545898
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.65665072413943348,2.2628075067914861,-0.76069825887680054,19.030279159545898
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.71484799396897547,7.2169019631861415,-18.791770935058594,21.452472686767578
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.58523565687324786,2.6298759905504108,-0.93958854675292969,21.452472686767578
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.6921926301558825,4.9852743702191571,-17.615278244018555,17.351202011108398
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.37832120088131749,1.4277318540097514,-0.8807639479637146,17.351202011108398
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.008819285452200851,0.076377482249528117,-2.6346497535705566,1.5578230619430542
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.069997359218402833,0.030460483990233666,-0.13173249363899231,1.5578230619430542
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.26964212817818523,1.4270791642385909,-5.5423727035522461,5.7316055297851562
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.33210426295083478,0.49634376220102211,-0.27711865305900574,5.7316055297851562
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.34280893981962696,2.0370607561972864,-5.553687572479248,7.1685366630554199
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.38603140884707332,0.74628403518928965,-0.27768439054489136,7.1685366630554199
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.58808656683785332,2.1276544212263859,-7.0659599304199219,7.6421175003051758
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.3064790786640138,0.71417800272981824,-0.35329800844192505,7.6421175003051758
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.47237207193899156,1.0037572240272632,-4.6850090026855469,4.4225645065307617
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17707800931380135,0.25242131738898621,-0.23425045609474182,4.4225645065307617
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.012681304961138867,0.056666282063403253,-2.3458099365234375,1.3557463884353638
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.056118126321260169,0.022376420524123385,-0.11729049682617188,1.3557463884353638
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.25062335983385325,0.83870973763031442,-4.5696635246276855,4.9546003341674805
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23601122511662806,0.28231917285272451,-0.22848318517208099,4.9546003341674805
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.28660457752375068,1.1126622138614837,-4.4419422149658203,5.9359674453735352
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.2668611087369045,0.41221406986799947,-0.22209711372852325,5.9359674453735352
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.43371055008579734,1.1201304600888882,-5.826840877532959,5.8174858093261719
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.21181905731319478,0.37966666606241545,-0.29134204983711243,5.8174858093261719
