epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.46921198619208826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.044538050331345273,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.026512685037059981,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.021891681154842326,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.019081756382684365,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.017595615246308007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.016733092402755841,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.016096168112046248,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.015499478436742096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01512458254821109,0.0061829128661399927,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014635146942574286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014431369879000896,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014124358606815379,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014022207425715636,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01390997692228832,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013862451960770418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013691758562090133,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013850752012231675,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013735653160659963,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013527656550583749,0.0055435774948731512,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.01332004324508854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013556183947392563,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013402415655295655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013222062972652127,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013129990318208851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013377691179927757,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.013156049345274447,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.013086585798880754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01312865219145079,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.013147959013573187,0.0054935440237402411,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012984193407430251,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012977584651987881,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013110323021669335,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012827812104294099,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012884533175723594,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012942826676473063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012857930384521141,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.012719322506246585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.013033197639700379,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.012934901166165989,0.0055078285463516334,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.012590947569463483,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.012816996245566811,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.012800521507411414,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012592905300416997,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.012657935503465769,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012439532415806673,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.012444653566575136,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0124672325895942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0123438137562722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.012454230956515266,0.0052328065310692732,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.012424473743460882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.012303076192110362,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012817377150270121,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.012607963564639986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.012416679513416368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.012157737142338424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012184233406777868,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.012431146573845933,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.012413229068603543,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
