epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8328729375193798e-05,0.33329617379605153,-2.3764452934265137,4.0423574447631836
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17662043896426077,0.14348789456405592,-0.11882226914167404,4.0423574447631836
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00053222045156644528,0.4249400267165,-2.6238739490509033,2.6803555488586426
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24074220329942952,0.16115488930702937,-0.13119369745254517,2.6803555488586426
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029192869796992517,0.26116521679540688,-1.9818345308303833,2.6235861778259277
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17488130056983897,0.086711159774548907,-0.099091731011867523,2.6235861778259277
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012344319675099954,0.33623770105926493,-2.3819782733917236,4.0511898994445801
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17747003279014331,0.14475699490941532,-0.11909891664981842,4.0511898994445801
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015246023054895053,0.47087105868431367,-2.6380434036254883,2.7958428859710693
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25804873281759599,0.1834686232213735,-0.13190217316150665,2.7958428859710693
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.021776369112792907,0.32692416392998341,-2.1790235042572021,3.185528039932251
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20116021821769456,0.11862996869942891,-0.10895117372274399,3.185528039932251
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012666443459966224,0.33639400354876686,-2.3807265758514404,4.0508127212524414
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17751341947692276,0.14482840706587161,-0.11903633177280426,4.0508127212524414
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011359150977287449,0.48865328880432496,-2.6465864181518555,2.8338079452514648
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26081870729502354,0.19027662503087539,-0.13232932984828949,2.8338079452514648
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017448847157348249,0.34591688803932746,-2.173682689666748,3.1894433498382568
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2099462838914026,0.12732190317393149,-0.10868413746356964,3.1894433498382568
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013193954774622861,0.33613684730911131,-2.3784992694854736,4.0451397895812988
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1774535257620527,0.1447181818118837,-0.11892496794462204,4.0451397895812988
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0082480317847588129,0.49202850001255877,-2.6452198028564453,2.8585362434387207
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26073223047234723,0.19129434209006357,-0.1322609931230545,2.8585362434387207
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015788000430465313,0.34896121360967802,-2.2003188133239746,3.1932637691497803
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21199497488726485,0.12803753018775701,-0.11001594364643097,3.1932637691497803
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015381299069178045,0.33644651160722083,-2.3786916732788086,4.0461325645446777
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17762727710132459,0.14482431473741261,-0.11893458664417267,4.0461325645446777
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011239092059797564,0.49556724943050168,-2.6425471305847168,2.8647274971008301
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26370473172421593,0.1929907620109092,-0.13212735950946808,2.8647274971008301
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.014937165226300016,0.35689560927032932,-2.2721536159515381,3.2622923851013184
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21476490566973364,0.13111929641311476,-0.11360768228769302,3.2622923851013184
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017051237405979824,0.33657093481947775,-2.3784441947937012,4.0459465980529785
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17773578720524708,0.14485490599576506,-0.11892221122980118,4.0459465980529785
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012661217138188841,0.4973478944186856,-2.6401636600494385,2.8719022274017334
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26524638785371452,0.19372572820295211,-0.13200818002223969,2.8719022274017334
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.01346498035491684,0.36097562220743928,-2.2840356826782227,3.3002815246582031
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21679930301770825,0.13274667161208989,-0.11420178413391113,3.3002815246582031
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018494510594859525,0.33665842755595371,-2.3784713745117188,4.046074390411377
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17782305174378582,0.14487261921140226,-0.11892356723546982,4.046074390411377
