epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.4772900495334582,2.6354375389192906,4.3791148630000176,1.1598818755010232,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.423114766661417,2.5726980609193757,4.2575235324504952,1.1419216835461419,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.50754768229280445,0.5716254970578647,1.0247635600361309,0.20332445441440639,22
1,4,"DenseLayer( 7202,128 )","all",16.842388450486201,18.422221238674812,29.231224513001877,5.6798451814336977,22
1,4,"DenseLayer( 7202,128 )","weights",16.83774578402079,18.417080449277059,29.223022432673449,5.6779828926386253,22
1,4,"DenseLayer( 7202,128 )","biases",0.39509676172868441,0.43518167647319089,0.69336346965264561,0.14543574512030433,22
1,6,"DenseLayer( 128,64 )","all",2.8007778399037946,3.0417361639304712,4.7601087569920129,1.037916256057158,22
1,6,"DenseLayer( 128,64 )","weights",2.7774533957023779,3.0158773761741018,4.7161510939478291,1.026162865666034,22
1,6,"DenseLayer( 128,64 )","biases",0.35947464682407076,0.39578092784225538,0.64541013119313329,0.15575598773652685,22
1,8,"DenseLayer( 64,1 )","all",1.6226434344748486,1.7447046095060752,3.1156757787304712,0.78761665899454203,22
1,8,"DenseLayer( 64,1 )","weights",1.596869767956185,1.7144931528759266,3.0288253564582308,0.76042645589010138,22
1,8,"DenseLayer( 64,1 )","biases",0.25631180651147256,0.32327604794248294,0.7305152416229248,0.20516239106655121,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.64701322438267472,0.73358543649473928,1.3112376552771585,0.28926459307548402,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.63777624850035042,0.72354453666774621,1.2914641563042077,0.2788824087867367,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.1073530914828974,0.12095824112243643,0.22685793263229986,0.076802388481302233,22
2,4,"DenseLayer( 7202,128 )","all",3.0427258221837503,3.3022286845454016,5.7393907484101812,3.1512193941009174,22
2,4,"DenseLayer( 7202,128 )","weights",3.0417900953199681,3.3011970873706069,5.7373750843258238,3.1495601585778292,22
2,4,"DenseLayer( 7202,128 )","biases",0.075102933180395806,0.082535297723309628,0.15209636647083366,0.10224713813577072,22
2,6,"DenseLayer( 128,64 )","all",0.56203825152663178,0.62199293595049576,1.1207437496811816,0.69055491163510407,22
2,6,"DenseLayer( 128,64 )","weights",0.55619319724989469,0.61518648806567444,1.1067512105023514,0.67688310270994723,22
2,6,"DenseLayer( 128,64 )","biases",0.079618138559365753,0.091764902188905026,0.17654549130752467,0.13673094473864142,22
2,8,"DenseLayer( 64,1 )","all",0.396813976556736,0.46011425492617369,0.92080875941465001,0.4621872410059753,22
2,8,"DenseLayer( 64,1 )","weights",0.38516340601228105,0.44503084240359836,0.88462968083682603,0.43429835623188551,22
2,8,"DenseLayer( 64,1 )","biases",0.09051298739557917,0.11684466995037286,0.25557601451873779,0.15812015533447266,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.25411570149582885,0.30553459528208804,0.65907462081521784,0.45290237845376757,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.25065101115307176,0.3020548657049984,0.65254998401796127,0.44773789775869349,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040492112412137814,0.04598094190123448,0.092508778831426344,0.068200728146446343,22
3,4,"DenseLayer( 7202,128 )","all",1.3230536720073987,1.421266786328141,2.4807619052344942,1.6322682193007261,22
3,4,"DenseLayer( 7202,128 )","weights",1.3226162554177945,1.4208013607724492,2.4798516024745441,1.6317821497246301,22
3,4,"DenseLayer( 7202,128 )","biases",0.03379375157399387,0.036369920905578973,0.067198661944352853,0.039831590217163197,22
3,6,"DenseLayer( 128,64 )","all",0.23896017649791892,0.25742072136671673,0.46058940125993053,0.29822433010559712,22
3,6,"DenseLayer( 128,64 )","weights",0.23630522310918975,0.25457216380186209,0.45528569603898283,0.29600049538969497,22
3,6,"DenseLayer( 128,64 )","biases",0.034864984015312503,0.038189543152526567,0.069695993681704552,0.036351860970070184,22
3,8,"DenseLayer( 64,1 )","all",0.1469659888523551,0.1642084159671468,0.34618294499190205,0.22079552271175631,22
3,8,"DenseLayer( 64,1 )","weights",0.1427929410462746,0.15960182908456044,0.33658507196370208,0.21719414118406105,22
3,8,"DenseLayer( 64,1 )","biases",0.032712149052796041,0.038622014801176101,0.080951347947120667,0.039716091006994247,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24859364967224207,0.28008093886211144,0.49750946137923829,0.084879796696668369,22
