epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.1974939497786878,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.23138543150384647,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.035370405707515117,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.023197963195689904,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.018944692606735435,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.017872344498248587,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.017372422775688914,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.017119510142550847,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.016883189052038193,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.016739170353964189,0.0094421323799332105,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.016678152198554355,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.016608364540328022,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.016463858341004424,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.016379298791511801,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.016424706789152921,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.016195380490499615,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.016153595559181812,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.016138854165619918,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.016149608411573663,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.016013675046271904,0.0089717058190669444,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.016113368953214916,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.016083081218016278,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01597498475210021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.01589263954820902,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.015833711516119561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.015772200907075068,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.015784502151505217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
