epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857533270019597,0.00011993401199990792,8.6547985915632009e-05,8.6739763317529814e-05,0.0001040686226353238,8.2209131418562812e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857533067812573,0.00011811482224346781,8.5235204465127344e-05,8.5422520026664698e-05,0.00010204735134020555,8.0749919144081778e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020821329948840167,2.0744608342817591e-05,1285648.6674367939,6030226.0536615802,28284267.3173921,0.057450543104154851,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.853573296211238,0.0077306227320068791,0.00048762683398531121,0.00048943628980973838,0.0006053749415563677,0.00042346154109402454,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.853573263289801,0.0077301608154345426,0.00048759769847202435,0.00048940694760016702,0.00060533287687381866,0.00042343759330527219,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.0008885723347129465,8.4487315272403256e-05,5142574.9868808193,24120814.050782599,113136646.36356111,0.042973494089194347,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2808352863840984,0.0007472338815574422,8.0513671163805271e-05,8.0720771290577087e-05,9.7891490506416451e-05,7.2075418975402566e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2808352613767759,0.00074523779857084318,8.0298595430314113e-05,8.0503177477320111e-05,9.7511231692044723e-05,7.189658030812129e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00059035333915452614,5.4397889635916585e-05,3636359.6815795065,17056038.093105476,79999909.872050673,0.042342257836533989,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.2765004455888211,6.2443904451654981e-05,4.8918113812778939e-05,4.9052848389474962e-05,6.3164036870864455e-05,4.5832612859419e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.2765004435945204,6.2189114228414078e-05,4.8718511545002324e-05,4.8847331237593881e-05,6.267634209799313e-05,4.5699732386412798e-05,0,22,9.9999999999999998e-13
