epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.7106735578868852,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.034951346258412619,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.019840778580561286,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01555539386238401,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.01589610720840854,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.015504624386235059,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.014703973961925767,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.014789861743933312,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.014048424634064431,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.013384694763578864,0.0077290685792560628,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.013468852329157949,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.01419074882877433,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013429496782863934,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013986823252160812,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.012842365128223321,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013346144711821915,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013050356148526582,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013412376800130783,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013851322905056066,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.011901359659443693,0.0069219806797246961,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.011905656435180014,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.014327455030002274,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013994684060501946,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.014975623664709179,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013736955422056827,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.010863922497811601,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.011241385292444284,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.011259877629857746,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.010636403124647318,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.011934982576098841,0.0054343405150411002,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.010669865819086044,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.012115528595624777,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.010529254732119644,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.01059386036407354,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.010832176544182002,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.010472739721154943,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.011271364495489204,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.01238493467112157,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.010637141647336099,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.010997615845115369,0.0063600289401097906,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.010562772049135414,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.010071282246172543,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.010329739410177348,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.0098951013687211976,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.01064142648228637,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.010059188148329004,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.0092965893330385508,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.010349624072191298,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.0099333384369972369,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.0088929189985744745,0.004174029387070931,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.0093538014871505527,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.0089915467863377271,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.010955874281767947,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.010637076622525025,,1370,22,0.0010000000474974513,0.0010000000474974513
