epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730687167563174,0.00010415940984396366,7.5859283145085089e-05,7.6495438529399038e-05,0.00010503577154994247,4.9214326284284449e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730686979334172,0.00010192425863521366,7.4231435525855941e-05,7.4859601638678367e-05,0.00010299565290154499,4.8062250856925125e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00019575151508653766,2.1420511465984323e-05,1285648.7028879663,6030226.1907730103,28284267.960501716,0.037354795855436891,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351024961535394,0.01786204406566845,0.00042176293210699972,0.00043507527092384661,0.00064078033601461758,0.00022630622237386895,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.351024880546582,0.017860875592605251,0.00042173534248653247,0.00043504679678900047,0.00064073578635603045,0.00022629083986631289,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023142113800905632,0.00020429613008889842,14545191.40823696,68222994.331353441,319994207.79412466,0.027577181718188345,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121181230635916,0.0048242286494308102,0.00018468666369364061,0.00018990919532353958,0.00027725400771169977,0.00010221675930277685,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121181165437974,0.0048220332301772825,0.00018460261650770957,0.00018982267421942031,0.00027711865173563228,0.00010216833897960634,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016275579295940488,0.00014551582371835322,10285096.948119232,48241380.132072918,226272129.64710769,0.028590869148639078,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475476818224958,0.0024465587953946153,0.0001324220319420151,0.00013589213908515385,0.00019609579719483952,7.448226883305652e-05,0,22,9.9999999999999998e-13
