epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.7142002364567942e-05,0.2787280276327837,-4.0064249038696289,2.3503143787384033
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16481746460895103,0.10578174057741492,-0.20032124221324921,2.3503143787384033
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.011595302746681534,0.23980204810389488,-1.9392552375793457,2.1488821506500244
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19154148413833913,0.090149882169597836,-0.096962764859199524,2.1488821506500244
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.024923829852339929,0.17534335157222705,-1.6005939245223999,1.7926148176193237
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.17342039175861898,0.06651485347411612,-0.080029696226119995,1.7926148176193237
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.04673238355946522,0.13790974579659199,-1.387042760848999,1.492286205291748
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11565127711120959,0.043553804948583352,-0.069352142512798309,1.492286205291748
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.00064760657246038542,0.070984812290923585,-1.0307059288024902,1.3456697463989258
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.098898450194839921,0.026980178099957473,-0.051535297185182571,1.3456697463989258
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.085547102999896499,0.56262256706925751,-4.5435628890991211,5.209571361541748
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.21378550483453371,0.19393205799281371,-0.22717814147472382,5.209571361541748
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,2.3289329612942788,2035.3794893159604,-260.20370483398438,246.86332702636719
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,16.337024801284535,790.62514469742325,-13.010185241699219,246.86332702636719
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-26.426675484421839,243823.38440373234,-2985.866455078125,3197.374755859375
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,151.39339312045001,89671.35425584318,-149.29331970214844,3197.374755859375
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-202.8599362787435,9258764.4233597629,-16876.591796875,17249.4375
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,847.39443562657846,3337471.3884195965,-843.82958984375,17249.4375
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-1130.6785256178944,195083861.53487739,-76640.921875,78648.046875
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3126.3054911111635,68693225.797881395,-3832.046142578125,78648.046875
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.48026647797496619,2.2991546568512851,-14.72389030456543,8.0002861022949219
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.26359747496520181,0.6023123941075561,-0.73619455099105835,8.0002861022949219
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-37.437803120346437,13749.502658744823,-866.4307861328125,606.56201171875
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,23.031381764157938,3257.7354977085834,-43.321540832519531,606.56201171875
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-322.75764932813485,2878353.6998603782,-10079.7421875,8909.00390625
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,400.63490849746444,902413.2532630919,-503.98712158203125,8909.00390625
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-1012.7090464102158,351048652.92618209,-129824.1640625,132321.265625
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,5306.4643820668371,131701535.86742775,-6491.20849609375,132321.265625
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-9429.6153550829622,16789639878.357658,-792379,746578.875
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,34010.707354816564,6689125648.9506273,-39618.94921875,746578.875
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.83434687545418185,4.0313765450127574,-16.223953247070312,11.664502143859863
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.34197133959118298,0.94144502559710874,-0.81119769811630249,11.664502143859863
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-72.73190493999607,104541.70710626341,-1629.17822265625,1823.9725341796875
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,83.30071693113733,28071.629928598177,-81.458915710449219,1823.9725341796875
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-1558.9788733269215,63164228.566855058,-39994.4140625,41985.8828125
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,2151.8243295769207,19929351.729190551,-1999.720703125,41985.8828125
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-6872.5623763795693,13506518936.852215,-690567.625,572727.9375
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,37167.512529672189,4651028196.2884569,-34528.3828125,572727.9375
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-115398.71709748689,788053114212.36707,-5014623.5,5717926.5
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,233061.56927737483,265140934542.86148,-250731.171875,5717926.5
