epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.3984837676351633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,373306315.750642,,1370,22,9.9999997473787516e-06,0.02000800147652626
3,67811588928.857666,,1370,22,9.9999997473787516e-06,0.040006000548601151
4,5133071374235.3076,,1370,22,9.9999997473787516e-06,0.060004003345966339
5,100065352561603.17,,1370,22,9.9999997473787516e-06,0.080002002418041229
6,343291560288479.88,,1370,22,9.9999997473787516e-06,0.10000000149011612
7,525300647819632.5,,1370,22,9.9999997473787516e-06,0.099972084164619446
8,9262982749594680,,1370,22,9.9999997473787516e-06,0.099888354539871216
9,32402121082355128,,1370,22,9.9999997473787516e-06,0.099748916923999786
10,3539224278506630,1951857991122242.5,1370,22,9.9999997473787516e-06,0.099553920328617096
11,78173094856987504,,1370,22,9.9999997473787516e-06,0.099303588271141052
12,40872859010672152,,1370,22,9.9999997473787516e-06,0.098998181521892548
13,16226929161662638,,1370,22,9.9999997473787516e-06,0.098638072609901428
14,6374058759550052,,1370,22,9.9999997473787516e-06,0.098223641514778137
15,22446754153915432,,1370,22,9.9999997473787516e-06,0.097755350172519684
16,6898475467502374,,1370,22,9.9999997473787516e-06,0.09723372757434845
17,6790302600716351,,1370,22,9.9999997473787516e-06,0.096659362316131592
18,1.0448180656122813e+17,,1370,22,9.9999997473787516e-06,0.096032895147800446
19,1.0415577815695134e+17,,1370,22,9.9999997473787516e-06,0.095355011522769928
20,33961722561019688,10744730093912398,1370,22,9.9999997473787516e-06,0.094626478850841522
21,41042887294093504,,1370,22,9.9999997473787516e-06,0.093848109245300293
22,5.474239400390528e+17,,1370,22,9.9999997473787516e-06,0.093020781874656677
23,48013864051450056,,1370,22,9.9999997473787516e-06,0.092145398259162903
24,10383199011876822,,1370,22,9.9999997473787516e-06,0.091222956776618958
25,25335364728119752,,1370,22,9.9999997473787516e-06,0.09025447815656662
26,10719650224046598,,1370,22,9.9999997473787516e-06,0.089241042733192444
27,24695147223835424,,1370,22,9.9999997473787516e-06,0.088183790445327759
28,6420155319194904,,1370,22,9.9999997473787516e-06,0.087083891034126282
29,85971385625596592,,1370,22,9.9999997473787516e-06,0.085942588746547699
30,87130642246987872,38538029308699552,1370,22,9.9999997473787516e-06,0.084761142730712891
31,27365087054668340,,1370,22,9.9999997473787516e-06,0.083540879189968109
32,35805752639917696,,1370,22,9.9999997473787516e-06,0.082283161580562592
33,45797387212652424,,1370,22,9.9999997473787516e-06,0.080989398062229156
34,44261692094189816,,1370,22,9.9999997473787516e-06,0.079661019146442413
35,16884177112283138,,1370,22,9.9999997473787516e-06,0.078299522399902344
36,31110244366759076,,1370,22,9.9999997473787516e-06,0.07690642774105072
37,10514823113528230,,1370,22,9.9999997473787516e-06,0.075483284890651703
38,3520968513288613.5,,1370,22,9.9999997473787516e-06,0.074031688272953033
39,1383647108892776.8,,1370,22,9.9999997473787516e-06,0.072553254663944244
40,13042254295519486,14199178381139132,1370,22,9.9999997473787516e-06,0.071049638092517853
41,10861846917899462,,1370,22,9.9999997473787516e-06,0.06952250748872757
42,12347680987472526,,1370,22,9.9999997473787516e-06,0.067973583936691284
43,9015868912985524,,1370,22,9.9999997473787516e-06,0.066404595971107483
44,1769818204338932.5,,1370,22,9.9999997473787516e-06,0.064817294478416443
45,25016544968638528,,1370,22,9.9999997473787516e-06,0.063213445246219635
46,5834668964493945,,1370,22,9.9999997473787516e-06,0.061594847589731216
47,1629617724067070.5,,1370,22,9.9999997473787516e-06,0.059963304549455643
48,7146651592698112,,1370,22,9.9999997473787516e-06,0.058320637792348862
49,1112100936995446.9,,1370,22,9.9999997473787516e-06,0.056668676435947418
50,2198852092469033.8,905297934981878.25,1370,22,9.9999997473787516e-06,0.055009279400110245
51,4227473685416425,,1370,22,9.9999997473787516e-06,0.053344298154115677
52,7424900417285101,,1370,22,9.9999997473787516e-06,0.051675576716661453
53,264457599635772.91,,1370,22,9.9999997473787516e-06,0.050004996359348297
54,2182184915690117.5,,1370,22,9.9999997473787516e-06,0.048334419727325439
55,3331146808163032.5,,1370,22,9.9999997473787516e-06,0.046665698289871216
56,495089431249755.44,,1370,22,9.9999997473787516e-06,0.045000713318586349
57,4471489683084763.5,,1370,22,9.9999997473787516e-06,0.043341320008039474
58,1287892999171437.2,,1370,22,9.9999997473787516e-06,0.041689358651638031
59,1033000382011731.4,,1370,22,9.9999997473787516e-06,0.040046695619821548
60,2317936573712904,1029378741418264.6,1370,22,9.9999997473787516e-06,0.038415148854255676
61,666212676950904.38,,1370,22,9.9999997473787516e-06,0.036796551197767258
62,67117157634200.969,,1370,22,9.9999997473787516e-06,0.03519270196557045
63,200274273228320.78,,1370,22,9.9999997473787516e-06,0.033605396747589111
64,187781172697005.47,,1370,22,9.9999997473787516e-06,0.03203640878200531
65,1890409498687187.5,,1370,22,9.9999997473787516e-06,0.030487487092614174
66,135803306477359.84,,1370,22,9.9999997473787516e-06,0.028960365802049637
67,58435853402172.148,,1370,22,9.9999997473787516e-06,0.027456745505332947
68,93468637878133.281,,1370,22,9.9999997473787516e-06,0.025978319346904755
69,191878760964794.78,,1370,22,9.9999997473787516e-06,0.024526715278625488
70,11769398765079.965,1474137715685.8484,1370,22,9.9999997473787516e-06,0.023103570565581322
71,67480819217394.242,,1370,22,9.9999997473787516e-06,0.021710477769374847
72,113118466052476.05,,1370,22,9.9999997473787516e-06,0.020348979160189629
73,76727949753261.781,,1370,22,9.9999997473787516e-06,0.019020602107048035
74,50707353289028.641,,1370,22,9.9999997473787516e-06,0.0177268385887146
75,43667725897111.508,,1370,22,9.9999997473787516e-06,0.016469119116663933
76,30957724336604.293,,1370,22,9.9999997473787516e-06,0.015248849987983704
77,10455304052751.771,,1370,22,9.9999997473787516e-06,0.01406740490347147
78,6886374756217.6992,,1370,22,9.9999997473787516e-06,0.012926096096634865
79,4646939075714.7676,,1370,22,9.9999997473787516e-06,0.011826205067336559
