epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4834386406144597,1.6384096105444348,2.8115266280839708,0.76269772240159439,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4518050220314327,1.6039262806403791,2.7708139491543937,0.74989204096239859,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.30339994422269956,0.33437484683433738,0.517651396360853,0.13917522285891187,22
1,4,"DenseLayer( 7202,1024 )","all",6.6372677922623957,8.426826616084174,17.526544597562211,2.1896327541380871,22
1,4,"DenseLayer( 7202,1024 )","weights",6.6344907724020787,8.4233948211071414,17.520240390810372,2.1887371147924304,22
1,4,"DenseLayer( 7202,1024 )","biases",0.19183447943110746,0.24047142302167523,0.49859038672641187,0.062621404682834531,22
1,6,"DenseLayer( 1024,512 )","all",2.871141805213016,3.5815598694551074,7.1661780388312524,0.90091418371836551,22
1,6,"DenseLayer( 1024,512 )","weights",2.8622475924603554,3.5706293071262465,7.1470727249818422,0.89835930167418143,22
1,6,"DenseLayer( 1024,512 )","biases",0.22567606231154586,0.27960230611070547,0.56418875197903495,0.067800674925887525,22
1,8,"DenseLayer( 512,256 )","all",2.0990680622186884,2.5677099805777428,4.9367451757000946,0.66649225355585073,22
1,8,"DenseLayer( 512,256 )","weights",2.0812646657833733,2.5457647714565166,4.8985932600127526,0.66192043599435857,22
1,8,"DenseLayer( 512,256 )","biases",0.27264674102770098,0.33498697402958816,0.63862174118210924,0.077931126406555778,22
1,10,"DenseLayer( 256,128 )","all",1.5646304295293982,1.8445063206847703,3.333007686334736,0.58695621525442843,22
1,10,"DenseLayer( 256,128 )","weights",1.5294590252398481,1.8016698059897711,3.2589349324940695,0.5770914931581651,22
1,10,"DenseLayer( 256,128 )","biases",0.32845312086931527,0.39520814418588274,0.72202870881336811,0.10715879408747762,22
1,12,"DenseLayer( 128,1 )","all",0.82843170903132357,0.92931629847449826,1.4850469443304029,0.3920181523405224,22
1,12,"DenseLayer( 128,1 )","weights",0.80174266247393566,0.89807169330281533,1.4270837866716075,0.3778586633605126,22
1,12,"DenseLayer( 128,1 )","biases",0.18636321401308206,0.23894772712573903,0.51839208602905273,0.1044081524014473,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2391876419.64537,3958362347.7658052,12009235042.74855,2045070212.5455937,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2355866741.9144573,3903582903.0153399,11942922735.601191,2011907375.6448996,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",397574896.08475733,656256806.05716181,2025432322.4692202,366798154.39411998,22
2,4,"DenseLayer( 7202,1024 )","all",52334155.177004084,94852793.67113483,313319423.27738553,28840625.921038248,22
2,4,"DenseLayer( 7202,1024 )","weights",52319131.568577901,94831558.616894439,313265440.75937086,28824042.792128477,22
2,4,"DenseLayer( 7202,1024 )","biases",1217098.6797607341,2006977.2069932371,5815894.4892940717,977885.79844977357,22
2,6,"DenseLayer( 1024,512 )","all",151851490.48578644,249059174.73315322,813335507.91035318,111047578.07966335,22
2,6,"DenseLayer( 1024,512 )","weights",151851420.75795767,249059069.24487242,813335201.61646068,111047548.63956627,22
2,6,"DenseLayer( 1024,512 )","biases",139385.7222765013,229228.35160452296,705860.68272429088,80861.004771972075,22
2,8,"DenseLayer( 512,256 )","all",298033326.85781378,511586996.01407272,1825710279.95397,212560801.70144007,22
2,8,"DenseLayer( 512,256 )","weights",298033324.45911354,511586993.01664817,1825710272.2336783,212560800.65088886,22
2,8,"DenseLayer( 512,256 )","biases",34308.775553866893,55379.480247501138,167898.87281046066,21133.196841540368,22
2,10,"DenseLayer( 256,128 )","all",626355322.30157328,1112816263.12132,3858988053.6696243,482551660.60231894,22
2,10,"DenseLayer( 256,128 )","weights",626355321.92163885,1112816262.7843413,3858988052.7818871,482551660.4744004,22
2,10,"DenseLayer( 256,128 )","biases",17134.062014500287,27385.95450792565,82773.987388058958,11111.011617995311,22
2,12,"DenseLayer( 128,1 )","all",2912068385.1543951,4878803598.2271938,13188305274.494186,2935189511.549192,22
2,12,"DenseLayer( 128,1 )","weights",2912068384.8500237,4878803598.0571222,13188305273.95911,2935189511.4282379,22
2,12,"DenseLayer( 128,1 )","biases",27085.965312382799,40736.873846201277,118800.3359375,26646.671875,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",592937709437.79688,1280831646799.2703,4699060358277.8223,987701285950.32397,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",584822646588.18958,1262719445981.0042,4629953444444.0283,975672261758.5376,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",97544827815.6306,214637620616.60345,802931723759.23633,153679757622.47723,22
3,4,"DenseLayer( 7202,1024 )","all",9953572337.6442604,19855173734.581306,73000457186.505676,11599789486.970831,22
