epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00038145488222014675,0.3331644391266278,-3.7011749744415283,2.1714744567871094
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20734661561053902,0.11849651053011423,-0.18505875766277313,2.1714744567871094
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.017755798948091494,0.34109539553140389,-1.9143877029418945,2.0458996295928955
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.23065959085812401,0.1356037198701722,-0.095719389617443085,2.0458996295928955
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.0048385487871209186,0.23111923952518543,-1.5857160091400146,1.3883528709411621
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.18381666238919386,0.082899201592717228,-0.079285800457000732,1.3883528709411621
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033777239450710999,0.3347364052540136,-3.7111687660217285,2.1718244552612305
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20794887765094183,0.11903294625431513,-0.18555843830108643,2.1718244552612305
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.025725111362688492,0.39055484871031582,-1.9621310234069824,2.1873133182525635
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.24982886850658304,0.15574967451297822,-0.098106555640697479,2.1873133182525635
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.01250996198377829,0.27626307438274422,-1.7233264446258545,1.7539150714874268
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20542308878831192,0.1073726856828715,-0.086166322231292725,1.7539150714874268
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034334041540857394,0.33454642639298487,-3.7095696926116943,2.1699063777923584
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2078715460681389,0.11896837338002524,-0.18547849357128143,2.1699063777923584
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.019818316544772934,0.40530215969553635,-1.9445986747741699,2.1883833408355713
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2519808411887447,0.16050659734760014,-0.097229935228824615,2.1883833408355713
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.00060670751306935117,0.28433543393891181,-1.7182615995407104,1.7781612873077393
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20216513964554855,0.10928288902289149,-0.085913084447383881,1.7781612873077393
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00035056042957281805,0.33426850048646883,-3.7090566158294678,2.1675324440002441
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20776350248779157,0.11887405933935533,-0.18545283377170563,2.1675324440002441
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016239396703424017,0.40717270495555846,-1.9302548170089722,2.1593887805938721
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2514001715009947,0.15989479049416983,-0.096512742340564728,2.1593887805938721
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0073668162653293956,0.28267082660025949,-1.7031100988388062,1.7814087867736816
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19834337310437955,0.10738030790642748,-0.085155509412288666,1.7814087867736816
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034641137025749125,0.33431233625105256,-3.7092962265014648,2.1686584949493408
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20778027765560686,0.11889116962327327,-0.18546481430530548,2.1686584949493408
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016322122889257346,0.40806821912405955,-1.9468768835067749,2.1473994255065918
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25177465637485219,0.15967918680341017,-0.097343847155570984,2.1473994255065918
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0067933190759114394,0.28200619808670985,-1.7156192064285278,1.7967501878738403
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19851716023477572,0.10737313848242699,-0.08578096330165863,1.7967501878738403
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034409142175858344,0.33430791127693321,-3.7090983390808105,2.1691558361053467
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20777835713904838,0.11889107571067081,-0.18545491993427277,2.1691558361053467
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.015397279473629162,0.40900370685596371,-1.9610347747802734,2.1460640430450439
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25162160865666994,0.15953857563126769,-0.098051741719245911,2.1460640430450439
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0070378734745870789,0.28065752671545763,-1.718483567237854,1.8016316890716553
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19801585647597503,0.10702043970578864,-0.0859241783618927,1.8016316890716553
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034306317701236376,0.33429268869840412,-3.7090239524841309,2.169276237487793
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20777035494112583,0.11888742177875386,-0.1854511946439743,2.169276237487793
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013929051755435122,0.40985136711727416,-1.9682486057281494,2.1460721492767334
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25108274430391953,0.15938800098171818,-0.09841243177652359,2.1460721492767334
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0072922741080894268,0.27958594049832936,-1.7200465202331543,1.7911313772201538
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19765904387208583,0.10680909934122369,-0.086002327501773834,1.7911313772201538
