epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.5648924388686184,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.03138035731534311,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017851123869905478,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014859924523534242,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013839858726983539,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013456473429201195,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013496964801454459,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013082955387877741,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012807097892666012,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012693276458941563,0.0075582432350211953,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012616892315507815,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012668637836562023,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012513969715674124,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012534863036632191,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01243500145788754,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012465165013611742,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012457294240350211,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01226900270174263,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012307172705893429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012264240335174993,0.0072888933256486698,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.01220747023802605,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012041921819988444,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012081875634919428,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012157991581903395,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011968297220978592,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011966701478431881,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012058013017208101,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011989203777420996,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011994302236156797,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012007923113041243,0.0070258018551016934,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011953924282756753,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011788370821664564,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011641571516456659,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011718604103757017,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.01197931591883206,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011630787007030225,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011451238046186503,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01152959973875275,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011890589666161416,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011562830730293653,0.0069573547607433284,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011615099158472763,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.01187863861888927,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011610395597584594,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011366914375417149,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011419251221508719,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011212560240020663,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011220789846036208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.01127304178424491,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.01122032952337608,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011276321222450356,0.0066027660848372062,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.011161258502461371,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011131927575452429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010970859624773881,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010947741522818117,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011180438069619216,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011090278816249986,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010926765847514326,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010785217375973363,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010879987639655654,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011109679779861539,0.0068019188734202724,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011127924024428694,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010821460498071308,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.011022751693552208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010939424177049234,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011547145784763672,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010936660576300033,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011095298688349398,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011115231837160478,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.010690207929885556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.010656692994433101,0.0064826059465862302,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.01080030325330422,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011220505070179887,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011057739904196898,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.010855821486812018,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010535648729584278,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.010399426166427053,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.010721679291553892,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.010515294894337468,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010706862106076933,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010891967219348268,0.0063186037173235017,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.010576042217847062,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.011235178052375561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011236607520320283,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010654248602857798,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010834006181242334,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010442426131158533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010945648641868677,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010363482348980603,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010410082608393857,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010642833055592604,0.0061876722797095827,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.01025313956486479,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.010448487087696849,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010735633426056804,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.010543898794118024,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01083492597155436,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010841805455471665,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010151047524656027,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010559075664720086,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010115465613437496,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0099187889898027723,0.0063766679249859445,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
