epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.7747082545415132,4.037679711727634,6.3350566546867055,1.2340380386892293,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.7438002451383756,4.0021256112818593,6.2727506894320664,1.2276569388924803,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.47406931005408165,0.5346475904918645,0.88630785076058916,0.12533284214883617,22
1,4,"DenseLayer( 7202,128 )","all",17.162099355318862,19.044698722221156,36.35744763833759,4.206886908541204,22
1,4,"DenseLayer( 7202,128 )","weights",17.157748098253954,19.03987424253102,36.346954695263626,4.2058994703598236,22
1,4,"DenseLayer( 7202,128 )","biases",0.38602271844648611,0.42864699786191662,0.87343182613937143,0.091143329335336962,22
1,6,"DenseLayer( 128,64 )","all",2.6021636339458474,2.8427123219920425,5.4437079933604871,0.66077983375327676,22
1,6,"DenseLayer( 128,64 )","weights",2.5718881552910764,2.8093473540091196,5.3748218438894497,0.65493020287501946,22
1,6,"DenseLayer( 128,64 )","biases",0.39516709949139722,0.4342588975799439,0.86327681737996009,0.08772923148582748,22
1,8,"DenseLayer( 64,1 )","all",1.3617533988681321,1.4661846857370089,2.9967990693218205,0.37735036189297522,22
1,8,"DenseLayer( 64,1 )","weights",1.3436100469367074,1.4478344372525538,2.9505863727114172,0.37657841628236305,22
1,8,"DenseLayer( 64,1 )","biases",0.20151142064820637,0.23124224310301206,0.52425634860992432,0.024124510586261749,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.64835180676190896,0.74564676804000729,1.4966614293079252,0.88262428740807031,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.64231428753088704,0.74014868499828856,1.4862911228473326,0.87430056850919313,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.083624224021118743,0.090382668603071911,0.17588101694968861,0.12093034617954886,22
2,4,"DenseLayer( 7202,128 )","all",2.448234340309364,2.6246778660982528,5.3556753590942714,3.1758138170635242,22
2,4,"DenseLayer( 7202,128 )","weights",2.4474643277484711,2.6238877730631844,5.3541689270313588,3.1749527611050889,22
2,4,"DenseLayer( 7202,128 )","biases",0.060904295756749639,0.06439608028133878,0.12701831687369589,0.073948396891105092,22
2,6,"DenseLayer( 128,64 )","all",0.43954670222146108,0.47235263522531451,0.99544230207885021,0.53025116068781475,22
2,6,"DenseLayer( 128,64 )","weights",0.43421534540768497,0.46679328082281124,0.98339062124287702,0.5270570610239913,22
2,6,"DenseLayer( 128,64 )","biases",0.066387058662831969,0.072256798870245512,0.15442882768314109,0.058113232877955126,22
2,8,"DenseLayer( 64,1 )","all",0.29060844936765517,0.31713069431300872,0.68070149618104725,0.33540206067111294,22
2,8,"DenseLayer( 64,1 )","weights",0.28328044648388429,0.3093628635338877,0.66515115856580431,0.33175029597948813,22
2,8,"DenseLayer( 64,1 )","biases",0.057105292566120625,0.069760274809981773,0.14466673135757446,0.049358721822500229,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.33050245533970041,0.37662153051764041,0.63550748432281468,0.12886515093364073,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.32745673087540583,0.37367481510849626,0.63196784024528996,0.12727420714235718,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.043058882247323092,0.047020312664646111,0.08077721721236629,0.020186711506195377,22
3,4,"DenseLayer( 7202,128 )","all",1.2656936987650063,1.3553809861668704,2.5999565476820807,0.72563382214577699,22
3,4,"DenseLayer( 7202,128 )","weights",1.2652653499289177,1.3549147336750069,2.5987893233877513,0.72545797738220708,22
3,4,"DenseLayer( 7202,128 )","biases",0.032595697875177174,0.035548307035122191,0.07789802616727759,0.015973944234479211,22
3,6,"DenseLayer( 128,64 )","all",0.22442788604295469,0.2420133586690931,0.47842512684294891,0.11807184143464093,22
3,6,"DenseLayer( 128,64 )","weights",0.22159702496933303,0.23881730462314749,0.46848720743492328,0.1169323692276453,22
3,6,"DenseLayer( 128,64 )","biases",0.034636847329753681,0.039201540618066057,0.097006899056298779,0.016364008267433127,22
