epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572186086579904,4.3786683333219575e-05,3.0047906949408629e-05,3.6080054334691477e-05,9.8961453811310677e-05,1.0578684383052441e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572186062291799,4.3093053219033288e-05,2.9571915384829059e-05,3.5491942058686657e-05,9.7039408936278168e-05,1.0463386835413392e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7.8552341096653407e-05,7.5359353446110136e-06,1285648.6502110965,6030226.1907730335,28284267.960501831,0.01999943462399343,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343032128708835,0.008092060444771558,0.00019110741071310853,0.00023260129012672584,0.00064139006889795379,6.989401775140998e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343032124699008,0.0080915956123081244,0.00019109643293821916,0.00023258787123475215,0.00064134554431284944,6.9891129375234672e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.00056018084246512302,8.6208194400981517e-05,14545431.278436812,68224119.451716498,319999485.07640725,0.03398367925044752,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.13590267215092,0.0022566395109195367,8.6342486003311361e-05,0.00010355737823747102,0.00027715925596308229,3.1416579839613043e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.135902667781199,0.0022557592916956069,8.630880747732505e-05,0.00010351647551322007,0.00027702400520274525,3.1407552500447986e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.00045407328571412449,6.261436032116816e-05,10285174.629349604,48241744.5530532,226273838.93301681,0.029338537165435972,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465079996779583,0.001115657916742948,6.0419820497977549e-05,7.2827856282670704e-05,0.00019624121612733526,2.0925801096241555e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465079995210782,0.0011149201254970801,6.0379864521096732e-05,7.2777094757155828e-05,0.00019604982313037572,2.0918103277051386e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.00023170813701340313,3.9905478329640509e-05,7272721.9225200787,34112088.826334171,159999879.03153452,0.032318367630188902,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.13318658222218,0.00056112007881304422,4.2725265191866393e-05,5.1377382887092935e-05,0.00013808718507561315,1.3637261617440156e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133186581712105,0.0005605613256303661,4.2682720174758271e-05,5.1318113604455648e-05,0.00013781821480862114,1.3632703489607914e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00011016242301421489,2.3731181553690898e-05,5142592.6260683974,24120896.67352175,113137033.89855894,0.02955443125063479,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4271589636032327,3.5680077341537218e-05,2.5000193964412201e-05,2.9414168096819135e-05,7.9569451327450114e-05,7.8153167511752992e-06,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4271589635654511,3.5614729986659609e-05,2.4954407119526529e-05,2.9348328842875735e-05,7.9260378197879518e-05,7.8107585616606134e-06,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.7502042267065417e-06,1.9840923125064531e-06,454545.6187777904,2132007.1096970853,9999999.7473787516,0.026496425424926077,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4571745164777385,1.0443538742744448e-05,7.1669679386359851e-06,7.8072241040546901e-06,1.2509991878881167e-05,5.8736473992112793e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4571745097001287,9.9579016916475731e-06,6.8336949859583807e-06,7.4636827056720093e-06,1.2189565849028808e-05,5.4702498046538395e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00013989496199640867,2.9402468925171916e-06,0.021729184992408605,0.025146188617533843,0.046595097351011368,0.020152917647111367,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.343181315745177,0.0021174108499051971,5.0005953399568243e-05,5.2339536909284747e-05,7.906017439945853e-05,4.463762210136766e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.343181306131711,0.0021172928592745241,5.0003166878042054e-05,5.2336523845985011e-05,7.9054972623771798e-05,4.4635798349262989e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.00090091066427612715,2.2238694661572605e-05,0.025182244512275874,0.027370184325663609,0.045820113065590903,0.017454976926663094,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.135876496096763,0.00061075473141516685,2.3368442033616935e-05,2.4496549747184946e-05,3.7067846237574436e-05,2.0501507122128754e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.135876484552881,0.00061052031060700575,2.3359472732818085e-05,2.448690788195945e-05,3.7051707730200008e-05,2.0495778974213797e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.00077541818617514664,1.684665923057501e-05,0.02220087064344807,0.024090200069864814,0.039853139981151468,0.015043109615287166,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.465000509978537,0.00030201797807373059,1.6356237462658448e-05,1.7151056808979086e-05,2.5462145935871211e-05,1.4377611544932907e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.465000506163516,0.00030180987822091293,1.6344967505881886e-05,1.7138976432843879e-05,2.5442076119406281e-05,1.4371187504364666e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.00037435282077625902,1.1108161844458836e-05,0.03047300895235245,0.033280695039518519,0.05556824692754371,0.019091201123673102,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.133069126705175,0.00014587528815492034,1.1107475135830493e-05,1.1779489930311109e-05,1.8443624801030273e-05,9.270749205138781e-06,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.13306912589994,0.00014573377564403372,1.1096699857022958e-05,1.1768256972172141e-05,1.8425543623627224e-05,9.2690885872905968e-06,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.00014509476542112239,6.1054008941033407e-06,0.042523510616121696,0.047167575080961144,0.075896173656464852,0.014685316202030351,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4270154928194076,9.3851512730332309e-06,6.5767379447264041e-06,7.1084425640949975e-06,1.1628572399261013e-05,5.292312121447853e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.42701549276123,9.3682039475948022e-06,6.5648618892236944e-06,7.0963366887640892e-06,1.1610742877959051e-05,5.2920973166521549e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",1.2841598370207727e-05,5.1783734472172161e-07,0.040722001226626947,0.046619571367166511,0.073509871336438368,0.0048809487072072107,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4571677599618942,4.481970679939842e-06,3.0758096607130604e-06,3.3653324381952275e-06,6.3828570480495205e-06,3.8862957700732108e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4571677511120655,4.3648192138748464e-06,2.9954129902384627e-06,3.2798628920944804e-06,6.170596486981336e-06,3.7770681344954487e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00016059069767463357,9.950437784760469e-07,0.0062071421718570994,0.0068697506241743598,0.015117734759175735,0.0081730332613768279,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.343230827947004,0.0010827857941548148,2.5571639437481995e-05,2.6806037741991018e-05,4.5203938906660021e-05,3.1137646811501728e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.343230815694547,0.0010827305891772622,2.5570335695030439e-05,2.6804660589246996e-05,4.5201853623385034e-05,3.1135321912727112e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0010184979500904359,1.0859285405186781e-05,0.010695231630389294,0.011366154650808941,0.01865881790731443,0.015499967683333869,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.135878947889356,0.00030439702744338489,1.1646711078487025e-05,1.2156643088608729e-05,2.0558717118064744e-05,1.4760291398795768e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.135878933373785,0.00030429625103600645,1.1642855220404626e-05,1.2152537016665397e-05,2.0552249212488949e-05,1.4753455093696009e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0008709818720398783,7.7674943242780596e-06,0.0089420679339095397,0.0095312515354002824,0.015921555570195766,0.013233357951076177,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.464980792581681,0.00014902255587549739,8.0705501330349136e-06,8.447635818306002e-06,1.4125427876921287e-05,1.0447746506203695e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.464980787492667,0.00014891820624469645,8.0648989173317801e-06,8.4417144409493103e-06,1.4118157030532306e-05,1.0436753131656323e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.00043342684193319904,5.5143448470493029e-06,0.012745372855409071,0.013516139131968271,0.020049144302576129,0.019732875375082885,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.133041482337102,6.6913744333456566e-05,5.0950681527373594e-06,5.4466446972785149e-06,9.6198844401652861e-06,7.1221241355133146e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.133041481421319,6.681889731327499e-05,5.0878461382342674e-06,5.4390100726159726e-06,9.6151283758424426e-06,7.1040384407190426e-06,0,22,9.9999999999999998e-13
