epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0510222722295341,2.4552602429459824,6.7028558737300985,1.4963834047072693,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9574236481383407,2.3406381218218932,6.4552558269327598,1.4252978323726992,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.59394328446915379,0.74142838040180492,1.8049789674255872,0.45572950630500531,22
1,4,"DenseLayer( 7202,1024 )","all",13.884203249810101,16.460370664305152,39.7780473989692,9.2506708665773019,22
1,4,"DenseLayer( 7202,1024 )","weights",13.879626369827058,16.454704629152008,39.764183470971943,9.2467694899304753,22
1,4,"DenseLayer( 7202,1024 )","biases",0.35244859291512276,0.43185411157140075,1.0501274977459425,0.2686363375140286,22
1,6,"DenseLayer( 1024,512 )","all",5.6547892872718295,6.7002240332170491,15.971029383906956,3.8103943935703697,22
1,6,"DenseLayer( 1024,512 )","weights",5.6432064540957638,6.6858164277535996,15.935877658323911,3.8004421619956412,22
1,6,"DenseLayer( 1024,512 )","biases",0.35696905323604838,0.43915918489704187,1.0590480822664425,0.27521774629990592,22
1,8,"DenseLayer( 512,256 )","all",3.9395027252524764,4.6280051236017128,10.905815446022661,2.707860190315726,22
1,8,"DenseLayer( 512,256 )","weights",3.9207814398915812,4.6046871469191775,10.849836093610829,2.6910313405849822,22
1,8,"DenseLayer( 512,256 )","biases",0.3758242188139404,0.46399105926841955,1.1035702444729725,0.30142517195170504,22
1,10,"DenseLayer( 256,128 )","all",2.874460259464807,3.3582770450040407,8.2234047654601152,2.1730088834814154,22
1,10,"DenseLayer( 256,128 )","weights",2.8476511493104826,3.324800674393638,8.1453048476858516,2.1485633723641611,22
1,10,"DenseLayer( 256,128 )","biases",0.3830961882741693,0.4729959688545774,1.1306612555745925,0.32502775669824424,22
1,12,"DenseLayer( 128,1 )","all",1.8154346291323102,2.1113403444149164,5.0317707924353501,1.4513986592115542,22
1,12,"DenseLayer( 128,1 )","weights",1.7851395931044272,2.0733044620296219,4.943086692247487,1.4230009098162042,22
1,12,"DenseLayer( 128,1 )","biases",0.32228014093231072,0.39895696219286264,0.94053775072097778,0.28570348024368286,22
