epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"TanhLayer",pre_activation,9871200,-0.0003653323306859161,0.33265300534322101,-3.684828519821167,2.1815524101257324
1,1,"TanhLayer",post_activation,9871200,0.0025459635911398077,0.19666691732985991,-0.99874061346054077,0.97484290599822998
1,5,"TanhLayer",pre_activation,1403904,0.026651236053014005,0.35061395654809452,-2.2237632274627686,2.5095775127410889
1,5,"TanhLayer",post_activation,1403904,0.020802864200812354,0.21896257236125002,-0.97685599327087402,0.98686659336090088
1,7,"TanhLayer",pre_activation,701952,-0.036333580158327008,0.27387959911582049,-1.7233831882476807,1.7291131019592285
1,7,"TanhLayer",post_activation,701952,-0.029226760176706557,0.18508622998548993,-0.93826913833618164,0.93895101547241211
1,9,"TanhLayer",pre_activation,350976,0.043456599793026587,0.28812160956892813,-1.883694052696228,1.6982556581497192
1,9,"TanhLayer",post_activation,350976,0.033746450925852801,0.18855409524829589,-0.95481950044631958,0.93519067764282227
1,11,"TanhLayer",pre_activation,175488,-0.0095654502163035789,0.32721488130483717,-1.7658101320266724,1.5261850357055664
1,11,"TanhLayer",post_activation,175488,-0.0018538104179348879,0.2091973223189115,-0.94314837455749512,0.90976947546005249
2,1,"TanhLayer",pre_activation,9871200,-0.00037486410082555427,0.33226765121864521,-3.684934139251709,2.1798903942108154
2,1,"TanhLayer",post_activation,9871200,0.0025355922775681175,0.1964587550612798,-0.99874091148376465,0.97476023435592651
2,5,"TanhLayer",pre_activation,1403904,0.027396343369858477,0.3605605294205606,-2.2427558898925781,2.5215733051300049
2,5,"TanhLayer",post_activation,1403904,0.021025132277012398,0.2227106906000953,-0.97770899534225464,0.98717594146728516
2,7,"TanhLayer",pre_activation,701952,-0.03624592576221105,0.28975412420462088,-1.7498266696929932,1.7410165071487427
2,7,"TanhLayer",post_activation,701952,-0.028798466651289694,0.1934672265692996,-0.94135582447052002,0.94034439325332642
2,9,"TanhLayer",pre_activation,350976,0.040503794281319429,0.31737600877932626,-1.9057090282440186,1.6786210536956787
2,9,"TanhLayer",post_activation,350976,0.031273437618461769,0.20337283648918605,-0.95672357082366943,0.93268239498138428
2,11,"TanhLayer",pre_activation,175488,-0.0045267171598397252,0.36982941965793015,-1.7616263628005981,1.597959041595459
2,11,"TanhLayer",post_activation,175488,0.0025570699922747462,0.22934164729857517,-0.9426843523979187,0.92136073112487793
3,1,"TanhLayer",pre_activation,9871200,-0.00037888051279107789,0.33220710040853335,-3.684873104095459,2.1782348155975342
3,1,"TanhLayer",post_activation,9871200,0.0025321707474512257,0.19642118337173423,-0.99874073266983032,0.97467756271362305
3,5,"TanhLayer",pre_activation,1403904,0.02755131025442047,0.36333958663924043,-2.2501888275146484,2.5222339630126953
3,5,"TanhLayer",post_activation,1403904,0.021060932500624116,0.22372933971853495,-0.97803431749343872,0.98719274997711182
3,7,"TanhLayer",pre_activation,701952,-0.036348675314695857,0.29452863878810015,-1.760002613067627,1.7510219812393188
3,7,"TanhLayer",post_activation,701952,-0.028819364552203963,0.19599859147970619,-0.94250333309173584,0.94149172306060791
3,9,"TanhLayer",pre_activation,350976,0.03942854477558818,0.32652948231651602,-1.9156265258789062,1.684054970741272
3,9,"TanhLayer",post_activation,350976,0.030597065756335515,0.20791036536388532,-0.95755541324615479,0.93338578939437866
3,11,"TanhLayer",pre_activation,175488,-0.0038335025148870426,0.38259034551566901,-1.769870400428772,1.6481939554214478
3,11,"TanhLayer",post_activation,175488,0.003379678679630745,0.23471596860140242,-0.94359523057937622,0.92860937118530273
4,1,"TanhLayer",pre_activation,9871200,-0.00037946725684048294,0.33221914522700036,-3.6852974891662598,2.1781225204467773
4,1,"TanhLayer",post_activation,9871200,0.0025318375463342321,0.1964242863462613,-0.99874180555343628,0.97467195987701416
4,5,"TanhLayer",pre_activation,1403904,0.027606752514059817,0.36397759381315492,-2.2550323009490967,2.5230660438537598
4,5,"TanhLayer",post_activation,1403904,0.021076574413687946,0.2239803795545581,-0.97824376821517944,0.98721390962600708
4,7,"TanhLayer",pre_activation,701952,-0.036354142976926775,0.29578851458501887,-1.7545242309570312,1.7578951120376587
4,7,"TanhLayer",post_activation,701952,-0.028816933392251297,0.1966997154910701,-0.94188827276229858,0.94226741790771484
4,9,"TanhLayer",pre_activation,350976,0.039150366216059336,0.32938286291348501,-1.917789101600647,1.6874531507492065
4,9,"TanhLayer",post_activation,350976,0.030520050066690483,0.20934694105300353,-0.95773476362228394,0.93382203578948975
4,11,"TanhLayer",pre_activation,175488,-0.0040767931264547004,0.38686734491709807,-1.7749016284942627,1.6620643138885498
4,11,"TanhLayer",post_activation,175488,0.0032873105493899158,0.23646068825140767,-0.94414418935775757,0.93049472570419312
5,1,"TanhLayer",pre_activation,9871200,-0.00037920804384232161,0.33223016963835389,-3.6854164600372314,2.1780788898468018
5,1,"TanhLayer",post_activation,9871200,0.0025320440508694408,0.19642694046098597,-0.99874210357666016,0.97466975450515747
5,5,"TanhLayer",pre_activation,1403904,0.027544769459938417,0.36446358094128445,-2.2572181224822998,2.5211668014526367
5,5,"TanhLayer",post_activation,1403904,0.020997462400959968,0.22414442923724662,-0.97833764553070068,0.98716557025909424
5,7,"TanhLayer",pre_activation,701952,-0.036491307933276242,0.29653136408543845,-1.7568906545639038,1.7607985734939575
5,7,"TanhLayer",post_activation,701952,-0.028913566770699391,0.19712745067809861,-0.94215470552444458,0.94259214401245117
5,9,"TanhLayer",pre_activation,350976,0.039199306935515404,0.33067794971440845,-1.9161510467529297,1.6939777135848999
