epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.11275204843040479,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.024077673497760573,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017049314834509419,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016345054913745084,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016976793013383527,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015997455861932186,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.016013194512355732,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015450243951195465,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.015782556631692844,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.016592086080694745,0.0079562962774558203,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.015954038475001032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.01634783778185429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.015918541634516375,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.017431304921101072,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.015111901904021166,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01515216578864241,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.015804569679914077,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.016343558892456044,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.015304860807181339,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.015677572024077206,0.0077789911770696418,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.014549295143276991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.015003579701091504,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.015466306367469701,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.016305103121185171,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.014850980619824612,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.01495923361338938,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.014459731557075462,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.014055520744851297,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01511984911161625,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.013669407054250144,0.0069697397862794755,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.014094050467428228,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01375849437029116,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.014145998033974571,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.013939967168889516,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.013554601352312304,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.01552743236306189,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.013584341550017611,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.014022017157902258,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
