epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.7475256552222129,21.25164051611717,91.887871654729778,0.69262841275535791,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",7.5506920468770202,20.763273349569907,89.667204764793837,0.5860912749332442,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.6796701581580147,4.5297576576802827,20.079176947888783,0.36909502245780934,22
1,4,"DenseLayer( 7202,1024 )","all",6.1584438272721895,13.267004708167192,47.369243783704938,0.4257474097781197,22
1,4,"DenseLayer( 7202,1024 )","weights",6.1533914221929686,13.256753259886015,47.329525651664859,0.42499860365113279,22
1,4,"DenseLayer( 7202,1024 )","biases",0.24721620933616531,0.52144696090013842,1.9393963567222776,0.025239727165036873,22
1,6,"DenseLayer( 1024,512 )","all",8.0439479878112259,16.218895821236437,63.134007838507777,0.86924028162979672,22
1,6,"DenseLayer( 1024,512 )","weights",8.0370067399785796,16.205260800022536,63.084190808980452,0.8685528992458772,22
1,6,"DenseLayer( 1024,512 )","biases",0.32345553808078864,0.66490906398814476,2.5075517400261145,0.03456195045753848,22
1,8,"DenseLayer( 512,256 )","all",9.4643762271663832,17.643253072310486,67.680596511376379,1.2842425358247089,22
1,8,"DenseLayer( 512,256 )","weights",9.453082640523462,17.623014782130156,67.608187602520459,1.283127945826849,22
1,8,"DenseLayer( 512,256 )","biases",0.4362112246795869,0.84482481167139067,3.1298743166671779,0.053493602044075508,22
1,10,"DenseLayer( 256,128 )","all",10.238473785380046,16.899206843905095,63.479598106117784,2.2531501690078399,22
1,10,"DenseLayer( 256,128 )","weights",10.215256648266644,16.859940503998665,63.329972702789178,2.2496259443224669,22
1,10,"DenseLayer( 256,128 )","biases",0.65327831177605633,1.1513462358100519,4.3559078477637216,0.12597140441904478,22
1,12,"DenseLayer( 128,1 )","all",8.4411200390829997,14.923039300222644,59.474901902534391,1.7683145637478395,22
1,12,"DenseLayer( 128,1 )","weights",8.3874167972522464,14.82514867149586,59.093242441433226,1.7565166431909462,22
1,12,"DenseLayer( 128,1 )","biases",0.94739703630859207,1.70647848625,6.7270092964172363,0.20392566919326782,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0454964232071529,1.1286486632094408,1.994997195542288,0.59208895920180216,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.98081550486646196,1.069093839536674,1.9681884236633163,0.48834231049590915,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.33638452573298877,0.36178193325425961,0.61450027216168746,0.33480012453431146,22
2,4,"DenseLayer( 7202,1024 )","all",0.29466059783754317,0.32653840875531392,0.65752436195095521,0.24042249787042608,22
2,4,"DenseLayer( 7202,1024 )","weights",0.29407274398612637,0.32589320869417621,0.65636032309336168,0.23989474007444866,22
2,4,"DenseLayer( 7202,1024 )","biases",0.018592103436478706,0.020517039734489071,0.039107708035484183,0.015921405932509191,22
2,6,"DenseLayer( 1024,512 )","all",0.56324892849854291,0.63346221880533571,1.362188315741641,0.40346707297099621,22
2,6,"DenseLayer( 1024,512 )","weights",0.56271578168554492,0.63288112541029928,1.3611550960981629,0.40297874920140847,22
2,6,"DenseLayer( 1024,512 )","biases",0.024451631124414095,0.027126808753925091,0.053045375944088487,0.019844562576472487,22
2,8,"DenseLayer( 512,256 )","all",0.88575545194309335,0.99721048780383881,2.1092996963404516,0.62251867066777855,22
2,8,"DenseLayer( 512,256 )","weights",0.88488420169911308,0.99625454287182713,2.1076027314410828,0.62173119728678405,22
2,8,"DenseLayer( 512,256 )","biases",0.039203502101539667,0.04365366872574214,0.084592762125408019,0.031301975182407467,22
2,10,"DenseLayer( 256,128 )","all",1.6679924362992724,1.8932770514113069,3.9050773185396888,1.2007785383590435,22
2,10,"DenseLayer( 256,128 )","weights",1.6651191318852152,1.8900689786344214,3.8994651216534306,1.1980966522364296,22
2,10,"DenseLayer( 256,128 )","biases",0.097630509040886437,0.11016918536745055,0.20928599757633312,0.080209164585730117,22
2,12,"DenseLayer( 128,1 )","all",1.3377160045202767,1.5302013205391745,3.1609245610304533,0.98695349818120781,22
2,12,"DenseLayer( 128,1 )","weights",1.328111015283677,1.5193705073247425,3.141901384235231,0.97766035813635821,22
2,12,"DenseLayer( 128,1 )","biases",0.15935083211992274,0.18173976684145834,0.34626546502113342,0.13512006402015686,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.795005962773217,0.87987370038947998,1.8827910885991102,0.79713079176738,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.72989494197081917,0.81537241429930518,1.8269577444875034,0.71977246425516817,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.29919099983449193,0.33067439368175883,0.55944697140973076,0.34255670900411922,22
3,4,"DenseLayer( 7202,1024 )","all",0.20949914453671062,0.23006895670409469,0.38480281177267328,0.24930409902014075,22
3,4,"DenseLayer( 7202,1024 )","weights",0.20903312123550349,0.22955214884840011,0.38393710712600099,0.24876467144528117,22
3,4,"DenseLayer( 7202,1024 )","biases",0.013961534330602635,0.01541219640390566,0.025797320013385836,0.016391218043985033,22
3,6,"DenseLayer( 1024,512 )","all",0.37114129715106736,0.41048840736210529,0.69704476593906783,0.43241326653814505,22
