epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3769510730437942,0.007210084785113805,0.0052283128278134113,0.0057931614583318098,0.010407704328746702,0.0017952378274581817,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.376829643243124,0.0070544146297777293,0.0051156655812166271,0.0056747379056470678,0.010205593883845166,0.0017393631072192238,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.015967728127596423,0.0014853800362700877,128564849.39801839,603022594.94569445,2828426682.8629055,0.021881227613359974,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.333425972344806,0.73158805183234199,0.017053360842641724,0.022480329743663985,0.064012500708920103,0.0043557303757642924,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.333300292988326,0.73154197479998384,0.017052313439833464,0.022478836123513726,0.064008038523536634,0.0043555507685032633,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.097729032715739989,0.008195097746235832,1454514066.3734605,6822275699.301897,31999309457.866028,0.013174976556612514,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.183398084830912,0.19615554915039959,0.0075024002713507711,0.0098883378117213174,0.027747847564190093,0.0018557817493233299,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.183302826506971,0.19607271183853983,0.0074992470727929745,0.0098839312540942911,0.027734301937765306,0.0018550976470114162,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.065992866807716835,0.0056944237271064719,1028511072.5056895,4824144543.1317291,22627243592.771259,0.014047846740026695,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.470704112933806,0.10022056189281316,0.0054279648878061094,0.0070436494656594458,0.019633029597468779,0.0014482634095708325,0,22,9.9999999999999998e-13
