epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.85195663127511378,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.025565149597242445,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.021683626361815294,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.019926582180212028,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.023695164534140598,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.02075667405295941,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.01885087374111313,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.017395099572873236,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.017176185719898051,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.020695247001134225,0.0068052908184426499,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.017470535243615103,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.016801517229368075,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016255605556779965,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.01683569715250937,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.01691349583419844,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.016098485179473269,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.01613728508768315,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.014024675694804993,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.014756005106183998,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.0135273866604193,0.0038451445723424169,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.013083424678723898,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.012523026397673593,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.015033193213749945,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.013865688848723967,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.015267883923065906,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.0152621986409194,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.014767059937100653,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014097029187026607,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.011970353878178495,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.011738546499889878,0.0033309620048430199,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.011958052778534503,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.01238080347980184,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.012921073374089749,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.015941540068535813,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.014648049773578914,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.012494821873766333,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.011725993466661436,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.012168362784594872,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.013452525800479535,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.012186292795576731,0.004558991441631066,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.010948284407266763,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.010983782207480104,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.011122174466700215,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.013008895793379627,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.011733934220423656,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.012104288936842419,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.01248438438034436,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.011304482658350068,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.011430463446854893,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.011756078538439654,0.0034234410524890979,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.010356272762873479,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.010492318822665875,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.01018197834163004,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.012261254930538482,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.010784502682406006,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.012766457091575322,,1371,22,0.0010000000474974513,0.0010000000474974513
