epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3882621972062119,0.0016275071710642292,0.0011726638395310339,0.0012257741237590798,0.00195096852806822,0.00072006495251333011,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3882582538421342,0.0016042826774527296,0.0011559290510691246,0.0012082910465676703,0.0019276379599269626,0.00071191152652783172,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.002896883666811532,0.00027194531075083939,20089673.807305653,94228921.930899352,441972820.45586193,0.029218920228808145,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.337766509159884,0.0057886734851062332,0.00013672613286480265,0.00016508762847111772,0.00037075282933308866,5.1412807157486162e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.337766433154783,0.0057858710677440818,0.00013665994104537953,0.00016500600311274391,0.00037056727391030988,5.1390245726596346e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023463973159671288,0.00017999061338568826,22570647.144239854,105865718.5331528,496554234.63293123,0.019111584772133289,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.101039170156717,0.002581414544207716,9.8901065308000714e-05,0.00011779366048805744,0.00026260504654878898,3.9066350023086173e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.101038999394699,0.0025722628590542041,9.8550439498156127e-05,0.00011736327024756727,0.00026162718791849403,3.8938399128931056e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0027606256977611007,0.0002168872663277242,26861649.908206318,125992305.51740307,590956295.41531575,0.020681548856645224,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455514829171108,0.0018336330627888387,9.9354638354096184e-05,0.00011613866137060985,0.00025696327606971334,4.6094916963167055e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455514568255392,0.0018183362272414516,9.8525786131420915e-05,0.00011512391851088469,0.00025446729593721237,4.575564992772773e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0028720921743081457,0.00023595265829887,29971796.397521976,140580185.62809405,659379518.18891549,0.024678716116418142,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063623252692608,0.0013022349135076898,9.9684779345653675e-05,0.00011172366676270808,0.00022073584062433293,5.7236187091372294e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063622723294754,0.001271112877604398,9.7302417113003965e-05,0.00010890696978933077,0.00021507746128418805,5.6005934829379017e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0034031038520450007,0.00028130066063196608,29486828.519466363,138305484.59572735,648710224.61781621,0.029867131049251712,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3453612802788522,0.00092594610230606247,0.00068858679946630331,0.00073329702242405171,0.001073212791562785,0.00049683747945871348,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3453583539547829,0.00089871240021082593,0.00066833382441446347,0.0007101124201819804,0.0010704339447702902,0.0004732264334716468,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0024856848136881704,0.00019694873216477308,4710428.7716570264,22093868.078462996,103629427.03068256,0.049472303929454627,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3921086980752388,0.00038727840329710607,0.00027822020073015871,0.0003095375541835958,0.00056686588824538604,7.2330571182944482e-05,0,22,9.9999999999999998e-13
