epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0012434647509450383,0.23416055072074046,-4.189979076385498,2.4853205680847168
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.14073889728219896,0.094886308251726503,-0.20949895679950714,2.4853205680847168
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.014506318288748529,0.20009769762940327,-1.7835458517074585,1.8871517181396484
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.17653902950242828,0.075932665889100831,-0.089177295565605164,1.8871517181396484
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.022526226758347378,0.14795397026140425,-1.3968220949172974,1.7104991674423218
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1574603668267279,0.059363896703527486,-0.069841109216213226,1.7104991674423218
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.018675528756513168,0.097003852109862287,-1.1221166849136353,1.2904081344604492
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.10613164950735399,0.034924524714936477,-0.056105833500623703,1.2904081344604492
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.0012058189164730858,0.071601267323818801,-1.0049976110458374,1.0662469863891602
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10190157251909936,0.026148923748928861,-0.05024988204240799,1.0662469863891602
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0021183986257623118,0.26821045287813361,-4.3153386116027832,2.5510594844818115
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15228047355596228,0.10875312213411044,-0.21576693654060364,2.5510594844818115
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.019391572954950566,0.23617727307433831,-1.8399580717086792,1.9619886875152588
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.19409069905346146,0.09121052071628126,-0.091997906565666199,1.9619886875152588
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.030658937753639943,0.18371964755204326,-1.470390796661377,1.8090114593505859
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17800668556354624,0.076869594735707286,-0.073519542813301086,1.8090114593505859
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0091937940636055669,0.13455294329265119,-1.1708072423934937,1.3781070709228516
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.13061826568388399,0.051963312669269526,-0.058540362864732742,1.3781070709228516
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.0086124098770610173,0.11515580600260142,-1.0840098857879639,1.1631669998168945
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13291122198190669,0.043607506046811823,-0.054200496524572372,1.1631669998168945
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0022299377739176912,0.27592540786672509,-4.3351507186889648,2.5705835819244385
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15443919341992224,0.11199609565637787,-0.21675753593444824,2.5705835819244385
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.020570082924874403,0.24515265828453206,-1.8553835153579712,1.9678436517715454
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.19826850604510862,0.095215761457209586,-0.09276917576789856,1.9678436517715454
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.032344277048143452,0.19367987752154101,-1.4894325733184814,1.8320914506912231
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18326876832162783,0.081661160844348588,-0.074471630156040192,1.8320914506912231
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0059558357075649082,0.14531070618843062,-1.1790515184402466,1.4307160377502441
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.13749237759167757,0.056780170125688194,-0.058952577412128448,1.4307160377502441
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.011301638508188733,0.12711148505621631,-1.1151907444000244,1.1925538778305054
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14112802633990007,0.04777630401537758,-0.05575953796505928,1.1925538778305054
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0022647052350901493,0.27945388798532483,-4.3603239059448242,2.5839369297027588
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15542332762289437,0.11346874611960632,-0.21801619231700897,2.5839369297027588
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021026447324432734,0.24932617960652653,-1.8685967922210693,1.9708712100982666
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20015516604304359,0.097072030610286728,-0.093429841101169586,1.9708712100982666
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.032930603768963056,0.19826892847310645,-1.496921181678772,1.8427290916442871
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18561396573434968,0.083820467987867839,-0.074846059083938599,1.8427290916442871
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.004361797783274864,0.15008706088972748,-1.1794900894165039,1.4478737115859985
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1405750350120748,0.058936004977283463,-0.058974504470825195,1.4478737115859985
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012608907404183422,0.13246325191866143,-1.1331686973571777,1.2119834423065186
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14490811705607612,0.049567309696249548,-0.056658435612916946,1.2119834423065186
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0022762824327182516,0.28128814835131072,-4.3765964508056641,2.5922927856445312
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15593628327730941,0.11423093497337901,-0.21882982552051544,2.5922927856445312
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021213331792767087,0.25151544781736856,-1.8729730844497681,1.9697123765945435
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20110019485051289,0.098059724444775745,-0.093648657202720642,1.9697123765945435
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.033194372751470587,0.20069119184261014,-1.501971960067749,1.8496019840240479
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18684760133517964,0.084913239880742564,-0.075098596513271332,1.8496019840240479
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0035075986438016303,0.15245312885768797,-1.1794581413269043,1.4606280326843262
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14213805518420236,0.060013048036135948,-0.058972906321287155,1.4606280326843262
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013343032986597544,0.13506336488566595,-1.1452275514602661,1.2352272272109985
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14679343671854098,0.050402477394670089,-0.057261377573013306,1.2352272272109985
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0022956604555493441,0.28337008869341795,-4.3903937339782715,2.6031646728515625
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15648153388316946,0.11510475788200737,-0.21951968967914581,2.6031646728515625
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021473888652760505,0.25392434246225654,-1.8800806999206543,1.9737312793731689
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20216729542588513,0.099129993067583272,-0.094004034996032715,1.9737312793731689
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.033547643272878042,0.20333954338217419,-1.5070782899856567,1.8678958415985107
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1882169492329881,0.0861057676212683,-0.075353913009166718,1.8678958415985107
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0025839345134745506,0.1549519709265407,-1.1822913885116577,1.4701085090637207
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14379104447911001,0.061168649650133626,-0.059114571660757065,1.4701085090637207
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.01422983548678082,0.13778789764379043,-1.1601170301437378,1.254368782043457
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14879670687378455,0.051395818285223403,-0.05800585076212883,1.254368782043457
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0022975955559483836,0.28424879935778918,-4.4028458595275879,2.6095151901245117
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15667252627826853,0.11548089332176462,-0.22014228999614716,2.6095151901245117
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021564302354257502,0.25499092243583477,-1.883400559425354,1.9760243892669678
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20262423913333463,0.099621249984610347,-0.094170026481151581,1.9760243892669678
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.033719005948755557,0.20454221270054784,-1.5139055252075195,1.8622323274612427
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1888825108339289,0.08660581005618681,-0.075695276260375977,1.8622323274612427
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0020527052093708771,0.15603975106670087,-1.1868273019790649,1.4724246263504028
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14455916227020268,0.06166084561670368,-0.059341367334127426,1.4724246263504028
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.014602506507853287,0.13880349759527424,-1.1601505279541016,1.2547370195388794
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14964603268586088,0.051702832017666317,-0.058007527142763138,1.2547370195388794
