epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.6275078216870373,1.700846293159938,2.7075074772738739,1.0016589224009194,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6042833380180068,1.6765925035447993,2.6751251710337907,0.99031025621294833,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.27194530370880754,0.28620917178400096,0.44197280077186124,0.15035356086510038,22
1,4,"DenseLayer( 7202,1024 )","all",5.7886730193498792,6.989429748786959,15.69681150049732,2.1767074552819996,22
1,4,"DenseLayer( 7202,1024 )","weights",5.7858706020260122,6.9859739149247027,15.688955516480288,2.1757522453872604,22
1,4,"DenseLayer( 7202,1024 )","biases",0.17999060500263619,0.21976504094090973,0.49655421058298638,0.064478776140163896,22
1,6,"DenseLayer( 1024,512 )","all",2.5814143835818806,3.074524926383595,6.8542284167058849,1.0196758444881096,22
1,6,"DenseLayer( 1024,512 )","weights",2.5722626987667865,3.0632913342758141,6.8287054321058882,1.0163361547731493,22
1,6,"DenseLayer( 1024,512 )","biases",0.216887257501473,0.26258279514231742,0.59095626733793838,0.082459980193233223,22
1,8,"DenseLayer( 512,256 )","all",1.8336327628358209,2.1433826063924828,4.7423386543987913,0.8507148223869313,22
1,8,"DenseLayer( 512,256 )","weights",1.8183359263187704,2.124655145540153,4.6962745452491106,0.84445337740943138,22
1,8,"DenseLayer( 512,256 )","biases",0.23595264897188672,0.28271807497149087,0.65937948758677711,0.10302525132525762,22
1,10,"DenseLayer( 256,128 )","all",1.3022347743829095,1.4594968351003059,2.8835488471961437,0.74773027913931323,22
1,10,"DenseLayer( 256,128 )","weights",1.2711127396322019,1.4227010949552423,2.8096314782806933,0.73165832085161997,22
1,10,"DenseLayer( 256,128 )","biases",0.28130064039160874,0.32565719104752411,0.6487101898540345,0.15419686076682348,22
1,12,"DenseLayer( 128,1 )","all",0.92594611684592565,0.98568787672376801,1.4409896839752276,0.66988073130735415,22
1,12,"DenseLayer( 128,1 )","weights",0.89871238093206329,0.95452373588775252,1.4372585750526483,0.63804329086100575,22
1,12,"DenseLayer( 128,1 )","biases",0.196948730556125,0.24589637644157766,0.52523654699325562,0.20406115055084229,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38727761719992926,0.43084428892290089,0.78871815493422359,0.10073644004745981,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.38259039845114584,0.42580183202699817,0.78033654059930957,0.099855325581786392,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.059781970777943519,0.065723672599240529,0.11467873093275904,0.013294521668375301,22
2,4,"DenseLayer( 7202,1024 )","all",1.0609207928152362,1.0868244454068641,1.5181153913053251,0.68234338687214324,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0604345439308407,1.0863274624689456,1.5174832160506089,0.68202560698968684,22
2,4,"DenseLayer( 7202,1024 )","biases",0.0320657616193534,0.03286364891059728,0.04489595314452801,0.020822320199647786,22
2,6,"DenseLayer( 1024,512 )","all",0.47851475228069612,0.49167225338213971,0.68581630204918564,0.30499420676553596,22
2,6,"DenseLayer( 1024,512 )","weights",0.47696247101796085,0.49007702535759068,0.68373673979085436,0.30395698957312195,22
2,6,"DenseLayer( 1024,512 )","biases",0.038400485020206584,0.039574157761428141,0.057255622274870965,0.025131944814986953,22
2,8,"DenseLayer( 512,256 )","all",0.36694128700247275,0.37904300439179783,0.53108925039535226,0.21469932744067624,22
2,8,"DenseLayer( 512,256 )","weights",0.36416289297700277,0.37616263719171494,0.52742993285527617,0.21285774185600811,22
2,8,"DenseLayer( 512,256 )","biases",0.044922352653210214,0.046639785155322959,0.072110797076315639,0.028060344535299764,22
2,10,"DenseLayer( 256,128 )","all",0.28665365826993072,0.2995035360989865,0.43407007716951534,0.16396545768467766,22
2,10,"DenseLayer( 256,128 )","weights",0.28067054013661152,0.29328030940143024,0.42695917968096858,0.15942906107441132,22
2,10,"DenseLayer( 256,128 )","biases",0.057746341729001387,0.06073737114164774,0.099900631996429734,0.038302033871289949,22
2,12,"DenseLayer( 128,1 )","all",0.23958676219791075,0.2533381912533062,0.38363842256779862,0.1351825239826972,22
2,12,"DenseLayer( 128,1 )","weights",0.23030587240738343,0.24352863131787456,0.37250254512691838,0.12536772613303682,22
2,12,"DenseLayer( 128,1 )","biases",0.062179069585082208,0.069814360098331196,0.13495028018951416,0.050569240003824234,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18543942673542035,0.19951714604428364,0.40053028840669291,0.18538761963458733,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18280244769776419,0.19684924377493945,0.39606730778003635,0.18368331538839675,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030593145191302559,0.03251871447167716,0.059625494874445753,0.025080055057858305,22
3,4,"DenseLayer( 7202,1024 )","all",0.7630423691925502,0.79837517541724601,1.3364749353208507,0.59994919457519402,22
3,4,"DenseLayer( 7202,1024 )","weights",0.76268581456664175,0.79799250974001257,1.3357630525039375,0.59973167539889694,22
3,4,"DenseLayer( 7202,1024 )","biases",0.023261388238319237,0.02471588803491212,0.04361559705237604,0.016154058148222471,22
3,6,"DenseLayer( 1024,512 )","all",0.34481297496427571,0.36665839244566883,0.6656710244026911,0.24942653099509351,22
3,6,"DenseLayer( 1024,512 )","weights",0.34368392301645417,0.36540842708949078,0.66308451034220461,0.24881394057286435,22
3,6,"DenseLayer( 1024,512 )","biases",0.027761290772056618,0.03024992831109535,0.058624609794581742,0.017470470538868802,22
3,8,"DenseLayer( 512,256 )","all",0.26135335475155885,0.2826151585111184,0.54848567041682772,0.16906017975856449,22
3,8,"DenseLayer( 512,256 )","weights",0.25935121831313229,0.28034314091020296,0.54355530954005682,0.16816278957303551,22
3,8,"DenseLayer( 512,256 )","biases",0.032141312835360397,0.035763824807571509,0.073376809166180196,0.017395993303434026,22
3,10,"DenseLayer( 256,128 )","all",0.18150982502680635,0.20191507799577649,0.45286603405410902,0.11882095565475501,22
3,10,"DenseLayer( 256,128 )","weights",0.17748450829139992,0.19709567986154575,0.44052336023377953,0.11743217506058944,22
3,10,"DenseLayer( 256,128 )","biases",0.037648615353591798,0.043851929284303579,0.10500863720778951,0.018113634733214912,22
3,12,"DenseLayer( 128,1 )","all",0.1378070422147562,0.1612235159835429,0.39864157056043587,0.093003282400165185,22
3,12,"DenseLayer( 128,1 )","weights",0.13170080316147673,0.15291449852052616,0.37298248903459269,0.091987049958055123,22
3,12,"DenseLayer( 128,1 )","biases",0.038208433659747243,0.051089903584873995,0.14070950448513031,0.013711060397326946,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16730220574045471,0.19880424415812142,0.42976403205174735,0.42976403205174735,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16495052407725511,0.19616718567370375,0.42363334839817623,0.42363334839817623,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027596942924862391,0.032273251465270443,0.072331938798325793,0.072331938798325793,22
