epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00082989689358165279,0.31366404928772595,-3.631953239440918,2.2603015899658203
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.19776354723562836,0.11265893725457099,-0.18159766495227814,2.2603015899658203
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.020133720537811511,0.30689281194429086,-2.2647500038146973,2.3322181701660156
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22067809446941469,0.12515239131682074,-0.11323750019073486,2.3322181701660156
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.0060782130568998258,0.26549509783617592,-2.0492839813232422,3.2735199928283691
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18968553137843205,0.10541496967951633,-0.10246419906616211,3.2735199928283691
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.03754491017472851,0.21976046199322499,-1.6133110523223877,2.1779651641845703
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.19450441126800105,0.095735190405513579,-0.080665551126003265,2.1779651641845703
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.029555917980563055,0.17723938222220056,-2.143613338470459,1.9041681289672852
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14006561705822743,0.0609572576254842,-0.10718066990375519,1.9041681289672852
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0016538090555488433,0.27269923673808755,-3.3744254112243652,2.0674619674682617
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.18124661101631023,0.098660645024253202,-0.1687212735414505,2.0674619674682617
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.013045198151609453,0.32287010616712114,-2.0515670776367188,2.3880214691162109
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2225745390280417,0.14160850430493033,-0.10257835686206818,2.3880214691162109
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.017588184797608139,0.35374630989012618,-2.052889347076416,3.4339370727539062
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21424511704108379,0.14495807111660272,-0.10264446586370468,3.4339370727539062
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.037469435552253509,0.32858975087061998,-1.7716926336288452,2.1858267784118652
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.23782968355511866,0.14091693073545897,-0.088584631681442261,2.1858267784118652
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.02889699839090901,0.26039213461009147,-2.2216238975524902,1.9698722362518311
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17668369285229596,0.091573507159006973,-0.11108119785785675,1.9698722362518311
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018636936460874733,0.2627812493630709,-3.325812816619873,1.9764331579208374
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17755684233171082,0.095058212804586914,-0.16629064083099365,1.9764331579208374
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.01194955594386784,0.31934255486646651,-1.967004656791687,2.3771977424621582
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2208003120359481,0.14091092637662178,-0.09835023432970047,2.3771977424621582
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019073293672095728,0.35738402175844308,-2.0587618350982666,3.432659387588501
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21476605824507508,0.14626654872825498,-0.10293809324502945,3.432659387588501
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039419232506729525,0.33538177876514452,-1.7958859205245972,2.1770422458648682
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.24126404615724045,0.14364251304098163,-0.089794300496578217,2.1770422458648682
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.030850092859221034,0.26757405904299597,-2.2199535369873047,1.9714254140853882
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17839187599112633,0.09435266114200215,-0.11099767684936523,1.9714254140853882
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018534637638545587,0.26181255905716194,-3.319669246673584,1.9643739461898804
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17703341983029425,0.094745027070819804,-0.16598346829414368,1.9643739461898804
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012052606310443456,0.31905311675889697,-1.9661402702331543,2.3653519153594971
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22075630679931088,0.14082157543704693,-0.098307013511657715,2.3653519153594971
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019127690096608641,0.35765751469053331,-2.0576858520507812,3.4391622543334961
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21494059600407581,0.14626883172431335,-0.10288429260253906,3.4391622543334961
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039881676075071551,0.33604904610551323,-1.7932789325714111,2.1889922618865967
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.24175623383429987,0.14393204334018536,-0.089663945138454437,2.1889922618865967
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.031024166984066757,0.26859806765144073,-2.2011783123016357,1.9662058353424072
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17861165529666348,0.0949134435459245,-0.11005891859531403,1.9662058353424072
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018151326068042678,0.26189054212250035,-3.3187146186828613,1.9634772539138794
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17698954905115358,0.094817675059888251,-0.16593573987483978,1.9634772539138794
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012347696409280009,0.31926134184914923,-1.9723024368286133,2.3485169410705566
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22101007892511459,0.1408335357105629,-0.098615124821662903,2.3485169410705566
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.01906086653384673,0.35757001691455459,-2.0629374980926514,3.4290382862091064
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21499044503511749,0.14611196684684308,-0.10314687341451645,3.4290382862091064
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039725297440340493,0.3354111508838365,-1.788988471031189,2.1838421821594238
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.2413952948582864,0.14367742551500426,-0.089449428021907806,2.1838421821594238
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.03008599881247203,0.267891962435024,-2.202998161315918,1.9625734090805054
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17886063334150726,0.094892778150357057,-0.11014991253614426,1.9625734090805054
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018507079291551788,0.26009752230430266,-3.3136415481567383,1.9554445743560791
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17624036110165092,0.094203908600425143,-0.16568207740783691,1.9554445743560791
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012395933426536224,0.31685663626423421,-1.9644291400909424,2.3439390659332275
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22027808157706508,0.13960922644755044,-0.098221458494663239,2.3439390659332275
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019402638726049335,0.35401929509181129,-2.0591778755187988,3.3931505680084229
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21367119587636363,0.14462590623761798,-0.10295889526605606,3.3931505680084229
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039388194056096892,0.33112496436491251,-1.7711348533630371,2.1672968864440918
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.23984847733631862,0.14172730010918233,-0.088556744158267975,2.1672968864440918
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.029985078315707608,0.26397163088845677,-2.1739780902862549,1.9325165748596191
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17730680234975912,0.093543832802945717,-0.10869890451431274,1.9325165748596191
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.001834460337347338,0.26017923203083532,-3.3098912239074707,1.960559606552124
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17632724478057177,0.094228771046762416,-0.16549456119537354,1.960559606552124
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012429374371803362,0.31707024211321333,-1.9610285758972168,2.3401620388031006
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22039413069762401,0.13966906545392327,-0.09805142879486084,2.3401620388031006
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019187236195231421,0.35411543688850555,-2.0586230754852295,3.4029867649078369
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21377612759750583,0.14473164903035374,-0.10293115675449371,3.4029867649078369
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039674554976231749,0.33125671235300086,-1.7700850963592529,2.1580991744995117
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.24006279760756422,0.1417394376081961,-0.088504254817962646,2.1580991744995117
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.030172546476024725,0.26368564828972491,-2.1720960140228271,1.9349361658096313
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17707632552094402,0.093523974216899577,-0.1086048036813736,1.9349361658096313
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018506272801678974,0.25939762588801207,-3.3015427589416504,1.9556789398193359
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1760698627737311,0.093943563888123999,-0.16507713496685028,1.9556789398193359
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012480294224929482,0.31610536608707768,-1.9597893953323364,2.3284637928009033
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22013675981574116,0.1391659643151873,-0.097989469766616821,2.3284637928009033
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019112568164834118,0.35289114693334711,-2.0604090690612793,3.3976914882659912
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21343463502393678,0.14421631882710961,-0.10302045196294785,3.3976914882659912
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039509541680759042,0.33008967954241453,-1.7712531089782715,2.1573402881622314
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.2395097791957167,0.14116250937318145,-0.088562659919261932,2.1573402881622314
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.030173614022412025,0.26200668773917235,-2.1776118278503418,1.9132229089736938
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17644768557750351,0.092924523272183313,-0.10888059437274933,1.9132229089736938
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.001844761815551449,0.25916417640783956,-3.3033266067504883,1.9482277631759644
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.17590198427663103,0.093891512569100874,-0.16516633331775665,1.9482277631759644
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.012633242822678534,0.31593240949504253,-1.9611051082611084,2.3159160614013672
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22020810613219635,0.13900876552187122,-0.098055258393287659,2.3159160614013672
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.019067094252118697,0.35234263640302038,-2.0690662860870361,3.3911681175231934
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.21326573783209984,0.14403890790422608,-0.10345331579446793,3.3911681175231934
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039712242424469586,0.32953431231962177,-1.7674190998077393,2.1609976291656494
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.23944965197994036,0.14092447724158513,-0.088370956480503082,2.1609976291656494
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.030251860355277625,0.26166581627143293,-2.1810157299041748,1.9162739515304565
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17634336358139641,0.092772972265281736,-0.10905078798532486,1.9162739515304565
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0018837752863293117,0.25789063713714488,-3.2971875667572021,1.9537158012390137
