epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4550144408730843,0.0029793644986306042,0.002046693506480745,0.0022862713334175153,0.0040456849743878576,0.0016567085519688437,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4549979890938025,0.0029262650503191312,0.0020102388474081295,0.0022490690878709599,0.0040007036720527706,0.0016386147737314847,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0061368539237407118,0.00055043801410677162,27922830.478758018,130969683.31593129,614302266.68412781,0.035246000415890245,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343661390653686,0.019393447631670061,0.00045800381339279871,0.00051016828727517085,0.0008471577654491668,0.00017011965484217142,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343660721080013,0.019385954207564633,0.00045782685046411329,0.00050997388042642745,0.0008468451581064673,0.00017004827867538936,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0067431105894196347,0.000538714362198516,28185135.793669209,132200004.29297151,620072983.58447862,0.019394282871107196,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136022791086901,0.0084418927266525449,0.00032299864224441435,0.00035822786033042254,0.000593091473339052,0.0001299984169488137,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136021326593177,0.008418683913125162,0.00032211065283764832,0.00035724447720053175,0.00059148309268493109,0.0001296803309082363,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0078448076858756398,0.00062511480177984496,33780996.781769231,158446918.87147024,743181925.37020838,0.019072576902203965,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465068680581012,0.0056114293890251604,0.0003038937596299874,0.00033184353410923862,0.00053356265233595762,0.00014458633305067912,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465066308074327,0.0055691885221659295,0.00030160618254379773,0.00032930840259551552,0.00052967690158404687,0.00014380788743661424,0,22,9.9999999999999998e-13
