epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.58642257514926366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.051176701468032319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.028938873639618331,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.023890948870818787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.020798107308427374,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.019072131356560464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.018187856419264962,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.017622946636017007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.017149845993770438,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01683325005727514,0.0064284683141878005,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.016380279542537096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.016266942309470071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.016011066436699598,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.015941125597755158,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.015878023266967346,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.015823495602507117,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.015665383271347855,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.015781163884945059,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.015662769518663466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.015527218665390608,0.0059346820475894985,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.015324971565950609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.015523228366014104,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.015407144196117365,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.015299345473852349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.015252566115557213,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.015411585315785381,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.015210319168309203,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.015218803052447166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.015246539970890795,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.015250120800579933,0.0059605581717793992,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.015156810096832354,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.015111564657103119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.015249148208348856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.015000103082710513,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.015027431294259982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.015059177584038626,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.015029860629728033,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.014916929627605545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.01515630762747924,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.015052946232520358,0.0057939661138896627,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.014712379241415748,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.014902898826860283,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.014864871548157335,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.014772669551341733,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.014781556293592672,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.014675061647374166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.014665868118669613,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.014672373121019697,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.014548175928164205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.014714278111141472,0.005653066958607034,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.014726922639822384,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.014523889648899722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.014930555849187063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.014743549893563444,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.014701371015190576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.014482921462586357,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.014428509523272922,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.014678747946248615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0146032313475076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.014548807980745086,0.0057021300369008397,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.014554321545220395,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.014526812035767158,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.014393014771076528,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.014472293506112387,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.014176615753022438,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.014297020610126185,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.01437739348181098,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.014712837045412361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.014360097651820235,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.014304542425470971,0.0054654336705657804,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.01432611756103222,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.014094002538517433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.014369800822689524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.014334158090675711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.014023381359828465,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.014076985964695175,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.014014049749065149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.013934709963141889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.013991019730587884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.01393485771496691,0.005349578952665141,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.013889560013561023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.01401423196462119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.013995419879274844,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.014073848983814198,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.014159734482860174,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01382490651857067,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.013772169315280821,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.01386618887642135,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.014187005550759279,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.013819113681237316,0.0056048156712954246,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.014043293436470842,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.013782523302607796,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.013780759868082883,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.013917558183672627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.013884995957199411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.013748537569627996,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.013740755872925009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.013627462936301859,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.013706503026964939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.013781497626073393,0.0056010656562303657,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
