epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3408633777183792,0.00011206010285475536,8.3573393196478165e-05,8.4384318665160825e-05,0.00010755536757661915,7.7518709145503318e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3408633506067149,0.00011015748234518123,8.2154410890574616e-05,8.2928782997199822e-05,0.00010546637087182729,7.686803233836904e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00023966542345746835,2.0212196530699093e-05,1285648.7517786375,6030226.46499597,28284269.246721398,0.033359818359748689,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854328656400597,0.0075021293246498285,0.0004731922319977983,0.00047786569466648233,0.00060547306401745522,0.00036999730663975406,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854328620453648,0.0075016492552347396,0.0004731619528534165,0.00047783496620929167,0.0006054310089036966,0.00036997389961013644,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00093620397940981078,8.4851052873411342e-05,5142580.6324404478,24120840.52721696,113136770.5490461,0.038631045455084542,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2497543919293079,0.0007476151645307757,8.0825437876239865e-05,8.126349329311592e-05,9.8217752357911375e-05,6.6548074076014596e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2497543603222674,0.00074516330239221627,8.0560364765445877e-05,8.0994977722508875e-05,9.7836214094280325e-05,6.6344274640312324e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00066833115493557498,6.0424027898141536e-05,3636331.5288271499,17055906.000173964,79999290.301282942,0.038831377569651583,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4084819007427647,6.6064204970955922e-05,4.6904637412989005e-05,4.7139911770280069e-05,5.7249701354650152e-05,3.886984827683486e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4084818975686297,6.5662843400709158e-05,4.6619676133166344e-05,4.6850170884527937e-05,5.6807730252866118e-05,3.8646204883042371e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",8.2779184388279888e-05,7.2423777468925854e-06,454545.54783970519,2132006.9157921644,9999998.8378840499,0.038214566857831637,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412218781714484,5.73172631388015e-05,4.2736492744178663e-05,4.9282779748202611e-05,7.591416465821483e-05,1.5439930526436028e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412217937692315,5.6659804301750859e-05,4.2246295092440963e-05,4.8803508681560368e-05,7.5284200562619606e-05,1.5118113094233331e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00047467658252493269,8.4676402121085877e-06,0.018442695217668236,0.020469581068098659,0.031813824186987992,0.0080894284868929713,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.855328492507693,0.0034244922473665308,0.00021598495424098954,0.00023169552445496025,0.00035561204671851528,0.00011526585479379662,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.855328338136362,0.0034242701515071429,0.00021597094845050626,0.00023168022727720387,0.0003555893439134709,0.00011526098878121055,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0022020446618629961,3.892162010673853e-05,0.018601276421520492,0.020904255073367871,0.036057999182388945,0.0068424129701491502,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2499888996522177,0.0003637273903966737,3.9322025642013043e-05,4.2277184661388504e-05,6.418440817925661e-05,1.7805019666517882e-05,0,22,9.9999999999999998e-13
