epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.1504634341660194,3.3545601968819678,5.5916358693164403,1.5124068014254044,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.0817974784486228,3.2747343107971489,5.4338198579133925,1.4871039799448316,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.6442545109785982,0.72745399043012338,1.3190881118304019,0.275492442419142,22
1,4,"DenseLayer( 7202,128 )","all",21.139870430239473,23.158647109343971,35.990173506714783,7.098806888948352,22
1,4,"DenseLayer( 7202,128 )","weights",21.134001973355662,23.152120384736378,35.979219204763368,7.0965290704223962,22
1,4,"DenseLayer( 7202,128 )","biases",0.49763324258285618,0.54977961566454436,0.88790453260571134,0.17981768330844933,22
1,6,"DenseLayer( 128,64 )","all",3.499939742742701,3.8005539183698205,5.7625943928926366,1.2748604860394788,22
1,6,"DenseLayer( 128,64 )","weights",3.4708286157362531,3.7682483213819378,5.7106352557747906,1.2614203633250667,22
1,6,"DenseLayer( 128,64 )","biases",0.44887748592549792,0.49448425135529128,0.78634527447988745,0.18462915764762799,22
1,8,"DenseLayer( 64,1 )","all",2.0136338061089063,2.1600938282380597,3.6689175618098853,0.97779668454950208,22
1,8,"DenseLayer( 64,1 )","weights",1.9828674019766539,2.1243798143069896,3.5758984292128804,0.94724840794894472,22
1,8,"DenseLayer( 64,1 )","biases",0.30859825188632717,0.39117227835975021,0.82091808319091797,0.2425011545419693,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.80139153724968826,0.90270553003499354,1.5696201017930504,0.34416711838840447,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.78993157726651675,0.89022074302007792,1.5458392902305751,0.33352231036367924,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.1333357198026956,0.1496138451231673,0.27219138989368752,0.084934526957248735,22
2,4,"DenseLayer( 7202,128 )","all",3.7160621757953076,4.0242392813563992,6.9691449637036005,3.3539050026838555,22
2,4,"DenseLayer( 7202,128 )","weights",3.7149124018745137,4.0229854420422262,6.9666667118558001,3.3521002528237358,22
2,4,"DenseLayer( 7202,128 )","biases",0.092048164348383019,0.10044862730858756,0.18583985319503568,0.11001209954745757,22
2,6,"DenseLayer( 128,64 )","all",0.68423271024661458,0.75225878272995317,1.3526537277018618,0.73063345522965228,22
2,6,"DenseLayer( 128,64 )","weights",0.6771953363661134,0.74422401826757145,1.3354002195545405,0.71598520176453329,22
2,6,"DenseLayer( 128,64 )","biases",0.096473761399019101,0.10965348525250074,0.21535635741586001,0.14556935376314886,22
2,8,"DenseLayer( 64,1 )","all",0.48265765901457636,0.55535848680812105,1.1079627014103774,0.49529538681702612,22
2,8,"DenseLayer( 64,1 )","weights",0.46887487086460483,0.5378279975824477,1.0637891124995895,0.46548127390189592,22
2,8,"DenseLayer( 64,1 )","biases",0.10808799644424157,0.13843443894588042,0.30973225831985474,0.16924746334552765,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29754875348111559,0.36490307420904378,0.78252298801154463,0.54710373674359725,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29322985218413028,0.36069039786453233,0.77455091573821833,0.54069288107073721,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.048104670364561487,0.055287344442795039,0.11141411802641295,0.083508724803059001,22
3,4,"DenseLayer( 7202,128 )","all",1.5567789279204356,1.6808575133813675,2.888592021781625,2.0016228684935657,22
3,4,"DenseLayer( 7202,128 )","weights",1.5562648744529999,1.6803114013684206,2.887579141108553,2.0009968237104689,22
3,4,"DenseLayer( 7202,128 )","biases",0.039747833875199888,0.042843607713263732,0.076489032777564553,0.050058157946792178,22
3,6,"DenseLayer( 128,64 )","all",0.27913937768039926,0.30136268569002495,0.52319745787364835,0.36826112835368607,22
3,6,"DenseLayer( 128,64 )","weights",0.27614703202295415,0.29817851221409525,0.51778734430572593,0.36550019938664163,22
3,6,"DenseLayer( 128,64 )","biases",0.039911941517876984,0.043692598687803175,0.075094088033411763,0.045009586808315218,22
3,8,"DenseLayer( 64,1 )","all",0.17288516135253981,0.19347325408151786,0.38410735393150819,0.27167330672402012,22
3,8,"DenseLayer( 64,1 )","weights",0.16823332006206992,0.18834559753817859,0.37489751131791149,0.26724791374673162,22
3,8,"DenseLayer( 64,1 )","biases",0.036682972970249299,0.044247439845464739,0.083608105778694153,0.048835828900337219,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27444017933987963,0.30866725837708114,0.57992260423980468,0.10984345642434057,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.27007526134245113,0.30414551138563661,0.57258593938237712,0.10531898036044494,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047836345954971562,0.052640139608414231,0.091954167550350324,0.031200918176909773,22
4,4,"DenseLayer( 7202,128 )","all",1.2259442976266859,1.3139363030816833,2.3181966620068946,0.91575648403130883,22
4,4,"DenseLayer( 7202,128 )","weights",1.2255011378409002,1.313460848874616,2.3173287462319454,0.9153529077696454,22
4,4,"DenseLayer( 7202,128 )","biases",0.032848090854674286,0.035344122984368856,0.063429059799027132,0.02718441250127978,22
4,6,"DenseLayer( 128,64 )","all",0.24838368358394941,0.27219313746571699,0.55767473879338536,0.18455470342412145,22
4,6,"DenseLayer( 128,64 )","weights",0.24534130429595505,0.26875674743850558,0.54917037214469699,0.18090711153565686,22
4,6,"DenseLayer( 128,64 )","biases",0.038200534215990352,0.043115134114438659,0.097020702155393865,0.036511033288457208,22
4,8,"DenseLayer( 64,1 )","all",0.14818244465975419,0.16723929253216635,0.35751907190453486,0.094436905940106244,22
4,8,"DenseLayer( 64,1 )","weights",0.14391911135363195,0.16199074241333999,0.34030914409527779,0.087687786092107409,22
4,8,"DenseLayer( 64,1 )","biases",0.031224577687680721,0.041568982896318794,0.10958819836378098,0.03505968302488327,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.21971685477618638,0.25763011649465745,0.64759136107781545,0.64759136107781545,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.21666706207167866,0.25454815480686904,0.64142152870380231,0.64142152870380231,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035573075002256337,0.039730514840220811,0.089179557399074627,0.089179557399074627,22
5,4,"DenseLayer( 7202,128 )","all",1.041348448208917,1.1830972485653926,3.3138655067184883,3.3138655067184883,22
5,4,"DenseLayer( 7202,128 )","weights",1.0409955167724052,1.1827122829838757,3.3128534366621176,3.3128534366621176,22
5,4,"DenseLayer( 7202,128 )","biases",0.026912015974321864,0.030178721677217621,0.081894467545621186,0.081894467545621186,22
5,6,"DenseLayer( 128,64 )","all",0.21032345131880564,0.24487057915035915,0.72714531152041184,0.72714531152041184,22
5,6,"DenseLayer( 128,64 )","weights",0.20786114597512828,0.24209225986948657,0.71903059670925251,0.71903059670925251,22
5,6,"DenseLayer( 128,64 )","biases",0.031538683310459115,0.036782308855172398,0.10832961304303178,0.10832961304303178,22
5,8,"DenseLayer( 64,1 )","all",0.13727829607102326,0.16795635989768903,0.5166440112871552,0.5166440112871552,22
5,8,"DenseLayer( 64,1 )","weights",0.13303512727094094,0.16274763580751209,0.49992427447641286,0.49992427447641286,22
5,8,"DenseLayer( 64,1 )","biases",0.03252243013544516,0.041503564535440296,0.13037160038948059,0.13037160038948059,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18444020492775054,0.21695410959208769,0.4699902496352385,0.10817911868019955,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18182822556155087,0.21437814661763971,0.46493558258861845,0.10156885402473304,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.029852927274944003,0.033333105491108517,0.068744009158440617,0.037235596014125676,22
6,4,"DenseLayer( 7202,128 )","all",0.8762533077963186,0.94592226474348406,1.5476448979869459,1.2500032930496903,22
6,4,"DenseLayer( 7202,128 )","weights",0.87593938414121497,0.94559163451698414,1.5472971323922249,1.2493055219903124,22
6,4,"DenseLayer( 7202,128 )","biases",0.023233253756827336,0.025007832151952708,0.041760571830178041,0.041760571830178041,22
6,6,"DenseLayer( 128,64 )","all",0.1733391564796494,0.18942069980823817,0.30120662262168074,0.22207145735307188,22
6,6,"DenseLayer( 128,64 )","weights",0.17125638654394854,0.18718545630107603,0.29926862255807551,0.21709008753329165,22
6,6,"DenseLayer( 128,64 )","biases",0.026002198021270385,0.029013901240623162,0.049425364909141525,0.046772065014332932,22
6,8,"DenseLayer( 64,1 )","all",0.1106881670793817,0.12440627669806306,0.20432079337571948,0.13990419149291933,22
6,8,"DenseLayer( 64,1 )","weights",0.10714217849474211,0.12054840488215865,0.2005609732115263,0.13179929979641222,22
6,8,"DenseLayer( 64,1 )","biases",0.025199854143217883,0.030740913490691482,0.056514952331781387,0.046926829963922501,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17938053437754867,0.22527102886822437,0.57950747711176853,0.10830161763921653,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1771853552381383,0.22282679922381357,0.5733880705488702,0.10685169498852319,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027632319580703602,0.033094621844321784,0.083994265165490883,0.017662266597202787,22
7,4,"DenseLayer( 7202,128 )","all",0.83633109250610438,0.9349329291637215,1.781203397969827,0.7971654619364037,22
7,4,"DenseLayer( 7202,128 )","weights",0.83602345288210278,0.93459330265345586,1.7806250331915456,0.79680866663998517,22
