epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8557098965550814e-05,0.33328119797765798,-2.3762862682342529,4.0420875549316406
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17661709744339799,0.1434812656182308,-0.11881431192159653,4.0420875549316406
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00081252250759592469,0.42491319672167688,-2.6256422996520996,2.6818103790283203
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24083070348951444,0.1613616390722413,-0.13128212094306946,2.6818103790283203
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029561174990864532,0.26177112078815584,-1.985270619392395,2.6270546913146973
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17490415846366955,0.086831287101502952,-0.09926353394985199,2.6270546913146973
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012436698547107022,0.33624767681560502,-2.3820350170135498,4.0512480735778809
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17746793004262296,0.1447638532667809,-0.11910175532102585,4.0512480735778809
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016271311882915175,0.47057130620588161,-2.6407275199890137,2.8007216453552246
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25840956973659146,0.18398834166741057,-0.13203637301921844,2.8007216453552246
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022001449725201697,0.32812315247363238,-2.1810195446014404,3.1836133003234863
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20143958359484074,0.11897791475039225,-0.10905098170042038,3.1836133003234863
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012678083718310748,0.33639321760824936,-2.3806955814361572,4.0508270263671875
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17750348253814188,0.14483216469250512,-0.1190347820520401,4.0508270263671875
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012879115900368037,0.48840499376811208,-2.6497006416320801,2.8338322639465332
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26148156296222397,0.19084443260629949,-0.132485032081604,2.8338322639465332
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017865145341225751,0.34740083521466286,-2.1640903949737549,3.1872749328613281
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21033336234889999,0.12784396135468593,-0.10820452123880386,3.1872749328613281
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.000132049219193214,0.33617118698129655,-2.3785853385925293,4.0453529357910156
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17745320644659543,0.14473732100973552,-0.11892926692962646,4.0453529357910156
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.009949245052580177,0.4923318313506892,-2.6479132175445557,2.8586974143981934
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26149104850273286,0.19215653037802527,-0.1323956698179245,2.8586974143981934
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016868880980358297,0.35044073000027626,-2.1856417655944824,3.2035064697265625
