epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.4740320074154463,2.5223357451915813,3.5841364310495241,2.5606370697126084,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4325158858601075,2.4795905776271208,3.5309168629463974,2.5180904532080621,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.44779933818006279,0.46239396494112206,0.64080874137220234,0.4648469342146837,22
1,4,"DenseLayer( 7202,128 )","all",14.665574503148193,15.339218876850561,23.363881507462082,9.4231686033999722,22
1,4,"DenseLayer( 7202,128 )","weights",14.660166896942423,15.333394629768074,23.353650947215986,9.4195880630157625,22
1,4,"DenseLayer( 7202,128 )","biases",0.39588511923299607,0.42266402700981914,0.6913367705586938,0.25974458838239611,22
1,7,"DenseLayer( 128,64 )","all",2.5000460968356659,2.6272580591490997,4.0921373808416366,1.638205136082594,22
1,7,"DenseLayer( 128,64 )","weights",2.448602434229922,2.569925379026309,3.9771162127767856,1.6119652833807494,22
1,7,"DenseLayer( 128,64 )","biases",0.49885277741708478,0.54586486935905265,0.96339761975493943,0.29203423268961265,22
1,10,"DenseLayer( 64,1 )","all",1.3222382810903419,1.414499941709543,2.495571073764951,0.92530861080930671,22
1,10,"DenseLayer( 64,1 )","weights",1.2430010503295466,1.318029374199551,2.2652050324917714,0.89189704235431988,22
1,10,"DenseLayer( 64,1 )","biases",0.42496958307244559,0.51342833369754814,1.0472445487976074,0.24640554189682007,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1241077605144307,1.2293707146609305,2.3456566476830178,1.111160959900009,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1025872165847685,1.2069238579331241,2.3064859571127649,1.089583306312532,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.21714922973159498,0.23385284949675322,0.42688129317311041,0.21791488570301987,22
2,4,"DenseLayer( 7202,128 )","all",5.1995682723455392,5.4419943788400467,8.0831305222740735,4.7026688008867534,22
2,4,"DenseLayer( 7202,128 )","weights",5.1970487903450922,5.4394412359797011,8.0805947693397062,4.700029592515377,22
2,4,"DenseLayer( 7202,128 )","biases",0.16062454419950042,0.16667891183438108,0.24321192723786933,0.15752993465814408,22
2,7,"DenseLayer( 128,64 )","all",0.86395884291644531,0.90729130901312782,1.4105366822543084,0.73522383073675435,22
