epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290162362674094,0.00010257283224579335,7.7179337858207422e-05,7.7768869183306944e-05,0.00010850244457982753,7.3530282041050016e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290162203181508,0.00010066410081048376,7.5743143483641875e-05,7.6330638105131759e-05,0.00010639500866755575,7.1923034031309165e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00018261725103691545,1.9634865005993952e-05,1285648.6817660341,6030226.1222172584,28284267.638946734,0.061366172572469936,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.859692403935247,0.0072859110062839117,0.00045939846172601481,0.00046192689029678376,0.00060520265996835926,0.0003874316902486513,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859692374191733,0.0072854532376082177,0.00045936959882947749,0.00046189778996676953,0.00060516061568326163,0.00038740822205640012,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00084193491767962448,8.1647288630125686e-05,5142548.9660955407,24120691.99103567,113136073.85260049,0.042184611662446317,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2542216726028066,0.00071467381955764644,7.7226845420496409e-05,7.7522890652669069e-05,9.816071001293375e-05,6.705072484685439e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2542216427717641,0.00071204054584886193,7.6942296984230309e-05,7.7236538424835225e-05,9.7779311136760792e-05,6.6829009708796111e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00064066224198767259,6.1261902281331689e-05,3636330.9316686164,17055903.17730841,79999277.060869873,0.040784851067982408,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.3470634028823185,6.629166822325679e-05,4.9212154000677542e-05,4.9329264021839623e-05,5.9867523866440476e-05,4.3668054229489534e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.3470633985312905,6.5755215004158259e-05,4.8813911537242858e-05,4.8928189806554435e-05,5.9405420804082028e-05,4.3391795215447953e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",9.3405399762890411e-05,8.3990519421852454e-06,454545.55626993428,2132006.9157921658,9999998.8378840499,0.037082405081455709,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291512390874405,7.1208382061297082e-05,5.3574890367382401e-05,5.6090059307533636e-05,7.4310482973303845e-05,3.0583819497940355e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291511454558755,6.942673949884532e-05,5.2234447762207352e-05,5.4724163285976469e-05,7.260582041210445e-05,2.9753989536371925e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00049185721975842679,1.5804520236143223e-05,0.034617239129574914,0.03758936235692132,0.059006500979626057,0.015449967064518953,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.860641818605592,0.0042504732325275452,0.00026798992799325684,0.00027639902826024482,0.00037534961759095199,0.00017284083737630841,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.860641677441551,0.0042502426196746228,0.00026797539024627892,0.00027638402780108664,0.00037532734329226268,0.00017283005654193968,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.002104658079702761,4.4251577727233675e-05,0.021869681687901002,0.023323749329715694,0.038962406764265975,0.012822098446108772,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2546463827862961,0.00045154722552120566,4.8791562385370472e-05,5.0224578477706911e-05,6.5642495511168019e-05,2.9067245197700829e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.254646242355193,0.00045046913618145576,4.8675070809470182e-05,5.0101198855949204e-05,6.5435319809834417e-05,2.9008839708530889e-05,0,22,9.9999999999999998e-13
