epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00045406734854603313,0.21336120539387585,-3.9022066593170166,2.3030881881713867
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13204407649743652,0.086592157572139491,-0.19511033594608307,2.3030881881713867
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.013877756300535773,0.18334920646940059,-1.7511976957321167,1.7838529348373413
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.16928798407472939,0.068829456307494402,-0.087559886276721954,1.7838529348373413
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.020545748227941266,0.13270168885902386,-1.3157817125320435,1.5558044910430908
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.14911595637007041,0.052864662257430126,-0.065789088606834412,1.5558044910430908
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.020067548954309039,0.085831820340654646,-1.0601450204849243,1.2570667266845703
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.0991380245484903,0.030468059246100836,-0.053007252514362335,1.2570667266845703
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.0010933116265163746,0.061739172648731154,-0.8497467041015625,1.0890964269638062
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.094100588837734325,0.022667384686433124,-0.042487334460020065,1.0890964269638062
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00059354674429875297,0.21545869639344831,-3.9076745510101318,2.3063554763793945
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13327033406088151,0.087351221157953546,-0.19538372755050659,2.3063554763793945
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.019840041531264865,0.20301853817399404,-1.7596217393875122,1.6659920215606689
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.18179066813375117,0.076776879101160725,-0.087981089949607849,1.6659920215606689
