epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.855166798268409,1.9183506834608737,2.9810165408886222,1.0093036175369776,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8205686668430958,1.8825784804012202,2.9292945316238623,0.99287402847180251,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.35497226394832421,0.36873786063412767,0.55289525594827071,0.18136966659120302,22
1,4,"DenseLayer( 7202,1024 )","all",6.0952561392303943,7.2218984454641424,14.33807116290315,2.043744802448991,22
1,4,"DenseLayer( 7202,1024 )","weights",6.0920818751673105,7.2182012065924184,14.330910551150495,2.0425291243700601,22
1,4,"DenseLayer( 7202,1024 )","biases",0.19658495417726765,0.23105951126312849,0.45308657825881604,0.070481158030635982,22
1,6,"DenseLayer( 1024,512 )","all",2.6977512660653247,3.1551449995911933,6.2545795071792423,0.99689803653428877,22
1,6,"DenseLayer( 1024,512 )","weights",2.6874229629848849,3.1431487802868947,6.2314341391186598,0.99264164289393653,22
1,6,"DenseLayer( 1024,512 )","biases",0.23567009373493422,0.27487399554399267,0.53758104640418969,0.092023171205662446,22
1,8,"DenseLayer( 512,256 )","all",1.9281308459623545,2.2069066777662316,4.3138479830537504,0.84575417030714028,22
1,8,"DenseLayer( 512,256 )","weights",1.9105899898939303,2.1866483125844995,4.2718160820237534,0.83766380891952719,22
1,8,"DenseLayer( 512,256 )","biases",0.25932412923495368,0.29833913829825803,0.6007260459312036,0.11670244135556505,22
1,10,"DenseLayer( 256,128 )","all",1.3756490337846385,1.5088371705490589,2.6089972262162746,0.75935436082230112,22
1,10,"DenseLayer( 256,128 )","weights",1.3382390971078091,1.4670763294814129,2.5423496490379547,0.73843436731695244,22
1,10,"DenseLayer( 256,128 )","biases",0.31747758953479716,0.35252893598374935,0.58593923613358168,0.17701336239125467,22
1,12,"DenseLayer( 128,1 )","all",0.95815846611555255,1.0077294238100809,1.4480964571341024,0.70813579212930655,22
1,12,"DenseLayer( 128,1 )","weights",0.92027879927186718,0.96604750818364327,1.3390535295086765,0.66232055023599523,22
1,12,"DenseLayer( 128,1 )","biases",0.2481892044571313,0.28682887501918547,0.6047024130821228,0.25057491660118103,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.41889247514872852,0.47709671279430288,0.97734641255020438,0.095973006973238892,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.41197311668337372,0.46926856315488541,0.96067965513406872,0.092772944117764905,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.075492045424911364,0.086071417983433068,0.17972370554893774,0.024576389222329499,22
2,4,"DenseLayer( 7202,1024 )","all",1.1212456453923583,1.1604653688630773,1.8384558684746994,0.94881613172762103,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1205698579374481,1.1597705587065323,1.8372961925451696,0.9481210166939954,22
2,4,"DenseLayer( 7202,1024 )","biases",0.038868947013401996,0.040151257614869137,0.065289211881322765,0.0363123881025589,22
2,6,"DenseLayer( 1024,512 )","all",0.51732107680328965,0.53286422648424703,0.8012663256842244,0.4917948646835727,22
2,6,"DenseLayer( 1024,512 )","weights",0.51522734204625409,0.53071506316725603,0.79778208156737351,0.48944683928507215,22
2,6,"DenseLayer( 1024,512 )","biases",0.046395262367651534,0.047810099289065607,0.074642313773932253,0.047999796280675758,22
2,8,"DenseLayer( 512,256 )","all",0.39515698683150324,0.4063045474305414,0.58947486788456749,0.42948941738013241,22
2,8,"DenseLayer( 512,256 )","weights",0.39173774358180219,0.4027633850300753,0.58401763232870429,0.4248327210124957,22
