epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3858258448247733,0.0001256967717907081,9.070188966331147e-05,9.08478071426625e-05,0.0001040686222712272,7.9268155009939211e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.385825812943573,0.00012305715047723986,8.8797159574175146e-05,8.8940413994057743e-05,0.00010204735124737845,7.7654837427957761e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00025559347937642758,2.562016220277808e-05,1285648.5914810703,6030225.6423271829,28284265.388062757,0.043599831071263417,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338522655298547,0.019058816464990698,0.00045015441310032351,0.00045942032233006194,0.0006400349458015181,0.0002985960569587907,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338522565025777,0.019057524565007901,0.00045012390023876523,0.00045938920512793741,0.00063999031775070065,0.00029857516610929047,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0024392649427571094,0.00022190120425522389,14545127.395368837,68222694.063925475,319992799.41504836,0.034564490011759388,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.100982751044821,0.0051904268008446967,0.00019885963033073646,0.00020226492978412739,0.0002774633797728554,0.00013695880656444079,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.10098267914498,0.0051880275131677683,0.0001987677074418513,0.00020217122659597328,0.0002773279163069657,0.00013689398032029414,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0017103784965240903,0.00015778745125452265,10285104.357985683,48241414.868058376,226272292.57332131,0.036193268715671016,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455363266366199,0.0026168040315222864,0.00014179106365277923,0.00014403800045437415,0.00019631167648763759,0.0001011782739938655,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455363215268051,0.0026144044827755208,0.00014166104486812764,0.00014390570857341134,0.00019612015169743148,0.00010108429242946938,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012122277544376477,0.00011202960140593588,7272663.366388876,34111814.166803926,159998590.76414526,0.037195796849648466,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063512481597327,0.0013780886555303229,0.00010549157941765148,0.00010669139256916472,0.00013879335423020535,7.9287399604861057e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063512433150402,0.0013751937519228248,0.00010526997728309505,0.00010646847857186529,0.00013852288939268027,7.9105779840979155e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00098253094501848416,8.9244941460632341e-05,5142506.6844640998,24120493.679395951,113135143.68856019,0.038760466632750942,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3428012936336524,8.9939405499846883e-05,6.6979511719750256e-05,6.7341933865637562e-05,8.4580937930020577e-05,5.5776491643710121e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3428012891334278,8.9521153484706755e-05,6.6668033169088399e-05,6.7030769633277126e-05,8.4252394146042361e-05,5.5491245486136452e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.4779952963687137e-05,8.653238182887435e-06,454545.51615841174,2132006.7218872434,9999997.9283893481,0.041389838868191094,1,22,9.9999999999999998e-13
