epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.44482673590239974,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.033401482486543184,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017955190338265668,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015814924043819331,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015358337503520383,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014854904897426569,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014588815571774306,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014236859158164047,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013987452489010279,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013875710761958109,0.0045455067421925344,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014036689844224319,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013682740965172113,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013317354533083872,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013189909985979027,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012930410178030129,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013198715362661208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012777199164026712,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012797448533646772,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012523492147778896,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012495190270633427,0.0045349127436090566,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013545082638038716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012892225736514816,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012479767391889803,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012311840890975046,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012405614565935594,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012604926411395967,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012006822572604225,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011967508879740872,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012116965145698915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012225850547763827,0.0040362416462849755,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011684542057738301,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011560879703415693,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011423183208649683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011515687479426941,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011492295623002774,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011378184640602524,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011496664002030008,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011146747626298716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011287898088259272,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011358315417232107,0.0037704981487410856,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011138989352522515,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010996567764700944,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010880897374172836,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.01094194402223618,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011191244058193404,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011164514459663986,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010899755039066112,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.01084273161970665,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010718552068492192,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010955747542786826,0.0034205519352225868,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010913941906970814,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010707874836581061,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010678193002468993,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010931529394511742,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.01044721114262274,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010777085699507071,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010818054935515097,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010184352214359343,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0099821760691732979,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010297427478767787,0.0032738746575271837,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010369333336257062,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010090822508243814,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.01030360141941407,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010121198958248527,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010912622678653512,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010830194049737634,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010724540917859226,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.01040933831366694,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0096279980595977109,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0097570161350889507,0.0034634599459808357,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0099004991892923857,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.009882407488276684,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0099994939613544873,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0096646224517248167,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0097348163890444619,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0099229861830599161,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.01025925733084628,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0096462822609885909,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0093930425010728385,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0096717591495749412,0.0032685337522465807,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0094261359927406974,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0096343543646933011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0093009000261870482,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
